Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,26.8939,15.8955,13.3441,8.13021,6.26574,5.22754,5.61249,2.96797,3.56932,2.83294,-0.237959,0.894743,-0.399913,-5.00651,-5.47915,-5.49158,-4.04098,-2.83067,0.11416,1.67403,4.13778,5.3654,5.26044,3.57165,3.28935,3.03309,1.84754,2.37004,3.02356,5.22639,5.47108,7.07919,10.8589,12.3709,15.6411,20.189,
11,17.7118,11.1412,8.91055,6.48622,4.57152,2.93836,1.67962,0.870699,0.92251,1.1612,1.6558,1.92352,1.77313,1.8765,2.57513,2.27958,2.70127,1.91747,0.805831,-1.09417,-0.744244,-1.20119,-2.38098,-1.99832,-2.91127,-3.88369,-3.78305,-4.24942,-2.81268,-1.62659,-0.284186,0.589039,2.32522,4.285,6.15241,8.50021,
12,24.5154,15.5832,10.9756,8.30253,6.26425,6.47372,7.14143,5.07293,3.5292,2.47103,4.46287,2.76875,0.111626,-1.17252,-0.915446,-3.01258,-3.1838,-3.14686,-2.35208,-2.46395,-1.38879,-0.0209046,0.952807,1.08858,1.14309,1.34397,1.53843,3.73802,5.50899,5.81616,6.98323,7.12584,8.93145,9.96825,11.6278,16.1906,
13,13.4589,7.6823,7.23166,6.25788,6.18987,5.80427,5.83807,6.66986,6.38349,5.18211,3.13553,0.257559,-1.00997,-2.04562,-3.43085,-6.01232,-6.79019,-6.43445,-7.11157,-7.24835,-5.91819,-5.40373,-4.239,-2.56555,-2.9849,-3.20277,-3.68761,-4.46232,-5.06344,-5.1103,-4.3117,-2.02968,0.559048,1.50182,3.96485,6.7763,
14,19.2332,10.9381,7.24397,5.04631,4.07879,3.36634,3.13796,4.51912,4.71733,4.20069,4.44467,4.98958,5.54826,6.76815,8.13249,7.33717,6.53856,5.32589,4.36229,3.21447,2.19252,1.13795,1.12473,1.03142,1.96158,2.22131,1.95249,2.32107,3.1671,3.95602,4.04642,4.65836,6.46102,10.4758,12.1995,13.2078,
15,17.6082,9.9858,8.50656,7.18531,5.61506,3.59986,3.25603,3.78849,3.80549,3.25432,2.90075,2.574,2.61395,3.3215,3.88086,4.14149,4.57209,4.4993,4.15624,3.65408,2.52345,1.73949,0.978345,0.239048,-0.114732,-1.07229,-1.10212,-0.352176,0.41732,1.28479,2.43087,2.576,2.9071,4.43172,6.43235,9.333,
16,19.4507,12.2005,10.0971,8.22431,6.4754,4.19648,2.03153,-0.724719,-1.50449,-1.11777,-0.947684,-0.420013,-1.63869,-3.2223,-3.13259,-3.082,-3.59904,-3.85357,-2.47254,-1.89309,-1.10807,-1.00051,-1.05466,0.372166,0.802203,0.44273,-1.01501,-1.85072,-1.3638,-0.553617,-0.0225328,0.84294,2.26898,5.02818,7.00475,11.4981,
17,11.4212,5.30172,2.91132,2.02188,0.739719,0.397512,-0.54062,-3.2028,-3.61612,-3.50189,-3.72358,-3.55,-2.69723,-2.69828,-2.42604,-2.35722,-1.75517,-2.23369,-2.28344,-3.33132,-3.39052,-1.39929,-0.944243,-0.16594,-0.332169,-0.00687877,0.312652,0.541743,1.06614,1.48057,1.94902,2.52952,3.77339,4.87543,4.88598,5.98263,
18,18.3139,11.7851,10.8545,9.15179,8.46009,8.52847,6.94042,7.14303,8.41487,8.25957,7.91288,7.65009,7.56621,5.74251,5.30758,4.03456,3.27461,3.57856,3.84723,2.71943,2.06362,2.88316,3.60799,3.30011,1.89122,0.694021,0.212682,-0.187749,1.51262,3.39143,5.30926,7.08358,8.37885,9.52649,9.70289,11.2034,
19,16.7728,7.52149,4.65236,1.03766,0.356554,-0.506457,-1.36065,-1.97132,-2.33372,-1.79295,-1.75191,-2.69329,-1.13885,0.236442,-0.447516,0.30072,0.108953,-0.61126,-1.08127,-2.47896,-3.54562,-3.42141,-1.8671,0.0517373,1.55346,2.22879,4.56974,4.47128,5.30457,6.21268,5.91816,6.06389,6.93509,8.05668,7.84923,8.97378,
20,15.6217,9.67825,7.54584,5.47375,3.45666,1.59945,1.77943,2.32758,2.20659,2.90691,2.94312,3.17857,3.39218,1.6296,0.715334,-0.406586,-2.29962,-4.56551,-3.68447,-1.71559,-2.14027,-1.92142,-2.47375,-3.38822,-2.6932,-1.83891,-0.973838,1.12088,2.55441,3.81921,4.68445,3.96412,5.17472,5.82016,6.72206,8.08711,
21,24.0935,18.2267,13.4899,11.0963,6.27595,3.13195,3.78255,5.64598,7.7022,10.3099,10.9374,10.6694,8.54861,4.68017,1.4589,-0.981019,-0.747068,-0.534022,0.579439,0.498304,1.20169,1.35344,1.68206,2.07385,1.44942,0.13837,1.00237,1.2689,1.18755,1.95101,5.02053,7.3789,10.1389,13.1665,15.6249,16.7996,
22,30.7771,21.9348,17.4517,11.9422,9.84011,7.79325,4.34407,-0.00449976,-2.69198,-6.49702,-8.77982,-11.2717,-13.2674,-15.0851,-14.4898,-15.2671,-15.4652,-15.7356,-16.9941,-15.8656,-11.9025,-8.89181,-7.43151,-4.61078,-1.73167,-0.126003,1.68205,5.30306,8.67197,11.715,11.0824,11.4047,14.0202,15.8892,17.1867,24.3723,
23,13.9504,8.20515,6.61213,5.70141,5.62392,5.9125,5.45439,4.27904,2.09674,0.317664,-0.193867,0.233991,0.0423116,-0.643557,-1.72514,-2.04956,-1.979,-3.21799,-3.00919,-3.13321,-2.87193,-2.79378,-2.75928,-1.89406,-2.08296,-2.1832,-2.88139,-2.97877,-2.22767,-1.18477,0.100081,2.90788,5.33771,6.4461,7.52734,8.78917,
24,15.7257,10.046,8.34422,6.16462,2.93258,0.847778,0.858244,1.52336,1.46823,2.08995,1.00554,0.888916,1.10979,1.23063,0.821191,1.93841,2.30251,2.93666,1.2187,1.49356,1.66802,1.7604,2.23127,1.62434,2.68508,3.22445,3.54977,4.21891,4.73314,3.94038,3.94626,3.6136,3.98219,5.24005,6.79078,9.04422,
