Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,24.1941,1.73102,0.457553,0.277295,0.199195,-0.00625924,0.161829,0.578724,0.311325,0.040419,-0.161085,-0.0462223,-0.132732,0.0123079,0.0122017,0.0233916,-0.172006,-0.0797339,-0.196845,0.0672736,-0.0202835,-0.31921,0.130832,-0.108081,0.198548,-0.151795,-0.00196561,0.541642,0.322538,0.440572,0.0323141,0.0727219,0.128525,0.305265,0.739981,1.98229,
11,24.7295,1.90529,0.673796,0.56054,0.0974969,0.283586,0.0956861,0.389965,0.333737,0.294731,0.095001,0.213426,0.246296,-0.22019,0.0145632,0.0250976,0.0142054,0.0475555,0.260504,-0.040077,0.211824,0.390226,0.414736,-0.0120762,0.35462,0.357385,0.481617,0.268589,-0.0704802,0.135538,-0.0229994,-0.0530199,0.440875,0.274998,0.591066,1.92959,
12,24.2115,2.13001,0.857914,0.315356,0.218931,0.355681,0.415136,0.173252,0.142921,0.35941,0.0691711,0.221973,-0.0107696,-0.319601,-0.327148,-0.216263,0.0954836,0.231655,-0.3403,-0.34643,0.218774,-0.117329,0.184816,0.168403,-0.13595,0.103927,0.10558,-0.0632066,-0.379976,-0.253535,0.0515543,-0.299695,-0.00299875,0.286509,1.07049,1.94278,
13,24.5112,1.90087,0.839323,0.40734,0.276818,-0.147488,0.0043001,0.321153,-0.0575368,-0.510386,-0.200787,-0.174773,-0.177226,0.0280403,-0.130798,0.0199232,-0.171184,0.0494682,0.220328,-0.00629773,0.161013,0.0491024,0.103141,-0.195488,-0.169182,-0.148862,0.148836,-0.193643,0.169534,0.116377,0.256157,0.132916,-0.14864,-0.0483559,0.361716,2.18729,
14,25.1056,1.56001,0.337913,0.0222452,-0.217133,-0.575043,-0.531687,-0.0892314,-0.198068,-0.299407,0.25994,0.118573,0.0356443,-0.101114,0.288517,0.374156,0.365625,0.473456,0.138298,0.155256,-0.0131532,0.040197,-0.219496,-0.0203012,0.100979,-0.186319,-0.0111854,0.163591,0.0495295,0.0681621,-0.0728313,0.122376,0.0469156,0.478448,0.976214,2.47176,
15,24.5244,1.85355,0.815896,0.135731,0.0380307,0.116955,-0.245292,-0.0507262,0.170647,0.173554,0.0513878,0.132262,0.0899553,0.438198,-0.257012,-0.0132317,-0.228017,-0.0445052,-0.0991324,-0.183361,-0.20093,-0.0874261,0.021384,-0.0715309,-0.331824,-0.159096,-0.182408,-0.337078,0.139201,-0.0624681,0.217538,0.302712,-0.228204,0.413195,0.304171,1.94405,
16,24.5452,2.13429,0.660181,0.273708,0.320671,0.308217,0.233623,0.630035,0.352333,0.299237,0.319754,0.104092,0.284766,0.227526,-0.123276,0.34906,-0.462078,0.0256427,-0.231252,0.0478403,-0.0578852,0.00311762,-0.380959,-0.144164,0.0247463,-0.305914,-0.333264,0.0334439,-0.358174,-0.459032,-0.258043,0.241526,-0.247367,-0.140998,0.410156,1.84781,
17,24.3215,2.34677,0.741027,0.415783,-0.163651,0.0872588,-0.160249,0.10052,-0.0549422,-0.00134934,0.077754,-0.292628,-0.210482,0.375886,0.246277,0.0194189,-0.179581,-0.133384,0.287569,-0.0206265,-0.018144,-0.271601,0.0284827,0.0766899,0.0409969,-0.129679,-0.258396,0.421233,0.306988,0.0602533,0.31317,0.277665,0.0947141,0.0429611,0.788408,2.09403,
18,24.1527,2.30627,0.90636,0.682986,0.194595,0.0123811,0.336256,-0.053549,-0.247041,-0.00935861,-0.372405,-0.178001,0.11205,0.456264,0.200022,-0.26022,-0.323953,-0.379728,-0.347679,-0.419642,-0.0126039,-0.210515,-0.310824,-0.0825426,0.359279,0.12245,0.167065,-0.127676,0.104429,0.138027,0.044832,0.451806,0.0238297,0.38191,0.626009,1.87678,
19,24.3386,1.81314,0.801849,0.372572,0.126802,-0.30999,0.248003,-0.231043,0.166766,-0.102693,-0.164506,0.0667567,-0.234481,-0.138355,-0.293053,0.0444247,0.340035,-0.033771,-0.0888548,-0.460803,-0.311474,0.21038,-0.116297,0.299413,0.381908,0.143094,-0.630481,-0.0514143,-0.264911,0.179457,0.4167,0.307677,0.48805,0.364473,0.771613,2.23642,
20,23.7902,1.52074,0.737207,0.169794,-0.37853,-0.341151,-0.617554,-0.0846289,-0.351797,-0.155959,-0.271804,0.0440322,-0.513304,0.0559495,0.0142168,0.175807,0.244399,-0.114997,0.273481,0.187266,-0.312451,0.118016,-0.307902,0.32682,0.246677,0.242935,0.178328,-0.211393,-0.0912158,-0.10585,0.0935334,0.0920128,-0.012503,0.505283,0.861289,1.66213,
21,24.3011,2.46268,0.276304,0.456987,0.164814,0.342995,-0.0814488,0.0397106,0.16367,0.135247,-0.247547,-0.214506,0.00290659,0.121606,0.0684627,-0.37319,0.162004,-0.000728372,0.0862193,0.562496,-0.0774158,-0.120086,0.583248,0.311327,0.224477,-0.272114,-0.111254,-0.0701244,-0.0318797,-0.164244,0.30382,0.237653,-0.0514111,0.1843,1.04058,2.06469,
22,24.2661,1.94731,0.0776825,-0.0393555,0.126568,-0.322873,-0.275358,0.0396915,-0.0782836,-0.0437018,0.0449956,-0.144345,0.198259,0.0566329,-0.273846,0.0853136,0.32243,-0.213203,-0.158085,0.273046,0.0280168,0.169351,0.129823,0.237067,-0.0675865,0.104304,-0.0485174,-0.454473,0.0902095,-0.140928,-0.200792,0.0334483,0.0657892,0.163161,0.786503,1.94391,
23,24.3981,2.46041,0.884471,0.259535,0.152571,-0.207304,-0.0538043,-0.299796,-0.44751,0.237229,-0.247576,-0.192595,-0.327922,0.0332634,-0.137214,0.213267,-0.047866,-0.0271018,-0.00910789,-0.44106,-0.100953,-0.00946491,0.0764701,-0.270443,0.109972,0.163147,0.0841143,-0.0624928,-0.0119439,0.104768,-0.00922826,0.0217212,-0.00151362,0.21667,1.1276,2.32197,
24,24.0869,1.68252,0.230519,-0.0353362,0.0268409,-0.0667402,0.161544,0.238843,-0.171719,-0.0318232,0.40746,-0.140347,-0.0962668,-0.074394,-0.0353775,-0.0167332,-0.29429,-0.0273907,-0.321916,-0.0576999,-0.0950089,0.0653015,0.341626,0.552183,0.112474,0.0179528,0.135887,0.215394,0.0388522,0.0923821,0.157593,0.0442264,0.1572,0.142499,0.776328,1.75464,
