Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
11,24.5871,14.4182,10.2038,8.22088,6.91096,4.84139,2.75594,2.24207,1.86615,4.18611,2.71999,1.82201,0.990764,0.206226,0.958668,1.96534,0.237165,-1.75843,-4.18646,-6.33905,-7.13072,-7.161,-3.77638,0.598212,3.18467,4.9075,3.59367,4.13189,6.07543,8.23581,9.76787,11.4466,13.1661,13.8213,14.7943,16.3359,
12,24.2436,15.3027,12.4468,9.30035,6.26012,4.43963,3.48847,2.14992,-0.142252,-0.195927,-1.86531,-0.79099,-0.364503,-0.875925,0.62946,1.487,2.1876,2.88666,2.18095,1.81268,1.26482,1.64603,0.817286,1.33557,1.84697,1.56642,1.17668,1.56971,0.74722,-0.824969,-1.07975,0.497611,2.88442,6.29033,9.37214,13.4597,
13,20.2257,9.87765,6.83343,4.42803,2.5524,1.29818,0.124539,-0.090132,-0.701225,0.265654,0.415142,0.49014,-1.56256,-0.863881,-0.616173,0.187099,0.62361,-1.33963,-4.66234,-6.65942,-8.16097,-7.57914,-6.16723,-5.46597,-3.68816,0.475493,1.41864,2.36354,3.42729,6.27419,8.52211,9.96268,10.8687,11.2368,12.1422,13.1033,
14,32.1402,23.0506,19.4381,17.5751,15.2354,12.8717,8.40329,2.86484,0.93984,-1.01588,-0.0829888,2.26934,3.57363,3.00478,2.92114,0.285206,-0.918418,-1.04279,-3.66455,-5.56402,-6.3124,-7.34784,-8.0485,-8.03843,-5.16591,-4.05773,-2.9942,-0.0102023,3.10097,6.75825,9.15889,10.0579,9.83911,12.6614,15.9131,21.0718,
15,32.0786,20.4212,15.933,16.5194,15.2377,13.0677,11.0546,9.77181,8.57572,7.86107,9.37629,9.49806,7.82791,7.61346,5.56745,4.94134,4.81048,3.32083,2.94359,3.13197,2.47688,-0.367757,-2.11102,-3.1311,-3.45414,-1.4993,0.748383,1.96986,5.57921,9.94192,13.8819,14.5912,15.1392,17.2702,19.3099,22.486,
16,27.0702,17.7874,14.7395,10.8035,8.83658,4.17208,3.04006,3.01654,2.06759,1.43077,1.12413,1.54116,1.92192,2.93658,3.50539,4.94064,4.40814,2.13002,0.734877,0.889249,0.593016,0.754337,0.584257,-0.158837,-0.677524,0.105106,3.18068,4.41937,4.67146,7.01163,7.11387,9.40795,9.36625,11.1778,12.812,16.4598,
17,26.2308,15.6547,10.9594,8.72459,6.40709,5.00838,6.32628,5.74386,5.68274,5.81778,3.84708,4.30659,6.43028,5.68011,3.70595,2.05917,1.28897,0.604093,0.49905,-0.839461,-2.44137,-2.68238,-2.32107,-0.920563,1.25726,2.5202,2.3051,0.375834,1.43045,1.70983,2.31679,3.04648,5.95098,7.74686,10.0202,16.0747,
18,28.0324,18.8116,16.8734,12.9233,10.8609,9.48028,9.50896,8.31564,5.57673,5.17452,5.09083,5.20678,5.86995,6.34872,3.97017,0.521106,-0.852279,-1.6233,-1.37462,-1.37286,-2.16616,-1.63786,-1.50784,0.276162,2.83107,2.4411,2.31503,2.06557,-1.04611,-2.1458,-2.13958,0.745455,5.05592,7.98412,12.0142,16.5758,
19,42.5639,29.2205,24.1673,20.2013,13.7096,9.64018,7.38522,7.23094,3.01766,0.534693,1.46754,0.606445,0.336793,-0.708299,-0.479107,-3.61608,-6.3833,-6.45138,-5.92312,-7.91693,-6.43472,-6.8998,-6.10822,-2.45804,-1.8775,0.520935,1.99416,2.77861,5.08745,6.95092,10.3091,14.9232,17.1599,20.7435,24.3246,32.3489,
20,36.1241,25.3808,17.9161,15.1337,16.0463,16.0284,13.9071,12.2422,9.79864,7.49315,5.63343,1.54715,-1.45274,-1.10871,0.048595,-0.465422,0.460849,-0.873651,0.918239,2.12838,1.61222,0.360455,-2.84438,-5.00743,-4.43922,-6.37806,-7.22213,-4.98131,-1.88387,0.489906,3.53214,10.3483,15.5985,21.9678,27.5696,30.0407,
21,32.1718,21.3996,16.191,12.3861,8.14561,5.52979,3.46755,0.266181,-0.852732,-2.82271,-1.18104,2.07141,0.368046,0.584406,-0.995323,-2.0893,-0.531676,-0.214666,-0.531267,-0.823129,-0.292667,0.963195,2.72532,2.92501,5.8617,7.19656,8.43856,8.19061,8.2069,9.12463,10.1416,12.469,15.4874,17.7166,20.6258,24.8477,
22,33.6923,22.1832,14.4961,8.84765,7.82288,6.2047,4.12298,1.29559,0.526316,0.539608,-0.507503,0.96039,2.616,4.6504,5.36456,8.08627,8.12609,9.149,9.5108,9.72714,8.87075,7.8339,3.33277,4.54205,3.61917,1.8366,1.2184,1.18075,-2.70454,-2.621,0.66018,3.81994,7.61377,11.5192,18.8289,23.2973,
23,19.8973,10.4562,7.82752,4.71359,4.66673,5.80455,7.81536,9.62522,9.69419,8.2736,6.36607,5.34902,6.21575,6.39662,7.42542,7.75016,6.87162,6.76184,5.2044,4.53195,3.46802,3.4314,3.42675,4.28352,4.43712,3.00496,2.342,0.31651,-1.7419,-1.85985,1.15841,1.91479,2.2591,3.15822,6.75663,11.2109,
24,32.2407,22.1552,18.3986,18.4743,16.3505,13.2517,12.244,10.55,8.16591,6.74843,5.88353,5.90112,7.07814,4.97849,3.64472,2.5898,1.2843,2.09207,4.00882,5.99539,9.03699,12.3508,13.9402,14.3662,11.7852,10.8321,7.28726,6.22654,8.36299,9.78954,8.86993,9.84748,11.7294,14.0318,16.0999,20.7705,
