Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,0,-0.323343,-0.210738,0.0472065,0.19634,0.147743,-0.367006,0.0863579,0.102975,-0.059022,0.161374,-0.00511839,0.103757,-0.126615,-0.343233,0.227033,0.25401,-0.416771,-0.475792,0.344498,0.245744,-0.12978,0.0830168,-0.0216034,0.0441667,0.720298,0.398388,0.158188,-0.0859579,0.112821,0.167783,0.153263,-0.0207431,0.00686045,-0.11939,-0.0998092,0.142895,0.51171,0.188784,0.0334232,
11,0,-0.269798,0.026284,-0.320139,-0.338771,0.0804995,-0.144971,0.242112,0.100972,0.126564,0.339818,0.321748,0.0455472,0.191394,-0.105431,0.218115,0.206108,-0.0449916,-0.417292,-0.130574,0.0524622,0.175368,0.535625,0.0637693,0.17718,-0.118032,-0.418005,-0.0175598,-0.0973708,0.243043,0.408136,-0.132216,0.186085,-0.310716,0.688104,0.15894,0.216032,-0.00283634,0.171774,0.0614491,
12,0,-0.311919,-0.321705,0.0647076,-0.216477,0.0476759,-0.129996,-0.337998,0.17329,0.51992,0.318826,-0.373125,-0.179388,-0.348799,0.133296,0.0128325,-0.170835,-0.0949401,0.106821,-0.0730919,-0.0781753,0.374118,0.308837,-0.173052,-0.159647,-0.059005,0.372556,-0.272335,0.412493,-0.0421347,-0.321728,-0.0397948,-0.39648,0.533234,-0.0534312,0.0724243,0.328628,0.244529,0.425283,0.463578,
13,0,-0.506141,0.158688,0.201399,-0.291913,-0.102087,0.192618,0.126039,0.462372,-0.782173,0.277961,0.535055,0.239883,0.0205998,0.38224,-0.259038,-0.152446,0.226029,-0.17972,0.0756629,-0.200691,-0.141404,0.297717,0.20672,0.302462,0.0712861,0.106172,0.328365,-0.168624,0.202386,0.00884708,-0.241608,0.0660212,-0.193551,0.225323,-0.58193,-0.21087,0.103892,-0.0141545,0.0974789,
14,0,-0.170241,-0.26316,0.326823,0.0111839,-0.00307051,0.0646523,-0.192636,0.00909734,-0.208248,-0.174254,0.149984,0.563215,0.321891,-0.0432411,-0.0325734,-0.0679123,-0.326145,-0.0315976,0.544922,0.158649,-0.585873,0.278501,0.121313,0.142806,-0.429879,0.233106,0.117522,0.243337,-0.0607349,0.143919,-0.419066,-0.0275801,0.125635,0.233594,-0.466252,-0.247021,0.132428,0.342257,0.596362,
15,0,-0.44632,0.291683,-0.00255597,0.0413563,0.380713,-0.219282,-0.255743,-0.164865,-0.0206792,-0.0358849,-0.172226,-0.00546397,0.203295,0.160748,-0.138877,0.294774,0.239173,-0.146217,-0.0121648,0.349398,0.135549,0.0762415,0.436545,0.0335399,0.0248219,0.0580919,0.291109,0.097984,0.307429,0.449691,0.145977,0.190483,-0.417308,-0.442248,-0.570789,0.292295,-0.297883,-0.00931562,0.343908,
16,0,-0.233971,-0.166697,-0.716086,-0.30903,-0.220861,-0.101551,-0.0313731,-0.275946,0.0648968,-0.0439107,-0.0445678,0.241981,-0.130219,-0.52237,0.121092,-0.0559007,-0.205667,-0.0165979,0.089231,-0.112314,0.217514,-0.487872,-0.145176,-0.00557943,0.342928,-0.191685,-0.0875449,-0.194352,0.120699,0.0428224,-0.201988,0.323033,0.25409,0.188618,0.00586823,-0.0824656,-0.066529,-0.0514134,-0.11484,
17,0,-0.146975,0.131846,0.0275693,0.0469784,-0.014687,-0.000505392,-0.148663,-0.0677621,-0.0864409,-0.414711,-0.158589,0.0770574,0.0086871,-0.281831,-0.176504,-0.345356,0.0672866,0.144058,0.430782,-0.402323,-0.492422,-0.597627,-0.414837,0.452634,0.0475117,-0.141281,0.488261,0.254756,-0.028295,-0.324159,0.550059,-0.0694698,-0.146033,0.0637507,0.0272615,-0.114997,0.0411878,-0.547515,0.286609,
18,0,-0.000323188,0.228489,0.0742551,-0.00918138,0.0885792,-0.456878,-0.227201,0.395743,0.343053,-0.172537,-0.255629,-0.0852097,0.14411,-0.211946,0.0217648,0.294324,-0.329975,-0.404152,-0.430641,0.0864234,-0.0111166,0.366944,-0.125219,-0.0688243,0.310013,-0.00304713,0.121855,0.140192,0.222372,-0.163037,0.317685,-0.43637,-0.246796,0.0208444,-0.099364,0.046711,-0.156895,0.075987,-0.0410186,
19,0,-0.213519,0.0375403,0.266331,-0.445766,0.100719,-0.365647,0.0870131,-0.0233507,-0.144927,-0.103998,-0.102944,0.17496,0.543401,0.244417,-0.122189,-0.341226,-0.072002,-0.166367,0.261016,0.155629,-0.338979,-0.160624,0.0684732,0.214959,0.0927853,0.0837897,0.212697,-0.00558604,-0.106953,0.417849,-0.199902,-0.335935,-0.0921517,-0.0682604,0.147437,-0.0233259,-0.0486204,0.253146,-0.227315,
20,0,-0.0416194,0.0746046,0.0207642,-0.367062,0.195842,-0.0222801,0.0247301,0.323964,0.0147451,0.130951,-0.136354,-0.319105,-0.0410984,-0.232187,0.391173,0.00682573,0.257875,0.0125278,-0.126741,0.0760755,0.011811,-0.0157202,0.568463,0.127363,0.17334,0.270184,0.01061,0.170178,-0.123033,-0.59953,-0.335426,-0.159587,0.147534,0.0651448,-0.0328743,-0.927917,-0.248398,-0.0350582,-0.0700464,
21,0,-0.0686957,0.00212587,0.138306,0.263744,0.104358,0.146613,0.135257,-0.231725,-0.0699906,0.0933494,0.202156,-0.0241612,0.322595,0.0817004,-0.269662,-0.426318,-0.0461976,0.133677,0.361279,0.061409,0.147022,0.222198,0.214995,0.195194,0.53324,-0.0345257,-0.0552318,-0.391873,-0.222177,-0.142223,-0.109433,0.0686818,0.130735,-0.22967,0.0842451,-0.23456,0.126468,0.348706,0.185439,
22,0,0.491729,-0.0423265,0.512207,0.113397,-0.0144121,-0.397109,0.324857,0.162466,0.597887,-0.0567453,0.298643,0.279442,-0.0237732,0.342597,0.166558,-0.283288,0.295987,0.134926,-0.036468,0.00820122,0.294188,0.236974,0.172406,-0.176692,0.086945,-0.182378,0.101996,0.208768,0.128747,-0.104458,-0.169583,0.143761,-0.45615,0.0323059,-0.0983125,0.37497,0.114722,-0.0988699,-0.126993,
23,0,0.0236977,-0.0369182,-0.0285686,-0.180118,0.284597,-0.0552844,-0.252333,-0.145232,0.159997,-0.163356,0.132546,0.116733,0.115144,0.376267,-0.126045,-0.00628209,0.305582,-0.114563,-0.279561,-0.0918764,-0.270163,0.0342948,0.0917634,-0.290112,0.0690157,-0.305822,0.0211357,0.124414,-0.312452,-0.253682,-0.0220178,-0.117547,0.238968,-0.00678747,-0.0278093,0.0497679,-0.00994815,0.106758,0.0895713,
24,0,0.182288,0.286683,0.1271,-0.0097023,-0.058705,-0.383505,-0.37946,0.0648023,0.183276,-0.226365,-0.133923,0.445218,-0.341127,-0.103705,0.43523,-0.338697,0.0444962,0.0832048,-0.189344,-0.0117636,0.234697,0.0271359,-0.10898,0.0619655,0.0284317,0.218619,0.709886,-0.185949,0.0547342,0.223927,0.131223,0.0133986,0.228278,0.399952,0.143357,0.146602,-0.315,-0.26901,-0.0319137,
