Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,60.3665,47.8215,37.2938,27.0907,23.7353,21.4626,17.917,12.4835,11.8526,10.3195,6.35849,-1.10106,-3.80825,-0.666218,-3.56045,-7.27307,-5.03646,-2.70982,-2.34502,-5.76621,-4.92639,-7.09602,-5.38058,-4.65557,-4.99704,-4.03796,-1.65642,2.6567,5.09395,5.558,3.0183,6.64591,10.9484,17.7086,21.6654,26.9884,28.5207,32.4974,38.141,46.2593,
11,40.3911,18.9472,9.57985,9.17663,5.78259,2.68445,2.04531,3.32396,4.6882,5.14367,5.58453,4.56441,4.57709,6.1299,6.96215,8.79904,11.1168,11.546,6.81357,3.01295,0.127433,-4.57377,-6.15018,-5.96668,-6.64868,-8.45567,-8.75948,-10.8271,-10.7263,-6.81995,-2.91764,-2.05711,-3.46752,-1.02084,1.9535,4.76782,7.91293,13.2204,17.6485,25.032,
12,41.085,25.9589,19.7485,13.5048,10.7381,8.76624,8.80939,8.52232,8.54409,4.5653,3.55895,4.65383,0.995107,2.38631,3.65053,7.06142,4.6522,6.1335,9.76738,8.96728,7.02808,6.51935,6.21212,9.06506,7.32572,6.01029,5.42062,4.27803,0.805926,3.38677,2.85007,3.9433,8.55498,12.7987,13.0603,11.9133,12.4384,13.6468,20.1733,27.2979,
13,52.1427,30.2114,19.0993,12.692,7.00754,2.04298,0.9918,0.504147,-0.608249,-6.16451,-5.52476,-6.81682,-5.87236,-8.02166,-7.07143,-4.30953,-5.77875,-5.51692,-5.45389,-3.63537,-2.30629,-0.29536,-4.30231,-8.97842,-13.3774,-13.3482,-17.2124,-15.5518,-10.2247,-12.5633,-11.8956,-9.49415,-5.17577,-1.34018,1.1307,4.13271,8.19346,15.1787,25.9389,35.2641,
14,58.0897,45.3488,38.3201,34.7649,28.5255,26.4558,23.768,19.892,15.703,14.6248,10.5136,8.72837,11.2384,12.0796,10.6617,5.38368,5.82908,4.73873,6.05872,8.54122,9.64389,10.4148,12.2358,6.94458,8.92326,10.1055,13.0896,14.9114,11.5072,7.62151,7.4951,8.86802,6.56428,4.87679,9.19802,15.7999,19.4264,26.1985,32.963,39.7711,
15,48.1279,32.3471,26.0041,18.7824,10.4858,3.83425,1.21339,-1.06126,-6.19828,-8.90542,-12.2275,-13.7009,-16.7293,-16.7968,-13.366,-8.94023,-6.07315,-2.79881,-1.77523,-1.34323,0.484114,4.54947,5.64188,8.04777,8.12839,10.1451,9.74572,8.93805,9.58008,8.13224,7.53525,6.33846,4.23509,5.15002,8.71612,10.7922,14.3664,16.9167,22.2584,28.7394,
16,35.8928,22.2218,15.622,8.48789,1.48986,-3.51958,-6.31209,-5.91624,-6.29972,-7.53181,-8.12872,-6.36462,-4.92161,0.0527629,4.87206,7.01498,8.78302,7.70388,6.89095,8.47314,9.30563,9.185,8.15516,6.3377,7.07951,4.39917,3.33534,0.920551,1.03204,3.29308,2.83357,1.56833,1.42004,3.81681,4.58244,6.21551,9.30681,12.9769,16.2865,21.8534,
17,46.1073,26.7591,19.9479,18.8611,17.949,14.4097,14.498,12.7351,12.9221,11.4638,13.2793,14.2464,11.8665,13.9526,11.274,8.80772,8.94575,11.5123,10.7958,11.792,9.5267,8.77033,11.6172,12.8882,15.8627,13.2371,14.2598,15.4244,18.0796,20.122,20.5282,16.902,13.0353,9.1775,5.64453,6.30694,6.94343,7.84791,16.3928,27.0053,
18,38.3773,22.5763,13.4408,6.12474,3.44919,7.27542,10.9936,12.4626,13.9598,16.8887,15.2119,11.5495,10.4872,13.2733,16.3536,15.5053,13.5835,14.6489,13.9246,10.4799,5.26664,3.47226,5.33517,7.45955,7.88039,3.96398,-3.65559,-1.67653,-1.68254,-2.94483,-0.110076,6.44805,12.1053,13.8914,11.5984,11.9019,10.2199,10.1086,12.8282,19.8144,
19,64.4856,53.3617,47.2759,41.6603,39.5217,36.1298,33.2449,29.5276,28.2909,23.3168,17.2375,12.7151,12.3035,8.35449,-1.51372,-7.8679,-9.0774,-6.41723,2.97386,7.89229,11.4449,10.1244,9.24845,12.1721,15.6812,15.0732,14.3656,13.4362,10.5563,10.2552,11.9943,10.9693,3.21412,-1.3594,-0.730753,3.64994,9.48569,18.2842,32.4318,45.4136,
20,50.5697,34.7674,25.5166,19.075,13.006,7.29235,4.33358,3.19996,4.25028,5.58877,3.06211,-1.17767,-9.75777,-11.9348,-12.7301,-14.765,-10.3333,-5.60526,-4.81026,0.198127,8.13164,8.37612,11.7107,13.108,9.03655,6.58155,4.14757,9.01914,10.3009,10.5044,9.98172,12.1563,17.0535,22.2341,23.4317,23.2914,23.1137,23.3125,30.5539,37.3314,
21,70.8065,59.2551,55.1478,48.4785,44.1389,39.2264,34.4424,28.9849,23.0472,21.5519,16.8885,10.5681,6.35681,2.72179,0.916597,-6.68556,-10.6569,-11.3462,-12.0716,-7.26596,-5.86262,-4.01896,-3.11211,-1.94749,1.33136,6.71253,7.40779,14.0564,18.6208,17.0113,13.0029,15.9092,22.4117,27.2287,31.6191,31.3941,31.9407,38.2444,41.8247,49.5401,
22,42.8001,22.1231,12.6209,6.54819,3.69463,1.39679,-4.35021,-5.87389,-6.76522,-5.6003,-0.419412,3.50429,3.77563,5.51147,3.54275,2.573,-0.522649,-1.94976,-8.02441,-7.9186,-3.42496,-0.376531,2.3006,1.03708,3.26641,6.59113,5.78258,6.13539,3.29121,3.80272,4.19107,9.15981,11.8134,11.7882,13.2206,13.3589,12.3426,15.2753,17.4802,24.1547,
23,71.5675,52.6283,42.6919,37.7422,35.0014,30.9387,22.5151,11.1455,3.27591,-1.81886,-1.23008,-2.02843,1.51323,5.73589,13.0577,18.8217,20.5894,18.5324,15.5764,12.0783,11.0562,12.4517,18.6087,19.9193,19.9122,20.443,21.8161,18.5928,17.6315,19.9732,18.9801,15.5272,15.4917,16.1288,20.6874,25.1077,29.9448,39.5239,50.8621,53.6551,
24,45.8733,33.4833,26.4362,27.9123,31.1766,31.4797,30.6793,32.0111,32.4951,29.8151,26.1838,21.1706,19.7005,19.9049,13.2495,9.96479,10.7159,13.4709,16.3693,15.9027,16.3211,20.3144,18.7392,15.8318,12.077,6.14289,3.1582,0.0177895,0.647341,0.589852,1.75545,-2.33628,-2.90201,-3.34057,1.99018,7.34152,11.9905,18.6479,22.613,28.0541,
