Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
10,0,-0.117586,-0.283911,-0.578825,-0.291777,-0.535433,-0.421659,-0.205207,-0.0971866,0.0470784,0.243467,-0.199048,-0.38537,-0.355229,0.067995,0.373196,0.269267,0.0443779,0.39517,0.404229,0.319415,0.386214,0.2889,0.417853,
11,0,0.262846,0.114402,0.077711,0.344277,0.112846,0.178008,-0.0885319,-0.33386,0.0874231,-0.0382606,0.0290287,-0.117522,0.262848,0.0292985,0.0296462,0.129961,-0.13034,-0.332755,-0.0378274,-0.0843562,0.511658,-0.00942829,0.0661889,
12,0,-0.209524,-0.217257,0.276143,-0.206178,-0.0357002,0.103534,-0.062062,0.214927,0.131888,0.325359,0.34799,0.298992,0.179073,0.519441,0.21529,-0.00434196,-0.117898,0.021113,0.231899,0.140877,0.0806467,-0.201147,0.00376231,
13,0,0.66306,0.520221,0.250426,0.65317,0.432856,0.223723,-0.273329,-0.0112246,-0.0293878,0.429978,0.554032,0.208114,0.189734,0.311845,0.262168,-0.0866788,0.229604,-0.131661,-0.0877718,-0.13823,-0.566524,-0.580432,-0.137364,
14,0,0.450282,0.517305,0.505078,0.421067,0.269788,-0.0504496,-0.0922449,0.350948,-0.290145,-0.0798085,-0.105096,0.271643,-0.0201917,0.0953471,-0.0138173,0.249185,0.108618,-0.200141,0.162618,0.012328,-0.101705,0.18195,-0.13822,
15,0,0.217286,0.137531,-0.249799,0.139196,-0.061867,-0.0491835,0.597104,0.530614,0.0266348,0.146651,0.314501,0.478968,0.593512,0.461644,-0.0145423,0.108213,-0.130061,0.239324,0.372085,0.0317719,0.178943,-0.097861,-0.189646,
16,0,-0.747876,-0.183949,0.139983,-0.338673,0.406597,0.426038,0.430822,0.213127,0.451723,-0.036584,0.172982,0.0155787,0.594288,0.109993,0.182802,0.23538,0.238984,0.171785,0.121854,0.0584007,0.207645,0.0821379,0.101777,
17,0,0.548793,0.374882,0.219746,0.174421,-0.0684977,0.18016,-0.0639138,0.0457996,0.225634,0.108185,-0.272449,-0.571756,-0.146546,-0.0640774,-0.192585,-0.213307,0.0987286,0.514503,0.123012,-0.306536,-0.0530864,-0.434263,0.0245504,
18,0,0.0013986,0.511944,0.0505328,-0.0593496,0.0830783,-0.00558704,-0.0537701,0.258688,-0.14076,0.128145,-0.313266,-0.310238,-0.250083,-0.217707,-0.0484004,-0.0923165,0.194177,0.222853,0.111706,-0.538171,-0.334996,-0.00533746,-0.272064,
19,0,-0.303002,-0.231218,-0.296592,-0.37128,-0.460561,-0.0975048,-0.216542,0.150071,0.41027,0.10845,0.0993869,0.0615644,0.17024,0.1194,0.101149,0.237619,-0.0637774,0.680217,0.203695,-0.0536019,0.504399,0.14055,0.0877905,
20,0,-0.35862,-0.271641,0.0195192,0.167466,-0.0431271,0.280849,0.155132,-0.0666643,0.00685506,-0.20717,-0.308923,-0.103681,-0.212287,-0.159882,-0.084797,0.0887334,0.0457812,0.146785,0.134061,0.300684,0.183576,0.505081,0.612046,
21,0,-0.843307,-0.269425,-0.557768,-0.215658,-0.335569,-0.32984,-0.46298,-0.404434,-0.353825,-0.119619,-0.142554,0.335558,0.254529,0.527291,0.427397,0.390309,-0.0181482,-6.18937e-05,0.617824,0.0345559,0.120862,-0.0805385,-0.0368665,
22,0,-0.0248743,-0.200933,0.190173,-0.138289,-0.172702,-0.10868,0.190214,-0.27172,-0.0217947,0.046582,0.134172,-0.090654,-0.0321242,-0.147192,-0.0748672,-0.314118,0.00552919,0.183715,-0.0997791,-0.338195,-0.251626,-0.344651,-0.340013,
23,0,0.183705,0.0191607,-0.113466,-0.108504,-0.0679296,0.0495171,-0.0907419,0.0393163,-0.102645,-0.154162,-0.00226559,0.167802,0.178818,0.127723,0.0771474,-0.111181,-0.0773797,0.383679,0.523044,0.655846,0.606328,0.23826,-0.00529016,
24,0,0.306273,0.0900209,-0.171376,-0.140364,0.0248373,0.224085,-0.0412323,-0.258276,0.103873,-0.0879759,0.0080472,0.135162,-0.158081,0.198258,0.0658318,0.0882936,0.0863117,0.343808,0.317727,0.214527,0.203994,0.0532299,0.0590976,
