Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,33.196,21.6657,11.5596,11.0031,8.68821,-1.79363,-9.22886,-9.09772,-14.2471,-25.366,-24.374,-34.717,-29.9795,-21.0468,-9.96241,12.771,12.1274,19.8182,23.7034,29.0255,31.0444,29.8892,27.1301,26.7139,19.3717,10.7473,14.9674,28.1144,24.1098,22.8895,20.0877,11.2847,4.18774,4.77206,8.91408,26.2445,28.5617,28.5887,17.5303,21.7022,
11,86.7077,63.183,25.8659,5.60276,-15.9172,-33.7734,-42.7399,-49.0681,-42.7629,-49.3382,-52.358,-83.2251,-55.3318,-22.0746,-8.1484,-11.2757,6.60509,45.3834,50.7422,39.4674,21.6614,14.4589,28.718,38.423,41.0111,40.6351,3.91612,15.3438,19.6811,30.2565,41.4617,44.4133,57.7673,65.9606,69.2963,75.4011,98.8394,114.696,91.1362,76.3497,
12,37.9857,15.9031,-0.212251,0.150929,-4.69381,-15.7633,-22.4762,-28.6476,-28.9821,-27.2451,-19.8101,-18.294,-14.8543,-10.82,7.01993,-5.116,-1.52068,4.13457,9.9301,7.61328,-2.82115,-6.46101,-3.61645,-6.76624,-3.71157,-1.91458,-15.6459,-8.35737,-2.18884,4.42884,6.63358,8.07025,2.83437,3.2904,13.9684,7.19078,-2.09699,8.99233,14.8733,20.0656,
13,37.6598,21.4479,5.55349,20.9589,35.8562,33.3609,31.9973,12.5119,4.49158,6.29565,8.77367,19.3713,18.3881,9.09125,5.33997,3.91974,4.28545,-0.0467475,-4.35493,-3.62805,-0.397047,-3.56728,0.363647,10.3166,5.73631,-0.873196,-0.386914,19.205,25.3041,27.971,24.2255,2.84661,6.41904,7.50117,15.1801,9.95398,8.04554,8.18516,14.7758,14.6688,
14,51.7083,23.9152,25.845,11.6663,8.04283,-6.49817,-14.1871,-43.9852,-67.7712,-73.2589,-62.1969,-40.0263,-26.511,-20.5364,-56.7539,-52.1313,-27.2126,-32.4113,-27.0347,-17.1924,0.569768,-1.00266,-23.76,-25.0919,-27.3188,-22.1174,-16.5049,-4.82641,4.11289,2.00683,8.84672,20.7666,25.606,28.5414,27.9057,21.483,26.0724,36.0224,32.9304,34.8883,
15,59.4641,48.6536,34.2027,3.37739,-33.8036,-43.8436,-40.2443,-40.9835,-43.0271,-41.6487,-64.526,-60.5912,-54.8514,-50.9056,-41.5704,-33.104,-16.146,-16.2472,-13.8077,-18.7816,-23.239,-30.383,-34.9334,-27.6051,-26.6602,-27.9458,-25.9024,-11.6525,14.7387,21.0332,13.2958,5.05466,-4.78225,-4.84644,-4.73194,7.28475,26.8048,33.6491,32.0511,27.6162,
16,28.6858,7.27154,7.12337,0.660879,-5.62116,-3.49107,2.82403,6.40895,7.0767,5.67251,1.82216,4.87012,5.93052,-2.33351,-3.36088,-2.69814,1.92304,6.31521,-0.856953,-0.479878,-3.01282,-0.726931,0.316736,-5.77605,-6.93111,-5.01535,-3.40127,0.848378,6.39373,-4.42422,-7.01016,-5.12028,-4.05544,1.14639,2.65466,8.77464,10.6304,13.6917,9.86241,9.1184,
17,24.7339,9.47821,0.501063,-6.41442,-9.28799,-11.0786,-9.24343,-4.49484,-9.23815,-9.18973,-8.17386,-13.4363,-13.4502,-8.64529,4.63277,5.55004,3.17427,4.39648,7.33951,11.3654,12.5658,4.10225,-2.35559,3.59222,3.76286,3.91719,8.60106,0.372334,-4.61173,-13.7296,-5.85499,-3.3785,-0.155458,3.4489,-1.41858,-9.16767,-8.49202,-4.77201,2.17439,3.84962,
18,23.709,4.91134,-0.223715,1.19194,4.64526,8.46946,10.0901,3.16308,3.91542,-0.0599043,7.48204,6.02237,6.87237,15.5806,6.71867,7.3342,3.29554,-5.86768,-6.69859,-7.19025,-6.89494,-5.12713,1.09798,-1.62003,0.589179,1.83927,2.78373,0.978691,3.63315,7.61209,-0.770109,-3.71349,-1.6062,-0.704044,-7.84545,-6.62831,-5.09456,1.1944,4.09,13.5055,
19,23.8507,17.2323,11.2653,11.3596,12.1709,-2.31007,-17.3244,-18.0291,-13.1257,-14.7137,-7.39564,-13.8195,-26.8212,-38.9079,-40.6021,-33.4869,-18.3124,-17.8165,-19.4411,-14.9912,-11.3406,-11.7575,-6.35975,-1.26574,1.03393,-2.80928,-1.23628,-0.378071,3.44296,22.733,35.725,40.757,41.8484,41.7653,35.3387,15.1414,4.12051,-2.17426,1.01201,12.1693,
20,59.6084,42.6491,44.6896,40.482,26.3681,28.9749,34.7472,37.4654,29.7877,34.3324,36.7349,37.0903,37.2584,34.623,43.5139,30.8709,15.6233,-2.43884,-7.11192,-0.733196,2.56024,-10.7227,-7.53727,-2.66714,7.24279,1.78665,-2.25248,1.15213,1.75223,-3.08513,-9.88508,4.31209,7.54653,-10.3183,-20.2934,-28.2275,-41.2005,-31.1856,0.629429,20.3922,
21,29.1604,15.3739,14.7583,10.5749,15.1184,16.9511,15.3762,19.3289,18.2459,16.2497,20.8775,20.1078,31.3137,19.4794,3.9335,5.21053,3.47057,3.21438,3.10256,-4.5594,-11.5215,-14.8775,-10.2744,-9.16343,-1.89777,5.22429,2.87676,2.1341,3.9048,0.937089,-5.87273,-7.17468,-17.7292,-16.7696,-11.6277,-13.841,-13.2615,-12.0987,-6.79646,3.20697,
22,11.2711,0.159371,0.175938,-0.908712,-0.121639,-1.32828,-1.6121,0.334725,-1.60603,-2.99726,-1.30169,-1.21347,-0.350423,1.11205,-0.361943,0.105371,-0.494668,0.249057,1.74629,3.87374,1.0624,1.67729,2.9578,4.10585,-0.71235,0.449328,-1.08034,-1.49173,-0.889382,0.102722,0.814747,0.223083,0.127822,1.24545,1.78164,1.18459,1.30298,0.433819,-0.236341,0.168334,
23,20.1108,13.693,-0.673141,-4.84627,-8.05664,-15.3252,-16.6032,-17.2296,-8.07228,-1.15732,3.71592,14.1553,14.8726,7.15083,7.46727,0.687695,3.5603,4.15317,10.3833,13.313,15.2676,18.6381,19.1442,13.5897,12.0303,6.49556,5.83924,1.55393,-3.39346,-7.89368,-4.66069,4.76209,5.04894,1.00546,-1.25241,-0.302234,0.0800564,9.74196,13.0873,13.9706,
24,38.455,9.16103,-1.76997,2.27765,-2.33598,-11.864,-14.7157,-4.25056,-11.5844,-10.9944,-15.0448,-20.5901,-18.7103,-16.5529,-11.9963,-17.2396,-17.8793,-9.77869,-12.6698,-25.4514,-28.9931,-31.3576,-33.8593,-37.9251,-33.0946,-28.6937,-22.3656,-17.0044,5.50425,13.817,16.0841,8.3924,-9.22984,-8.31546,-0.968258,0.613918,-3.09148,7.11597,9.33658,31.6103,
