Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,60.0072,4.7753,0.735271,-0.942073,-3.26342,-6.40541,-3.24589,-6.63043,0.279692,-0.192768,-0.836019,0.19327,2.44446,-1.97395,4.91164,1.33319,0.558948,0.129593,0.0889629,-5.23982,-2.75981,-3.42605,-3.00561,-2.97049,-0.638789,-3.52134,-1.2545,4.28052,0.709462,-2.15245,1.06103,1.84732,-5.43083,0.976601,-4.00047,5.29748,-6.18115,4.91308,3.42204,6.37912,
11,52.6438,2.31931,-2.56654,0.843808,-1.9582,-3.3156,7.31219,-3.16951,-4.98734,-2.07372,1.93892,1.01044,-2.85707,2.54051,0.248966,-2.43759,-0.351603,-3.00711,-3.54271,-3.92449,1.83187,-6.11019,1.03139,0.157325,-1.20157,1.40028,1.89171,-2.38124,-4.26193,1.80206,-1.07033,-3.42674,-2.1214,0.38998,1.68195,-1.235,0.555171,-0.279307,5.00713,4.20423,
12,58.0373,4.04855,-0.264885,1.91461,2.05365,-1.67655,0.660236,-1.53726,-0.768714,-1.08714,3.10211,3.23073,-0.438554,1.57468,1.04769,0.443296,-5.16216,-2.80881,-1.97534,-0.0927497,4.3076,8.36825,-0.150342,-2.09294,-2.13052,1.05556,-2.55314,-2.5071,-8.34499,6.12723,1.07519,-2.00036,-1.78327,-1.32614,3.71404,-2.58042,1.42632,-2.09942,-6.88494,5.62526,
13,55.2035,5.81677,2.94615,-2.25123,1.00074,0.452114,-4.58517,-4.96701,-2.04717,0.969881,-7.19907,-5.66393,-4.46971,-1.76695,-2.98669,-1.27805,-2.80061,1.96824,-1.60938,-1.42186,5.34483,0.930905,3.24129,2.66759,-2.98633,-1.76004,3.37039,5.05352,6.63446,5.53385,1.58191,4.62315,-7.07594,0.637241,-3.00668,-0.577985,-0.859826,-5.44868,0.124127,-2.29835,
14,62.6519,4.84004,-4.01322,-5.87237,6.23799,-3.7282,-6.53058,-0.277907,-5.37756,-3.20354,-3.76051,4.75047,-7.64429,0.924713,-0.378574,1.30572,-3.14504,3.75737,-5.06266,-4.43174,1.14109,-3.21258,-0.154388,1.43575,0.00403966,3.71014,-2.78438,1.81521,2.36979,-4.94231,-6.43798,-3.3127,3.18971,5.34096,-2.54492,-3.20857,-0.368265,3.28781,2.37365,-1.6021,
15,63.7337,6.60673,1.1633,-7.8021,-1.26515,2.51087,-1.61213,-0.381978,-2.33805,4.28426,5.18378,2.08999,-2.26695,-4.27788,-2.80614,-5.68701,1.20024,-2.70263,0.952099,-2.70853,0.932868,10.4636,-7.1365,-4.6189,-1.73563,-4.08426,2.75672,-3.3427,4.30318,-3.63371,-4.50694,-0.58653,0.202168,-2.78368,-5.2947,2.80149,2.7133,-9.26894,-0.553358,5.48876,
16,61.0401,6.07283,-3.06753,-1.64839,-0.0559775,0.215401,3.8484,1.46435,1.4711,-3.33352,-3.9278,3.77222,2.72086,0.985837,-5.70555,1.89171,-7.43215,2.24241,1.98621,-1.60627,2.88508,0.345643,-3.76358,-3.11787,-0.985447,-0.453196,-2.40614,-2.02192,-1.74992,3.95622,-0.39071,-0.637438,-5.65557,-1.87969,-0.156882,-3.00745,1.02953,1.9911,1.61861,5.48033,
17,45.748,2.78003,-0.843343,0.0146493,-3.93515,0.439895,-0.895759,-8.47005,-0.729217,-0.484886,-0.475593,1.68715,-1.20061,-5.53524,-2.49562,-4.08388,3.0989,-0.138211,-0.340098,0.463485,8.46202,-3.71725,-1.55113,-0.997087,4.32314,-0.270148,-5.87219,0.388981,0.30913,1.07844,0.58189,-0.518806,-2.99826,-2.33194,-2.54852,-0.94187,-2.16081,-6.04469,2.92469,6.92716,
18,59.9253,3.57315,0.338614,1.32153,2.26793,2.58968,3.95512,-2.30547,1.82428,-1.74266,-1.82194,-5.62091,-4.20885,-3.02363,-3.33519,-2.53837,-0.188228,-4.80949,-3.47024,-0.0754899,3.04222,6.37147,4.49593,-3.7711,-3.69314,2.24822,-0.420012,-1.32412,-5.73023,5.41739,-0.0690154,-6.49541,1.27435,3.15289,-3.90899,-3.57784,1.64379,2.10709,-8.69518,4.90034,
19,62.194,4.22475,-2.43042,3.04363,-2.88238,-2.6159,0.840961,-2.74907,0.370718,4.09824,-0.733815,1.35889,-0.617628,0.211309,0.815223,-4.8098,0.0509588,-0.529375,2.18071,-7.85285,-5.18736,-4.90075,-6.22806,-2.88078,-4.00064,7.52285,3.12739,0.630951,1.18176,10.9401,-1.92127,3.11128,0.338384,-1.14406,-0.245133,-1.60413,-1.40677,3.33341,-9.20047,11.1191,
20,52.2976,4.33134,2.56475,-2.74157,0.0412932,-2.18791,6.73368,-3.26274,-1.86016,1.44759,-7.66519,-3.96111,-9.18655,-0.559606,1.79154,-3.94091,-2.94296,-3.90704,-2.15949,7.70061,-4.4905,10.6709,-0.897794,3.4062,-4.72351,0.311183,0.9497,-1.86585,4.81442,0.775916,-9.45823,-3.14363,2.1534,-4.89551,-1.63359,2.62937,-2.64149,6.38502,-2.52776,-0.654411,
21,60.1949,15.3149,-1.45106,-4.66453,-4.05039,0.702173,1.97535,-2.53763,4.04284,4.79424,-4.26191,-4.12845,2.38203,-1.06473,2.05933,1.89682,1.92391,1.83643,0.413786,7.82383,0.985935,-5.89242,6.94438,-0.401596,3.88938,5.53457,-1.45744,-1.32977,-0.595172,-3.18323,-3.73924,-3.4645,-3.75815,-1.43106,-4.84621,-0.815397,-3.76006,-1.24054,-3.29488,-5.43239,
22,68.3807,3.97782,-3.62286,1.2712,-5.22313,-3.45381,-2.66822,-1.13265,1.7332,-4.27729,-8.41911,8.00081,-4.15248,3.00447,6.52649,0.967461,-2.96058,0.204857,-1.72799,-9.25573,6.53527,-0.102088,2.92806,7.09796,3.35858,-3.07207,-2.54087,2.64541,10.3276,0.997169,1.83484,-5.71028,-3.15205,0.0494234,-3.84009,-6.6654,4.90589,3.90824,1.17914,9.41676,
23,54.6139,4.44545,-0.639809,3.85248,0.615364,2.29649,0.0131386,0.0494463,-0.856265,-0.422357,-4.01653,2.11775,2.58663,-3.59922,0.127796,0.519885,0.0894897,-2.50258,-3.49657,-3.97306,-5.11274,-4.43167,-3.08148,-6.10495,4.6244,0.962533,1.42377,5.23148,2.54704,2.21843,4.02538,1.85115,3.76319,-0.906314,-3.01205,-1.88592,0.846053,-0.371543,3.81874,-2.38777,
24,57.0384,7.08446,-2.46723,-7.19305,3.41766,7.20202,0.270055,-1.25673,0.183181,3.15929,-1.18329,-7.35044,-7.39071,-3.6841,0.410234,0.16644,-1.857,-1.9416,-4.16693,-3.11417,-0.887587,-0.029565,-0.762647,-1.24378,-1.50367,1.36232,-7.26559,-2.70489,0.41766,-1.14094,1.91121,0.23088,3.98578,-3.26964,-2.20678,-2.00283,2.16442,7.26925,6.4527,-0.178808,
