Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,0,-1.34546,-0.78192,0.610899,1.9318,1.30326,-1.97296,1.00415,-1.63767,0.394058,-1.45634,0.27692,-0.0778329,-1.12354,1.68779,-1.17065,-0.849287,0.263695,1.92052,0.905218,0.117774,-0.141231,-0.258712,-1.03619,-1.31446,-0.969826,-0.330033,-0.404253,2.3113,-0.121808,-0.585443,-0.250454,-1.43806,-0.955773,0.819389,-0.362443,-0.42681,-0.289714,0.185821,1.4989,
11,0,1.3966,-0.704683,0.732722,-1.13903,0.677958,1.11934,1.70409,-0.28967,0.822373,0.383444,0.703472,-0.4089,-0.086698,-0.562441,0.974862,-0.361601,1.67063,0.934293,-0.674093,1.612,-0.900262,-0.159927,-1.06744,-0.33612,-0.792809,-0.165154,1.35772,1.12201,0.80703,-0.487615,-0.83778,-0.306224,-0.174898,0.976222,-0.41582,-1.39003,-1.02556,0.832198,0.636649,
12,0,0.312719,-0.251968,-0.523407,-0.938121,-0.611529,-0.293324,-0.774804,-1.77898,0.284072,1.18147,0.172647,1.53921,1.02283,1.80496,0.406878,0.367179,-0.503069,-0.575174,0.29009,-0.386814,0.257295,-1.26208,1.9343,-0.389715,0.533621,0.311724,1.89115,1.73582,0.543341,-0.457878,0.52041,1.25805,-0.30245,-0.831766,0.0384614,-0.364592,0.428593,2.79741,0.548488,
13,0,1.3481,0.520644,-2.4874,-0.223825,-0.635864,-0.11339,-1.44212,-1.09942,-1.46377,0.0811587,-0.337948,0.650194,0.0552001,-0.586855,0.777058,0.0796575,1.38306,-0.393788,0.473138,-0.699512,-0.250973,0.820507,-0.189095,-0.297943,1.41436,0.746453,0.405949,1.37432,0.597943,1.0277,-0.0335806,0.0419305,-0.756903,-0.191206,-0.1237,0.556462,-0.906646,-1.774,0.201996,
14,0,2.68342,2.10176,-0.374473,0.414039,0.0745031,0.256905,-1.09544,0.379504,-1.52629,-1.10128,-1.11356,-0.411435,-0.562238,-1.67469,0.200753,-0.257252,1.26528,-0.994169,-0.800264,-1.51087,-1.08178,0.581372,-0.773525,0.806046,0.0577413,-1.91866,-0.140376,-1.47164,0.5317,-0.650106,0.870152,-0.111287,-1.75805,-1.49054,-0.650357,0.620121,0.144909,-0.710684,0.346803,
15,0,1.33266,1.57124,-0.242074,-0.508927,-0.111914,1.8776,1.70761,-0.73982,0.482968,-0.597865,0.385698,-1.07949,-1.83214,-0.417299,0.114275,-0.436504,-0.515122,-0.150657,1.42963,2.36651,-0.272563,1.59737,-0.607958,1.28111,-0.038229,-0.880352,1.95039,-1.2202,-0.554995,0.355065,0.079574,-0.256533,-1.15483,0.272598,-1.3615,-0.693877,1.63599,-0.765922,0.371848,
16,0,-0.149222,1.10766,-0.351238,-0.521852,-0.38132,-0.241645,0.355038,1.37269,0.247432,1.32128,0.322259,-0.148316,0.504993,-0.0870239,0.0706638,1.01145,-0.347573,1.14089,1.48821,1.16173,0.945659,-0.821577,-0.865617,-0.556295,0.50165,-0.251783,0.487489,0.625132,0.0204422,0.467998,-0.633477,-0.70184,0.0159955,-1.48719,0.981482,-0.0388411,1.17111,1.04806,-0.951923,
17,0,0.068575,-2.96411,-0.357934,-1.57845,-0.201692,-0.17973,0.204937,1.11519,0.26484,-0.977371,-1.99408,-0.787122,1.34307,-0.382319,0.838044,1.4348,-0.757937,-1.70732,-1.37067,0.621072,-0.408817,0.38089,1.68573,0.557466,-0.668162,1.54548,2.27055,0.786064,0.276855,-1.37077,-0.40752,0.418332,0.365709,1.81676,-0.551496,1.25374,0.411794,0.12534,-0.722597,
18,0,-1.20114,0.30511,-1.03345,0.235906,-1.65434,-0.412643,0.140188,0.351719,1.91319,1.34963,1.30183,1.42762,1.26931,-0.756732,-1.32568,-1.02119,1.25399,-0.131936,0.229645,0.832915,2.31693,-1.28681,-0.970338,-0.253705,-0.339137,0.100086,1.73813,0.276384,-0.506171,1.77994,-0.0933256,1.05351,1.69768,0.221789,-3.30918,0.0432576,-0.865468,-1.0717,0.756511,
19,0,-1.31059,-0.216425,-0.933527,-1.16242,0.0726019,-0.88495,-0.463125,-0.629061,-0.51062,-3.25489,-0.298751,-0.660676,-0.67033,1.19311,-1.62639,0.549091,1.4173,0.44182,-1.44984,-1.47892,0.448809,-1.05586,0.691996,1.2716,1.61066,-0.614304,0.768742,1.0592,1.00438,-0.274635,-0.428342,-0.943471,0.0136925,1.26007,1.10021,-1.07022,0.47523,0.452496,0.147835,
20,0,1.46035,-0.774282,0.0931592,-0.627188,-2.51063,-3.26085,-0.446061,-1.59025,-1.95833,0.658409,-0.221832,1.35885,0.583432,0.595594,0.261103,-0.00886282,-0.732162,-1.09793,-0.549623,0.164866,-0.736809,0.820108,1.14287,0.369308,-0.569705,1.10186,1.63548,-0.159485,-2.17066,-0.345187,1.16801,-0.410216,-0.201392,-0.830196,0.0258315,0.947202,0.0670341,-0.637721,-0.529153,
21,0,0.114164,-1.7908,-0.124733,0.478268,-0.989462,0.377704,0.283699,0.417523,-2.61857,-0.797584,-0.643775,-0.416587,-0.641965,0.0847784,0.356874,-1.30954,-0.662911,0.844383,-0.639623,0.394154,-0.388418,0.79933,0.702474,-0.56326,1.10826,1.02681,-0.19874,-0.836731,-0.851714,1.13069,0.863588,0.924362,0.175708,-2.25671,-1.2449,1.48839,-0.191739,1.95519,0.199483,
22,0,0.548611,-0.288615,-1.10167,1.5271,-1.50325,-0.887005,0.593643,1.0915,-0.862758,-0.450516,0.400749,0.150405,0.202358,-1.17729,-0.524038,1.12997,0.334163,1.48989,-0.690123,0.692792,0.470356,-1.16378,0.478841,-0.529203,-0.800059,-0.506066,2.03506,-1.98536,0.205577,1.2014,-0.482433,-0.415717,1.88127,-1.12278,0.439994,-0.687057,0.0123139,0.993472,0.363458,
23,0,0.889656,1.43471,1.13126,-0.749802,-1.57666,2.41484,-0.0691686,1.04295,0.241166,-0.0187828,0.826026,-1.75825,0.0628059,-0.278692,-0.237901,-0.545032,0.0301654,0.111527,-1.64266,-0.624814,0.250783,-0.430731,-0.670291,-0.0865842,-0.960743,1.28463,-0.0964103,-0.800223,-1.19964,-0.978771,0.0142975,0.721362,0.246101,1.01885,0.266633,0.357142,1.70056,-0.123761,-0.767495,
24,0,-1.24388,1.60718,1.10658,-0.300852,0.0941196,-0.341415,-0.15702,0.144656,-0.906744,0.120125,-0.279209,-0.079267,-0.238961,1.45474,-0.644322,-0.106104,0.19055,0.351244,-0.610992,-0.856431,-0.86862,0.966354,-1.38586,-1.16078,-0.501124,0.153066,1.0128,0.723379,0.503495,-1.333,-0.45221,1.22947,0.393297,0.493198,-2.04235,-0.575751,-2.46682,0.251282,0.159178,
