Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,46.5244,17.3729,3.24378,3.44496,3.02075,-10.2863,-5.23279,-9.71774,-14.7272,-19.9323,-15.3627,-4.37474,5.46004,3.69143,5.00869,-0.919158,-11.886,-4.52792,-8.12562,-2.44593,-7.15576,-24.8388,-13.4279,-19.5312,-23.6174,-25.363,-11.6629,-18.5843,-18.8732,-23.5182,-20.3627,-18.8834,-30.7897,-34.444,-32.8241,-24.212,-13.7386,1.67569,-1.0251,1.53098,
11,84.388,33.2351,-5.91659,-5.70218,-7.7625,-6.93649,-15.9465,-27.5357,-38.446,-30.6098,-12.9576,-12.4713,-16.9539,20.286,13.3649,27.2351,14.5785,5.7286,16.5982,11.9849,4.11345,3.97339,16.6761,-3.94845,1.07423,6.2162,0.127239,2.13029,-10.9967,8.80183,0.180367,2.54128,5.17581,-14.5339,-14.1327,-18.8625,-2.30724,4.18721,6.67989,30.5955,
12,82.2769,39.0423,20.5566,13.5353,-7.57041,-2.96144,5.29292,-2.74054,-3.82151,0.918644,-30.2069,-50.4807,-64.6777,-40.0677,-30.3508,-11.9783,7.73062,20.719,25.6266,35.9158,19.3641,12.8241,5.78415,0.652803,-12.7366,-19.1136,-19.5668,-15.3918,-5.8032,24.8279,22.5805,24.0084,7.47208,11.5921,27.7513,44.9128,56.1149,46.2252,51.6185,43.7945,
13,111.638,122.106,92.2152,64.9404,21.2806,-19.8736,-37.1887,-34.3724,-43.4688,-45.786,-40.2408,-14.9055,-4.4765,5.53761,-19.1557,-28.5768,1.32093,-0.386108,-24.2203,-32.5095,-24.4234,-47.4273,-76.8854,-85.469,-87.6655,-98.9146,-89.6814,-56.6508,-51.8825,-46.2935,-44.8369,-46.8141,-36.0623,-25.6294,-5.8261,8.36029,35.7098,77.4823,88.8463,95.3709,
14,62.1243,34.8475,35.681,21.523,9.32338,-4.61402,4.55765,6.4147,-7.6333,-19.9516,-20.9448,-28.271,11.6974,12.4192,17.2346,10.8438,-12.9974,-19.2306,-21.9588,1.12085,16.5752,-1.14258,-30.5312,-36.052,-30.521,-31.6216,-10.3101,2.11436,0.79829,-0.442078,-1.96703,-25.4539,-13.4682,-11.4866,-11.3793,3.17717,-3.80915,8.281,24.8682,15.6575,
15,60.7887,33.7218,-0.519071,4.87423,1.98334,-4.47822,-1.45155,2.0051,-0.189307,-9.25655,-19.6189,-16.6065,-4.92713,-3.63176,5.1818,-4.85217,-11.5167,-1.94007,8.24166,-8.03531,-4.65466,-11.2852,-7.23971,-5.2087,27.9511,35.7595,39.2824,31.4736,28.3679,31.6993,15.7658,14.5311,2.84083,15.3974,-8.99812,-20.9838,-13.1192,1.00217,17.3659,28.8041,
16,82.6667,51.6116,38.53,21.2529,27.8716,39.8432,46.3415,46.121,49.7923,28.9351,15.5957,25.5995,18.9708,19.9986,36.2087,26.5715,-5.76047,-7.55339,-9.44068,-37.6717,-32.3739,-9.07347,2.24808,16.9001,32.4223,55.9348,57.5887,59.4296,43.9795,24.2667,11.6219,0.852626,-4.6921,-0.532606,-38.2596,1.56004,10.2683,28.1076,5.41542,30.5247,
17,83.5018,34.7866,19.4466,43.7215,47.2922,46.9511,30.4407,24.3407,-0.544868,-8.00809,11.4948,-12.1159,-12.6823,-15.7943,-8.54362,-11.3351,-18.9031,-28.8762,-16.2674,-13.0475,11.864,35.507,24.2324,18.3516,42.9144,38.6201,22.3518,-1.93217,-7.06059,-2.77778,8.27201,31.2481,26.6085,28.5202,26.6272,34.7769,48.5596,37.7252,56.6326,66.361,
18,35.8048,10.1891,6.83381,13.6513,15.8758,-10.9739,-21.5532,-33.2877,-49.6134,-49.2624,-55.0027,-38.8675,-18.2625,0.10263,-3.57728,-5.37666,-15.6392,-12.842,-20.1837,-17.9721,-10.7074,-9.21283,-6.42591,-3.71094,-12.8506,-6.14482,6.05522,7.02149,-0.179995,6.63667,-10.218,-10.0519,-1.79717,-6.03588,0.365246,5.89539,4.21358,6.98756,22.3961,18.7269,
19,42.2252,12.1002,7.17919,5.33528,-3.1958,-7.75028,-4.77934,13.096,8.7615,10.4115,8.37531,7.15646,3.78363,-4.32352,-10.158,-13.1298,13.7605,26.3638,37.0711,19.1041,17.0015,6.57912,-0.0386877,-1.87038,-12.4509,-9.95364,-15.1177,-11.7926,-1.08503,-5.07639,-4.73273,-3.53185,-0.0319521,-2.58502,-4.72962,-11.5299,-17.3474,-8.19307,1.70935,7.39643,
20,148.452,94.7499,116.543,102.44,108.513,106.674,72.163,39.4001,10.7389,-17.2344,-39.0104,9.37816,19.2849,-13.7201,6.07562,13.6325,36.7864,16.5004,-11.4396,-18.5763,-7.84404,-8.90568,-2.7456,-8.39101,-26.232,-69.8054,-82.9734,-111.542,-98.9091,-72.4629,-65.596,-38.4125,-26.7559,-8.46298,-25.6027,-36.5762,-40.2271,-19.1808,20.716,98.3002,
21,65.6064,64.9194,51.167,44.4505,40.2655,38.9949,31.4142,26.7493,43.7313,23.3753,42.4469,59.4335,62.8659,64.1238,41.6327,22.9235,13.609,16.0533,20.1713,-6.14647,-29.616,-33.2303,-29.3646,-37.8113,-40.3415,-55.9134,-58.7199,-56.8948,-39.0835,-40.9893,-38.5195,-13.7796,-1.77836,-7.94783,5.60656,-8.48035,-2.80354,-13.9757,-13.1015,19.8843,
22,64.3091,15.1073,1.43018,0.505339,-8.5044,-5.38719,4.71247,6.18125,18.0549,40.2743,48.5317,37.7455,27.6276,-1.28086,-5.92164,2.28032,-0.222725,-7.31686,-16.3351,-9.56241,-15.174,-8.78935,3.31209,1.72262,20.0315,9.45588,7.55486,4.45415,5.41419,-3.20701,-15.4937,-35.042,-36.2407,-10.372,-8.36709,-15.949,-22.0733,-28.6296,-6.00691,10.9946,
23,146.411,83.6867,65.0493,11.9876,24.6809,35.0603,28.9425,26.1018,2.3468,-5.46911,38.2734,30.934,-20.0826,-5.26842,-45.8528,-54.3012,-7.79848,7.9235,-9.31199,-26.1806,-12.4424,-18.2011,-21.0079,-37.9601,-39.4531,-6.01817,11.4469,34.3063,56.0816,90.0101,90.4053,83.5332,76.668,73.35,89.273,89.0125,72.1153,40.9813,50.0877,79.2264,
24,83.4907,48.717,11.8103,-2.69789,-8.91214,-8.91803,-29.8382,-60.7421,-63.6539,-21.108,-1.00264,1.76016,8.2728,-19.8112,-16.1652,-2.05686,-2.599,-6.04089,3.3121,25.556,17.8209,51.1626,36.1126,28.7391,18.0141,28.726,27.8008,14.8441,4.64869,-12.8276,-21.5917,-27.2764,-32.8701,-44.6371,-25.1972,-4.61496,-1.43758,-22.1392,-35.5685,15.3611,
