Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
11,0,0.242041,0.0827608,0.456493,0.604108,0.716285,0.943073,1.05428,0.673818,0.418886,0.0875495,-0.00788124,1.03621e-17,0.00788124,-0.0875495,-0.418886,-0.673818,-1.05428,-0.943073,-0.716285,-0.604108,-0.456493,-0.0827608,-0.242041,
12,0,-0.00145149,0.138204,0.364673,0.497765,0.440228,0.725664,0.314354,0.039849,-0.0794991,-0.332272,0.00881938,2.76816e-17,-0.00881938,0.332272,0.0794991,-0.039849,-0.314354,-0.725664,-0.440228,-0.497765,-0.364673,-0.138204,0.00145149,
13,0,-0.455803,0.0437617,-0.0607055,-0.183604,-0.223574,-0.318382,0.175511,0.280963,0.401542,0.249156,0.285555,-1.79116e-17,-0.285555,-0.249156,-0.401542,-0.280963,-0.175511,0.318382,0.223574,0.183604,0.0607055,-0.0437617,0.455803,
14,0,-0.488992,-0.986374,-0.975193,-0.580049,-0.282705,-0.0216854,0.20795,0.15747,0.204716,-0.0901526,-0.100623,1.74675e-17,0.100623,0.0901526,-0.204716,-0.15747,-0.20795,0.0216854,0.282705,0.580049,0.975193,0.986374,0.488992,
15,0,-0.67222,-0.637054,-0.392005,-0.31418,-0.377767,-0.0295276,-0.355399,-0.252107,-0.285637,-0.151993,0.0734231,-1.72825e-17,-0.0734231,0.151993,0.285637,0.252107,0.355399,0.0295276,0.377767,0.31418,0.392005,0.637054,0.67222,
16,0,-0.289532,0.105415,-0.140851,-0.0328182,-0.379799,-0.686063,-0.588463,-0.391692,-0.264925,-0.339527,-0.311121,8.30817e-18,0.311121,0.339527,0.264925,0.391692,0.588463,0.686063,0.379799,0.0328182,0.140851,-0.105415,0.289532,
17,0,0.400741,0.601451,0.308177,0.370417,0.322025,0.444663,0.55368,-0.0379784,0.141092,0.119552,0.0442133,2.07242e-18,-0.0442133,-0.119552,-0.141092,0.0379784,-0.55368,-0.444663,-0.322025,-0.370417,-0.308177,-0.601451,-0.400741,
18,0,0.156531,-0.00638353,0.0620345,-0.144334,0.0422272,0.307547,0.103682,0.407219,0.643413,0.559188,0.183182,4.08932e-18,-0.183182,-0.559188,-0.643413,-0.407219,-0.103682,-0.307547,-0.0422272,0.144334,-0.0620345,0.00638353,-0.156531,
19,0,-0.45586,-0.53558,-0.658803,-0.813777,-1.01949,-0.928984,-0.468203,-0.557436,-0.361445,-0.357888,-0.0210502,2.78296e-17,0.0210502,0.357888,0.361445,0.557436,0.468203,0.928984,1.01949,0.813777,0.658803,0.53558,0.45586,
20,0,-0.365937,-0.233936,0.167369,-0.0861106,-0.0617457,-0.121774,-0.0696303,0.0195268,-0.11379,-0.071283,-0.115002,-2.26485e-17,0.115002,0.071283,0.11379,-0.0195268,0.0696303,0.121774,0.0617457,0.0861106,-0.167369,0.233936,0.365937,
21,0,-0.267896,-0.257806,-0.175059,0.0793542,-0.112541,0.0921232,-0.176358,0.206001,0.198792,0.256444,0.190228,-3.84877e-18,-0.190228,-0.256444,-0.198792,-0.206001,0.176358,-0.0921232,0.112541,-0.0793542,0.175059,0.257806,0.267896,
22,0,0.216627,0.405849,0.123672,0.0456724,-0.0491092,-0.210969,-0.0325745,0.176222,-0.247528,-0.163028,0.150353,4.11523e-17,-0.150353,0.163028,0.247528,-0.176222,0.0325745,0.210969,0.0491092,-0.0456724,-0.123672,-0.405849,-0.216627,
23,0,-0.43591,-0.583176,-0.487547,-0.475061,-0.186514,-0.253614,-0.486668,-0.270847,-0.298601,-0.066938,0.353389,-3.55271e-18,-0.353389,0.066938,0.298601,0.270847,0.486668,0.253614,0.186514,0.475061,0.487547,0.583176,0.43591,
24,0,-0.737107,-0.895547,-1.09117,-0.969501,-0.664495,-0.573294,-0.524326,-0.527379,-0.541134,-0.254975,-0.294267,-8.91879e-18,0.294267,0.254975,0.541134,0.527379,0.524326,0.573294,0.664495,0.969501,1.09117,0.895547,0.737107,
