Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
10,15.8201,0.158088,-1.01863,-0.479993,-0.569149,-0.761339,-0.617679,-0.662056,-0.689633,-1.02394,-1.02939,-0.731952,-0.968788,-0.731952,-1.02939,-1.02394,-0.689633,-0.662056,-0.617679,-0.761339,-0.569149,-0.479993,-1.01863,0.158088,
11,15.7837,0.352629,-0.956201,-0.964511,-0.988733,-0.648369,-1.15078,-0.675774,-0.548087,-0.417946,-0.724497,-0.776586,-0.78596,-0.776586,-0.724497,-0.417946,-0.548087,-0.675774,-1.15078,-0.648369,-0.988733,-0.964511,-0.956201,0.352629,
12,16.4354,-0.0973385,-0.492873,-1.02338,-0.816744,-0.926426,-0.87599,-0.664802,-0.530415,-0.961754,-0.843635,-0.766174,-0.436339,-0.766174,-0.843635,-0.961754,-0.530415,-0.664802,-0.87599,-0.926426,-0.816744,-1.02338,-0.492873,-0.0973385,
13,15.9204,0.0623989,-0.783134,-0.792484,-0.783689,-0.763891,-0.894848,-1.02211,-0.948718,-0.461755,-0.48007,-0.614051,-0.95572,-0.614051,-0.48007,-0.461755,-0.948718,-1.02211,-0.894848,-0.763891,-0.783689,-0.792484,-0.783134,0.0623989,
14,16.7498,0.160247,-0.788983,-0.872121,-0.842831,-0.739235,-0.87711,-0.74453,-0.72393,-0.78467,-0.874702,-0.951205,-0.671671,-0.951205,-0.874702,-0.78467,-0.72393,-0.74453,-0.87711,-0.739235,-0.842831,-0.872121,-0.788983,0.160247,
15,16.3279,0.165856,-0.650596,-0.775746,-0.836488,-1.01399,-0.826854,-0.659279,-0.914134,-0.827005,-0.647423,-0.798587,-0.759385,-0.798587,-0.647423,-0.827005,-0.914134,-0.659279,-0.826854,-1.01399,-0.836488,-0.775746,-0.650596,0.165856,
16,16.3457,0.124413,-0.825199,-0.800824,-0.81222,-0.722356,-0.543414,-0.79475,-0.692098,-0.991023,-0.747201,-1.1044,-0.5276,-1.1044,-0.747201,-0.991023,-0.692098,-0.79475,-0.543414,-0.722356,-0.81222,-0.800824,-0.825199,0.124413,
17,16.0277,0.24096,-0.83548,-1.17243,-1.10443,-0.981628,-0.450218,-1.00812,-0.845127,-0.512021,-0.712769,-0.428242,-0.4087,-0.428242,-0.712769,-0.512021,-0.845127,-1.00812,-0.450218,-0.981628,-1.10443,-1.17243,-0.83548,0.24096,
18,16.3501,0.154168,-0.562817,-1.02631,-0.837592,-0.915573,-0.779899,-0.781088,-0.632071,-0.663458,-0.847607,-0.7452,-1.07524,-0.7452,-0.847607,-0.663458,-0.632071,-0.781088,-0.779899,-0.915573,-0.837592,-1.02631,-0.562817,0.154168,
19,16.4031,-0.232859,-0.756613,-0.848446,-0.628571,-0.536571,-0.621178,-0.590072,-0.342237,-0.883065,-0.934161,-1.20817,-1.23918,-1.20817,-0.934161,-0.883065,-0.342237,-0.590072,-0.621178,-0.536571,-0.628571,-0.848446,-0.756613,-0.232859,
20,16.161,0.26961,-0.542478,-0.480915,-0.687301,-0.746801,-0.975115,-0.713264,-0.772917,-0.864022,-1.1763,-0.935861,-0.910229,-0.935861,-1.1763,-0.864022,-0.772917,-0.713264,-0.975115,-0.746801,-0.687301,-0.480915,-0.542478,0.26961,
21,15.8648,-0.34042,-0.329369,-0.728727,-0.886143,-0.877896,-0.952765,-0.553139,-1.0431,-0.80564,-0.650605,-0.320947,-0.887262,-0.320947,-0.650605,-0.80564,-1.0431,-0.553139,-0.952765,-0.877896,-0.886143,-0.728727,-0.329369,-0.34042,
22,16.1381,0.0282771,-0.742402,-0.667434,-0.671188,-1.07429,-0.988347,-0.574032,-0.740772,-0.481143,-0.548622,-1.08518,-1.04786,-1.08518,-0.548622,-0.481143,-0.740772,-0.574032,-0.988347,-1.07429,-0.671188,-0.667434,-0.742402,0.0282771,
23,16.1716,0.422377,-0.648937,-0.988976,-0.943814,-0.682149,-0.473318,-1.00228,-0.604979,-0.535326,-1.0629,-1.01638,-1.09823,-1.01638,-1.0629,-0.535326,-0.604979,-1.00228,-0.473318,-0.682149,-0.943814,-0.988976,-0.648937,0.422377,
24,16.2759,0.0678578,-0.77023,-0.81743,-0.691622,-0.811384,-0.687031,-0.891539,-0.729457,-0.83547,-0.759648,-0.775456,-0.873087,-0.775456,-0.759648,-0.83547,-0.729457,-0.891539,-0.687031,-0.811384,-0.691622,-0.81743,-0.77023,0.0678578,
