Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
11,19.7713,1.52079,0.394418,0.453083,-0.155791,0.0577945,-0.221812,0.21559,0.0504881,-0.060325,0.109322,-0.146281,-0.493599,-0.146281,0.109322,-0.060325,0.0504881,0.21559,-0.221812,0.0577945,-0.155791,0.453083,0.394418,1.52079,
12,19.6943,1.9441,0.840302,0.202628,0.297288,0.224255,0.157449,-0.0461884,-0.0183544,0.50562,0.31831,0.111421,0.317084,0.111421,0.31831,0.50562,-0.0183544,-0.0461884,0.157449,0.224255,0.297288,0.202628,0.840302,1.9441,
13,20.6305,1.89941,0.474274,-0.0591696,0.293592,0.129986,-0.150227,-0.191252,-0.0673319,-0.235452,-0.149517,-0.0612348,0.0190816,-0.0612348,-0.149517,-0.235452,-0.0673319,-0.191252,-0.150227,0.129986,0.293592,-0.0591696,0.474274,1.89941,
14,19.538,1.27749,0.1164,-0.119972,-0.174284,-0.0158505,0.093662,0.332872,0.0469299,0.345858,0.049472,-0.103577,0.243703,-0.103577,0.049472,0.345858,0.0469299,0.332872,0.093662,-0.0158505,-0.174284,-0.119972,0.1164,1.27749,
15,20.24,1.56125,0.604254,0.0122169,0.211689,0.0580072,0.0645054,-0.0146463,-0.0967119,-0.0654117,0.188628,0.0264062,0.0070793,0.0264062,0.188628,-0.0654117,-0.0967119,-0.0146463,0.0645054,0.0580072,0.211689,0.0122169,0.604254,1.56125,
16,19.9065,1.71553,0.690294,0.307968,0.0444599,-0.10365,-0.0255145,0.142941,0.170765,-0.0279676,-0.0499406,-0.184879,0.0621779,-0.184879,-0.0499406,-0.0279676,0.170765,0.142941,-0.0255145,-0.10365,0.0444599,0.307968,0.690294,1.71553,
17,20.0256,1.68015,0.169036,0.101358,0.349538,0.11681,0.212703,0.252621,0.102576,-0.0909322,-0.0771773,-0.00193915,-0.189519,-0.00193915,-0.0771773,-0.0909322,0.102576,0.252621,0.212703,0.11681,0.349538,0.101358,0.169036,1.68015,
18,20.1521,1.74432,0.622186,0.23237,0.168311,-0.311016,-0.209869,0.0169628,-0.269523,0.0657706,0.0599678,-0.260191,0.274338,-0.260191,0.0599678,0.0657706,-0.269523,0.0169628,-0.209869,-0.311016,0.168311,0.23237,0.622186,1.74432,
19,19.8212,1.65873,0.281882,-0.0709008,0.312472,0.0695548,-0.0150047,-0.105974,-0.166473,-0.0290587,-0.407377,-0.371694,-0.138051,-0.371694,-0.407377,-0.0290587,-0.166473,-0.105974,-0.0150047,0.0695548,0.312472,-0.0709008,0.281882,1.65873,
20,19.9834,1.39336,-0.104207,-0.0681295,-0.288381,-0.111121,-0.14238,-0.192799,-0.162806,0.114394,-0.0551481,0.23442,0.324491,0.23442,-0.0551481,0.114394,-0.162806,-0.192799,-0.14238,-0.111121,-0.288381,-0.0681295,-0.104207,1.39336,
21,19.9875,1.98,0.898321,0.356841,-0.0288772,0.337978,0.255791,0.371583,0.181665,0.0603363,-0.169339,0.126299,0.330316,0.126299,-0.169339,0.0603363,0.181665,0.371583,0.255791,0.337978,-0.0288772,0.356841,0.898321,1.98,
22,20.2352,1.78395,0.724916,-0.0236501,-0.142991,-0.221215,-0.0484769,0.238297,-0.141226,-0.084528,-0.154106,-0.309308,-0.181159,-0.309308,-0.154106,-0.084528,-0.141226,0.238297,-0.0484769,-0.221215,-0.142991,-0.0236501,0.724916,1.78395,
23,20.5638,2.30156,0.77127,0.404455,0.210067,0.156647,-0.206645,-0.402611,-0.187594,-0.329797,-0.0924323,0.180026,0.530357,0.180026,-0.0924323,-0.329797,-0.187594,-0.402611,-0.206645,0.156647,0.210067,0.404455,0.77127,2.30156,
24,19.9874,1.71268,0.750489,0.532362,0.365493,0.383786,0.35211,-0.158572,-0.394344,-0.251153,-0.130958,-0.395638,0.152965,-0.395638,-0.130958,-0.251153,-0.394344,-0.158572,0.35211,0.383786,0.365493,0.532362,0.750489,1.71268,
