Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
10,0,-0.176564,-0.258067,-0.3211,-0.17622,-0.0539932,-0.375448,0.127487,-0.23867,0.0466549,-0.131308,-0.0460659,2.33147e-17,0.0460659,0.131308,-0.0466549,0.23867,-0.127487,0.375448,0.0539932,0.17622,0.3211,0.258067,0.176564,
11,0,-0.244564,-0.422527,-0.200916,-0.157327,-0.147366,-0.307416,-0.219807,-0.0744162,-0.00153072,0.258681,0.00889817,6.80937e-18,-0.00889817,-0.258681,0.00153072,0.0744162,0.219807,0.307416,0.147366,0.157327,0.200916,0.422527,0.244564,
12,0,-0.317653,-0.0823947,0.349827,0.025069,0.0141211,-0.0643971,-0.111361,-0.336765,-0.183003,-0.34485,-0.144127,-2.36848e-18,0.144127,0.34485,0.183003,0.336765,0.111361,0.0643971,-0.0141211,-0.025069,-0.349827,0.0823947,0.317653,
13,0,-0.000380667,0.203781,0.046642,-0.113712,-0.141084,0.0583206,0.0639709,-0.128344,-0.276909,-0.278935,0.00218877,1.58392e-17,-0.00218877,0.278935,0.276909,0.128344,-0.0639709,-0.0583206,0.141084,0.113712,-0.046642,-0.203781,0.000380667,
14,0,0.521193,0.00439923,-0.174663,0.0108485,0.060335,0.428563,0.16741,0.162192,0.00279251,0.210786,0.0574605,4.81097e-18,-0.0574605,-0.210786,-0.00279251,-0.162192,-0.16741,-0.428563,-0.060335,-0.0108485,0.174663,-0.00439923,-0.521193,
15,0,0.528837,0.622082,0.0929288,0.0926265,-0.0111075,-0.00280192,-0.299917,0.0457108,0.0220833,0.0283701,-0.07217,1.07692e-17,0.07217,-0.0283701,-0.0220833,-0.0457108,0.299917,0.00280192,0.0111075,-0.0926265,-0.0929288,-0.622082,-0.528837,
16,0,0.404916,0.37935,0.409535,0.138047,0.108571,0.0841037,-0.0953935,-0.00953602,-0.207684,-0.0740507,-0.158175,-1.90958e-17,0.158175,0.0740507,0.207684,0.00953602,0.0953935,-0.0841037,-0.108571,-0.138047,-0.409535,-0.37935,-0.404916,
17,0,0.115106,0.00434448,0.239739,0.0602456,0.229385,0.23218,0.337116,0.108238,0.0604015,0.150729,0.0912095,-1.15463e-17,-0.0912095,-0.150729,-0.0604015,-0.108238,-0.337116,-0.23218,-0.229385,-0.0602456,-0.239739,-0.00434448,-0.115106,
18,0,0.161215,-0.103899,0.0537173,0.118094,0.231411,0.0997901,0.0547842,0.0612164,0.16306,0.119204,0.18028,5.42159e-18,-0.18028,-0.119204,-0.16306,-0.0612164,-0.0547842,-0.0997901,-0.231411,-0.118094,-0.0537173,0.103899,-0.161215,
19,0,0.330217,0.223097,0.258073,0.103879,-0.306692,-0.0505789,-0.0182683,0.278451,-0.313157,0.0148944,0.166468,1.18424e-17,-0.166468,-0.0148944,0.313157,-0.278451,0.0182683,0.0505789,0.306692,-0.103879,-0.258073,-0.223097,-0.330217,
20,0,0.708022,0.335416,0.0675636,0.258916,0.279667,-0.149762,-0.304625,0.0388434,0.0504026,-0.301618,-0.103347,3.73035e-17,0.103347,0.301618,-0.0504026,-0.0388434,0.304625,0.149762,-0.279667,-0.258916,-0.0675636,-0.335416,-0.708022,
21,0,-0.285275,0.00493414,-0.215279,0.172853,0.0680201,0.335741,0.0639277,0.158199,-0.138207,-0.170794,0.00286405,1.0066e-17,-0.00286405,0.170794,0.138207,-0.158199,-0.0639277,-0.335741,-0.0680201,-0.172853,0.215279,-0.00493414,0.285275,
22,0,0.369335,0.170225,-0.0949141,-0.0574625,-0.161268,-0.311585,-0.133776,-0.25412,-0.0849599,0.261206,0.00361365,-1.4803e-18,-0.00361365,-0.261206,0.0849599,0.25412,0.133776,0.311585,0.161268,0.0574625,0.0949141,-0.170225,-0.369335,
23,0,-0.150407,-0.0732114,-0.114664,-0.129179,-0.104588,-0.102466,-0.189774,-0.0757988,0.0250032,-0.0395685,0.0911302,2.36848e-18,-0.0911302,0.0395685,-0.0250032,0.0757988,0.189774,0.102466,0.104588,0.129179,0.114664,0.0732114,0.150407,
24,0,0.121867,-0.0291663,-0.0933064,0.561466,0.272275,-0.0413822,0.508521,0.12912,0.0591623,0.204855,0.0520822,-4.88498e-18,-0.0520822,-0.204855,-0.0591623,-0.12912,-0.508521,0.0413822,-0.272275,-0.561466,0.0933064,0.0291663,-0.121867,
