Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,0,0.358313,0.0632474,0.0675347,0.127688,0.318925,0.271224,-0.156219,0.10418,0.0395471,-0.0358759,0.195314,0.221831,0.0587242,0.075036,0.0930979,-0.327758,-0.145058,-0.138005,-0.279341,0.191272,0.263536,0.0694462,0.115004,0.0387034,0.0609315,-0.266477,0.248136,0.247519,-0.229649,-0.416121,0.195298,0.569585,0.0102932,0.141913,-0.172738,
11,0,-0.225188,-0.131328,-0.168585,0.00671696,0.501117,0.0325321,-0.233319,0.221273,-0.158555,0.20167,0.12694,0.258943,-0.102827,0.158369,0.0812636,-0.359583,-0.268327,-0.26345,0.534179,0.53725,0.0307822,0.23431,0.207822,-0.183272,-0.191841,0.428696,0.362766,0.184277,-0.140854,0.117966,-0.09649,0.0193179,0.287891,0.155743,0.184325,
12,0,-0.188756,-0.0385123,-0.224615,0.0402643,-0.194632,0.0979403,0.178027,0.299998,0.333566,0.133862,-0.224918,-0.00596046,-0.0590278,0.0379993,0.0374938,0.0512555,-0.0356591,0.152714,-0.257112,-0.00901778,-0.054509,0.245492,0.115141,0.377123,0.524898,0.0832584,0.267315,0.153347,0.22542,0.215185,-0.0710689,-0.132824,-0.109764,0.217913,0.244926,
13,0,-0.397722,-0.00461398,0.105276,0.207531,-0.26735,-0.110136,0.121914,-0.233122,-0.288933,-0.277782,-0.330843,-0.0682601,0.116375,-0.338902,-0.123636,-0.374956,0.21281,-0.0425775,0.102092,-0.0516811,-0.00112635,-0.213647,-0.0532076,-0.0626575,0.468866,0.443061,-0.181948,0.0896837,-0.213552,0.295798,0.416162,-0.210442,0.0441778,0.196484,0.560049,
14,0,-0.573816,-0.529318,-0.134802,-0.295945,-0.0620818,-0.231366,-0.132248,-0.215696,0.116104,-0.0338451,-0.0871832,0.22049,0.119862,0.0768957,-0.254298,0.10794,0.0709553,-0.243074,-0.15269,0.150914,0.412654,-0.015669,-0.113313,0.122323,-0.119994,-0.124247,0.12147,0.39379,0.125368,0.00956578,0.390469,0.420893,0.0939055,0.187811,0.357958,
15,0,0.223376,-0.328773,-0.615771,0.140401,0.121368,-0.313031,-0.258702,0.221926,0.00280146,-0.424088,-0.183589,0.0935242,-0.100616,-0.298114,0.068902,0.466633,-0.405341,-0.259492,-0.233013,-0.0500432,0.00379748,-0.282217,0.187466,-0.0197985,0.122735,0.168276,-0.0861054,0.0156547,0.402654,0.365445,0.331256,-0.193721,-0.19183,-0.381355,-0.0981093,
16,0,-0.312681,-0.175777,-0.206222,-0.0689378,0.0214784,-0.339076,-0.433963,0.155446,-0.28799,-0.167595,0.0546538,0.187483,-0.227501,0.0242372,0.0403769,-0.41877,0.0558464,-0.0380046,0.0284714,-0.310501,0.37105,-0.0354817,-0.382703,-0.283395,-0.0376364,0.249019,0.166823,0.120566,-0.286599,0.519873,-0.230318,0.239369,-0.266963,0.157606,-0.0611848,
17,0,-0.123411,-0.0386088,-0.294951,-0.00159742,-0.0492005,0.140711,-0.149712,-0.370864,0.081736,0.20633,0.126573,0.0567851,-0.100474,0.203809,-0.0518848,-0.132296,0.047209,-0.0371204,-0.0658481,0.083095,-0.0395477,0.0514513,-0.0496585,0.187563,-0.44553,-0.205002,0.242895,0.0146317,0.0859188,-0.210209,0.0299565,0.0935887,-0.0381143,0.131424,-0.181865,
18,0,0.251433,0.0330686,-0.119174,0.0309641,-0.308847,0.318787,-0.112627,-0.317763,0.0648866,-0.115651,-0.246781,-0.135257,-0.140347,0.0227515,0.00122,0.251631,0.594116,0.0841052,0.0876378,0.209601,-0.114196,0.209077,-0.0364571,0.16534,-0.158063,-0.33241,-0.158446,-0.289174,-0.125297,-0.273534,-0.0179651,0.485529,0.465576,-0.0425961,-0.540161,
19,0,-0.0640312,0.211999,0.0909684,0.157939,0.153166,-0.117494,0.15311,-0.216874,-0.280702,-0.203583,0.196258,0.143553,0.0113755,-0.0989758,0.11964,0.409074,-0.258622,0.193272,0.131487,0.0214872,0.0466367,0.274283,0.0870571,-0.109377,0.401545,0.187686,-0.0579969,0.217562,0.151871,0.107809,-0.118466,-0.279711,-0.153191,-0.251414,-0.0387422,
20,0,-0.234713,-0.194215,-0.17736,0.0963238,-0.00734929,0.156741,-0.0227935,-0.234542,0.044982,0.0587482,-0.0869174,0.11604,0.257309,-0.107106,0.0793916,0.119221,0.275624,0.118653,-0.0321899,0.0391797,0.529916,0.235477,-0.141719,0.0474647,-0.257137,-0.0956533,0.318396,0.0604296,-0.311782,-0.0130802,0.180455,-0.0251643,-0.311721,0.233285,-0.0996166,
21,0,0.0427614,0.343857,0.0611783,-0.091612,-0.106234,-0.119311,-0.117056,-0.336958,-0.203711,-0.221201,0.228916,-0.311205,-0.254369,-0.187268,-0.202208,-0.14248,-0.168908,-0.0714861,0.283063,-0.188695,-0.216767,-0.379011,0.167696,-0.0858183,-0.0733457,-0.103023,0.327489,0.00699744,-0.194958,-0.0623559,-0.264671,-0.139739,-0.333514,-0.209707,-0.216029,
22,0,-0.120384,-0.0660527,-0.0408781,-0.147748,-0.333736,0.110644,0.086504,-0.0765233,-0.399756,-0.299335,0.292385,-0.0939114,-0.308995,0.460419,0.461429,0.0165946,-0.183516,-0.311458,0.180693,-0.34535,0.075814,0.459142,-0.119713,-0.0145715,-0.221178,0.430463,-0.418249,-0.1015,0.121491,-0.271157,-0.0378911,-0.166239,0.020467,0.106512,0.0383345,
23,0,0.344224,0.0993092,0.180364,-0.109259,-0.00397897,-0.0869942,0.451554,0.248472,0.0225874,0.441485,0.320739,-0.207707,-0.20293,-0.0736974,-0.0326874,-0.100045,-0.169375,-0.0730886,-0.264021,0.0381819,-0.150606,-0.0464323,-0.121493,0.103455,0.0612968,-0.082216,0.28208,0.760709,0.14808,0.0863837,-0.19627,0.0618973,0.1173,0.307918,0.170195,
24,0,-0.374431,-0.327348,0.141048,0.333555,-0.217024,0.105826,-0.178217,-0.110869,-0.0933823,-0.242173,0.0456959,0.242806,-0.148066,0.0816815,-0.46995,-0.277766,-0.531578,-0.283234,-0.214044,0.267494,0.48187,0.303157,0.116993,0.463809,0.270033,-0.00620699,-0.0954379,-0.263463,-0.209505,-0.460197,-0.179835,0.271862,0.00619845,-0.0859339,0.15458,
