Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,41.5554,1.20111,-0.396193,-0.866469,-0.607506,-1.10781,-1.24499,-0.905086,0.0341442,-0.353686,-0.693894,-0.268446,-1.08119,-1.09469,-0.54645,-0.411025,-1.02616,-0.659151,-0.359973,-0.378534,-0.349779,-0.0362187,-0.665801,0.1889,-1.47477,-0.665121,-0.229316,-0.168262,-1.11203,-1.11101,0.20446,-1.00444,-1.5758,-0.679093,-0.159057,-0.973014,-0.209708,-0.345389,-0.554624,1.46042,
11,41.586,2.40472,0.157293,-0.611336,-1.21491,-0.30103,0.111421,-0.39208,0.191543,-0.641295,0.0509918,-0.0132077,-0.962475,-1.46276,-0.364127,-0.837774,-1.66836,-1.22224,-0.560271,-0.460403,-0.16047,-0.927779,-0.940041,-1.46128,-0.3062,-0.0783779,-0.502187,0.345938,-0.596296,0.521352,-1.51936,-0.982354,-1.033,-0.246549,0.119931,-0.428267,-0.926269,-0.283122,0.320882,0.984104,
12,40.8519,0.691092,-0.66334,-0.196863,-1.07108,-1.05923,-0.910541,-1.83824,-0.344895,-0.130371,-0.0732917,-0.524842,-0.730992,-0.0470597,-2.02226,0.182876,-0.527292,-0.445911,0.242557,-0.470227,-0.57577,-1.29269,-0.851881,-0.0131628,-0.725179,-0.71478,0.70878,-0.950508,-0.785629,-1.20417,-1.56001,-0.522021,-1.00903,-1.65302,-0.568273,-0.900639,-0.130355,0.622332,-1.14466,1.36428,
13,41.4182,0.0958869,-0.838132,-1.67735,-0.96768,-0.567884,-0.758355,-0.622036,0.0994145,-0.31234,-0.216829,-0.0874981,-1.79097,-0.128612,0.131495,-0.400857,0.809084,1.32613,-0.237169,-1.38612,-1.26686,-1.41182,-1.13484,-1.34156,-0.790416,-1.51493,-1.17566,-1.11875,-0.489372,-0.877846,-0.209721,-0.541137,-1.14964,-1.53231,-0.484193,-0.339825,-0.447064,-0.126215,-0.106914,2.05949,
14,39.565,0.958746,-0.774068,-0.430193,0.411087,-1.37632,-0.527804,0.492617,-0.963627,-0.540253,0.470576,-0.368781,-0.876605,0.183095,-0.366752,0.202957,-0.451871,-0.978307,-0.835133,-1.05158,0.155831,-0.00376948,-0.980776,-1.11432,-0.625624,-0.119282,-0.643747,-0.251341,-0.00371306,-0.734778,-0.248646,-1.01172,-0.216724,-0.765586,0.243465,0.0939381,-0.602812,0.075065,-0.570894,1.26503,
15,40.0221,1.3369,-0.473645,-0.846404,-0.540984,-0.0597138,-1.22656,-0.443713,-1.17191,-0.595642,-0.317734,-1.27112,-0.39955,-0.45823,-1.12065,-0.447487,0.23049,-0.594299,-0.190936,-0.940423,-1.12962,-1.19128,-1.12322,-0.884392,-0.865321,0.114955,-0.495177,-0.620467,-0.697476,0.840832,-0.664542,-0.50847,-0.667286,-0.542732,-0.750034,0.806565,-0.72786,0.166206,0.518637,1.69496,
16,40.2532,1.84938,0.450074,-0.234882,0.0727299,-0.44975,-0.388216,-1.51045,-0.751423,0.216221,-0.929165,-0.602371,-0.677689,-0.71319,-0.147418,-1.34539,-1.13284,0.228523,-0.496711,0.0136724,0.606499,-0.394388,-0.459429,-0.782479,0.260201,-0.376907,-1.31846,-1.82939,-1.38603,-0.756345,-0.979668,-0.41551,-0.387867,0.0279763,0.571632,0.0730609,-0.403034,-1.21497,-0.0995933,1.9847,
17,41.3553,1.68888,0.3182,-1.19946,-0.531568,-0.696888,-0.940615,-1.01763,-0.487938,0.0571428,-0.711021,0.139011,-1.57114,-1.12108,0.0950828,0.470992,-0.129208,-0.994387,-0.73498,-0.653406,-0.844662,-1.1126,0.112908,-1.00124,0.00999958,-0.152688,-0.96436,-0.902166,-0.281441,-1.30237,-1.25559,-0.967007,-0.567684,0.213564,-0.137515,0.10228,-0.914405,-0.639065,0.370344,1.73191,
18,40.4357,1.20548,0.482551,-0.910554,-0.883438,-0.902528,0.152976,-0.487776,-0.623485,-0.85894,-1.28577,0.323123,-0.0678139,0.457533,-0.57432,-0.667273,-0.981712,-0.559025,-0.730811,-0.0443921,-0.907161,-0.317502,-1.03723,-0.443608,-0.873116,-0.195352,-1.10117,-1.53615,-0.67671,0.562968,-0.268667,-0.795646,-0.38777,-0.500627,-1.55985,-0.633106,-0.412694,-0.124852,-0.498227,1.83233,
19,41.3475,1.97872,-0.139309,-0.631526,-0.439668,-0.879248,-0.633728,0.431823,-1.41557,-0.537602,-0.0779745,-0.919842,-0.782558,-0.741401,-1.16678,-1.15753,0.411593,-0.603013,0.455377,-0.51589,-1.26054,-0.935783,0.272179,0.180064,-0.691894,-0.446764,-0.172086,-1.02867,-0.682402,-0.646164,-0.612215,-0.323059,0.0297881,-0.784272,-0.0824364,0.0881648,-0.221437,-1.24951,-0.216263,1.75476,
20,41.8069,2.02795,-0.958559,1.16549,0.493645,-0.233712,-1.04911,-0.78881,-0.341236,-1.01705,-0.449186,-0.746911,0.634387,-0.427437,-0.472248,0.153759,-1.01151,-0.441708,-0.0208812,-0.908949,-1.64829,-1.31903,-0.741811,-0.384935,0.366702,0.473195,0.538524,1.027,-0.422976,-0.156604,-0.95013,-1.33073,-1.00817,-0.479624,-0.761855,-0.943525,-0.101134,0.714003,-0.418599,1.37329,
21,41.4359,0.8347,-0.00391799,-1.3918,-0.60727,-0.648039,-1.39071,-0.34264,-0.464498,-0.390808,-1.45703,-0.675438,-0.55213,-0.985298,-0.276523,-0.411068,-0.71335,0.0959544,0.0234394,-0.270322,-0.998153,-0.506084,-1.10828,-1.8375,-0.765053,-0.958592,-1.14126,-0.433051,0.410526,-0.563839,0.574966,-0.358544,-0.158929,-0.692783,-0.834075,-0.76431,0.192282,-0.589214,-0.13984,1.64816,
22,41.1675,1.49305,-0.347017,-1.08102,-0.535047,-0.69469,-0.209448,-0.482181,-0.663125,-1.19414,-0.553651,-1.01743,-0.2424,-0.248569,-0.695728,-0.329522,-1.42234,-1.40413,-0.132819,-0.288949,-0.42628,-0.389682,-0.714688,-0.577911,-1.24384,-0.897337,-0.823011,-0.76434,0.11066,-0.33237,-0.58876,-0.86668,-1.05314,-0.23766,-1.13478,0.110995,0.348521,-0.779651,-0.128593,1.56347,
23,39.841,1.55643,-0.298229,-1.21493,-0.525493,-0.566235,-0.558643,-0.753294,-0.0709214,-0.354756,-0.427042,-0.572457,-0.296736,-1.23264,-0.99478,-0.803733,-0.994232,-1.06533,0.225767,-0.867316,-0.933536,-0.604604,-0.32274,-0.893869,0.724175,0.454303,-1.66011,0.179918,-1.2142,-0.370941,-0.723277,-1.78916,-0.489679,-0.122753,-0.87181,0.29501,-0.0307578,0.125015,0.568518,1.52104,
24,40.2106,2.09953,-1.63998,-1.53269,-0.700531,-0.949237,-0.603026,-0.117194,-0.581139,-0.159375,-0.08327,0.12301,-1.65805,-0.0730165,-1.42301,-0.964711,-0.516781,-0.399232,-1.42096,-0.617549,-0.438765,-0.695848,-0.881014,-0.437782,-0.514577,-0.52354,-0.0984759,-0.33976,-0.651434,-0.564397,0.118509,0.559215,-0.499737,-0.851316,-0.656624,-0.59625,0.482268,-0.670598,-1.64622,1.59697,
