Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,29.4853,1.3346,-0.000553307,0.0441434,0.367027,0.109836,0.219521,-0.0497117,-0.0480379,-0.118568,0.258252,0.407641,0.387063,0.510035,0.584769,-0.271012,0.239095,-0.0282011,0.0522759,-0.0806836,-0.239276,-0.0270098,-0.201954,0.186072,-0.0895528,-0.550302,0.191616,0.202939,-0.264143,-0.37919,-0.0862536,-0.129262,0.120498,-0.22127,-0.264039,0.151838,-0.254911,0.171471,0.241792,0.716298,
11,28.7654,1.07089,0.0591431,-0.324949,0.224008,0.373173,0.17011,-0.0219657,0.0105047,0.20732,-0.212232,-0.0708253,0.0642688,-0.36464,-0.184735,0.015389,-0.471991,-0.105887,0.00582974,0.149148,0.210819,0.189614,-0.392666,0.0935688,-0.406988,0.299121,0.0778099,-0.133708,0.139634,-0.0562421,-0.142577,-0.260832,0.121447,-0.180877,0.168668,0.350681,0.335534,0.150675,0.296624,0.844568,
12,28.9957,0.890225,0.0437534,0.158502,0.264455,-0.159767,-0.208031,-0.224451,0.0897401,-0.457413,-0.140207,-0.268485,-0.384604,-0.0999156,-0.0921233,-0.108076,0.35526,-0.172629,0.399462,-0.285469,-0.040903,-0.0643568,0.520797,-0.107701,-0.0752314,-0.0835624,0.0664239,-0.197382,-0.134517,-0.00552563,-0.311358,-0.168359,0.280992,0.161675,0.432339,0.178712,0.0753371,0.396961,0.14743,1.21038,
13,29.1332,0.915468,0.164723,-0.156527,0.177654,0.0423065,0.0490758,-0.0540197,-0.100233,-0.2483,0.00472817,0.151304,0.128835,-0.182019,0.136832,-0.254262,0.171508,-0.188901,0.259911,0.254484,-0.104395,-0.389017,-0.163317,-0.181746,0.16199,-0.141705,0.368601,-0.271749,0.0439079,-0.319077,-0.170102,-0.128959,-0.257564,-0.304034,0.0152996,0.618096,-0.0935881,0.473571,0.482701,1.00646,
14,29.0143,1.23569,0.0696681,-0.0892387,0.218687,0.0907421,-0.159946,-0.361905,-0.110439,0.034571,0.181922,0.217495,-0.326087,-0.248103,-0.0875855,0.17455,-0.222971,0.344583,-0.0219441,0.156752,-0.104238,0.037562,-0.0372178,-0.149962,-0.19418,-0.173519,0.277716,0.245024,-0.186703,0.275562,0.304716,-0.191225,-0.17802,-0.169347,-0.315744,0.210296,0.200131,-0.0445513,0.400341,0.915492,
15,28.8789,0.968623,0.329698,0.0542123,0.149911,0.275794,-0.179144,0.00142833,0.277019,0.0533973,0.0658139,-0.279045,-0.176347,0.142753,0.0668642,-0.09091,0.0978719,-0.222278,-0.297304,-0.147104,-0.294455,-0.422555,0.0885034,-0.145526,0.129021,-0.2177,-0.134452,-0.182578,0.0411324,0.244899,0.0608373,-0.667463,-0.0551329,0.416278,0.526118,-0.114173,0.0211632,0.202158,0.0369881,0.774036,
16,29.2557,0.704227,0.628814,-0.2533,-0.338033,-0.115055,-0.178738,0.0192513,0.188582,0.0118076,0.0052802,-0.346529,-0.0546676,-0.0527893,-0.12932,0.064899,0.00903495,0.285387,-0.257515,-0.280246,-0.319518,0.283313,-0.00277651,-0.167366,-0.194212,-0.358395,0.31567,-0.0102563,-0.201705,0.00477952,0.000404802,-0.125411,-0.236349,0.00256534,-0.289778,-0.127203,-0.268981,-0.147864,0.0559157,0.612998,
17,29.5614,1.10563,0.382422,-0.19623,0.162284,0.088794,-0.146677,-0.0873862,-0.125945,0.391764,-0.282577,-0.454038,-0.351299,-0.00853423,-0.0808941,0.266636,0.155139,0.135579,-0.383407,-0.0229254,-0.36657,-0.126784,-0.0243717,-0.170463,-0.0647078,0.407374,-0.279085,0.341613,0.280615,0.369035,-0.103425,0.184436,-0.00546408,-0.0191951,-0.0359814,-0.347908,0.104369,0.307214,0.122169,1.07314,
18,29.17,0.986732,0.698575,0.441932,0.287869,-0.323316,-0.00631829,0.271055,-0.16177,0.253326,0.133712,-0.142336,-0.294253,0.138624,-0.239519,-0.235501,0.197775,-0.205775,0.173009,-0.328302,0.45511,-0.209288,-0.0859211,0.291154,-0.298004,-0.0556816,-0.152642,-0.0259332,-0.0518068,-0.0512689,-0.644074,0.00999498,-0.242612,0.210887,0.467478,0.100873,-0.173236,-0.0088432,0.44335,0.888826,
19,29.2683,0.970122,0.140908,0.0351676,-0.592632,-0.534658,0.0595815,-0.22795,0.236119,-0.130176,0.149285,0.250326,0.188957,-0.189309,-0.394407,-0.138453,-0.184465,-0.190743,-0.309888,0.158835,0.0791807,-0.0304787,0.111989,-0.0859603,-0.132143,0.0189355,-0.280554,0.161005,-0.201735,-0.148441,0.15624,-0.141681,0.0613676,0.0721058,-0.0144943,-0.0118156,0.0142455,-0.0430263,0.292168,0.589082,
20,29.2771,1.13052,0.251434,0.357687,-0.150953,-0.166388,0.00452997,0.347871,0.0954415,-0.0601523,-0.277487,-0.00285161,0.251197,-0.299196,-0.0532397,0.465982,0.297714,-0.143074,-0.0991848,0.0588335,-0.368815,0.122764,0.367903,-0.0974665,-0.150255,-0.00187432,-0.0735838,-0.240362,-0.291781,0.131633,0.400152,-0.121403,0.187867,-0.469706,0.336821,0.0317944,-0.242311,-0.050399,0.325258,0.837599,
21,28.699,1.08735,0.384638,0.234535,-0.128976,0.186746,0.0496565,-0.301937,-0.113253,-0.478907,-0.106219,0.271281,-0.515192,0.231829,0.325689,-0.384697,-0.0926179,-0.0101566,0.363794,0.31555,0.0556623,-0.0905723,-0.30014,-0.446418,0.149028,0.643108,-0.348459,-0.324872,0.153437,-0.27774,0.109154,0.0749621,0.0462819,-0.197927,-0.192663,-0.187765,0.325002,0.0655477,0.40835,1.01211,
22,29.3838,0.597417,0.053373,0.415583,0.229046,0.128072,0.020873,-0.14374,-0.154535,0.274761,-0.176646,-0.108292,0.276055,0.346826,0.0338429,0.11561,0.0295544,-0.146826,0.270845,-0.0142361,0.065876,0.090905,-0.264025,0.27246,0.249983,0.313077,0.151485,0.158012,-0.369712,-0.022204,-0.531874,-0.157239,-0.0276683,-0.125358,-0.285184,-0.042915,0.352095,0.0909355,0.0172493,1.19949,
23,29.22,0.413232,-0.0591411,0.55758,-0.018163,-0.229021,-0.0532194,0.0329778,0.100861,-0.427896,-0.188654,-0.0183533,-0.0993918,0.111106,0.30271,0.214014,-0.216871,-0.0980922,-0.164323,-0.0449816,-0.118164,-0.174652,0.042884,0.102528,-0.0466152,0.130994,-0.189709,0.185062,0.1796,0.139583,0.111667,-0.150922,0.112813,0.567926,-0.118926,-0.185251,-0.130886,0.180284,0.103204,0.764081,
24,29.1406,0.954639,0.267582,0.0933817,-0.280467,0.310885,0.00789424,-0.349283,-0.156634,-0.0448951,0.241904,-0.38212,0.073971,-0.318081,-0.454424,0.155552,-0.284363,0.527954,-0.164666,0.108162,0.502413,0.099857,0.25139,-0.00580547,-0.386645,-0.0723685,0.2537,-0.177321,-0.195111,-0.213031,0.362062,-0.0591268,0.220057,-0.391706,0.248175,-0.0181985,0.0995386,0.106881,0.352642,1.10329,
