Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,62.4652,32.9878,23.3656,17.3053,14.4355,8.48499,-0.991457,-5.33946,-3.91648,-4.44588,-0.305047,1.34142,1.5352,5.60931,1.78927,0.478777,-0.85894,-3.5369,-3.49357,2.09921,5.70559,2.95601,4.49052,4.22338,5.47163,8.59972,9.27997,9.32497,0.370774,-8.19625,-12.3596,-11.1748,-6.20739,1.23492,3.53467,5.29321,5.43981,8.56628,19.6687,30.068,
11,70.945,32.0719,15.2564,8.62346,3.59177,0.803383,-2.91771,-4.82313,-4.97646,-1.08581,0.924941,0.228377,-2.38753,-0.0551895,-0.0895745,0.937952,4.67716,5.56354,4.09941,4.64131,4.48678,0.588455,-2.81578,-3.28762,-4.09783,-5.44916,-5.12823,-7.4809,-4.84579,-2.6078,4.93676,13.9762,18.0467,17.8156,13.6513,9.32756,11.914,15.1927,19.6106,32.4835,
12,78.1974,37.0639,22.1699,14.3574,8.63088,5.59537,-0.0110012,-4.01873,-3.74107,-1.18144,0.576172,-2.34463,-5.52674,-4.90298,-7.23437,-7.39218,-7.46586,-5.85894,-4.03433,-3.03719,-7.9579,-9.98837,-10.2285,-8.58164,-4.32875,-1.411,-5.13106,-10.1722,-4.53804,-0.510808,4.89549,5.65541,8.23084,13.5814,11.5485,11.1512,9.34609,13.9947,22.023,39.6538,
13,72.0422,39.7017,23.7824,11.713,11.1188,5.89315,1.67714,0.786269,9.51796,18.0214,17.6406,16.6036,13.0765,11.2369,4.35305,0.620916,-3.94822,-6.90682,-0.0550048,4.08734,-1.34216,-2.16244,-7.45485,-7.88483,-6.96692,-8.81266,-9.82702,-2.97962,-0.0570256,-0.870563,1.25024,-3.35269,-9.69518,-6.55776,-5.90473,-4.21886,-0.0613818,5.18247,17.432,32.8444,
14,80.6692,50.0265,32.8043,19.7678,15.1892,10.7408,10.5151,6.45886,6.00872,8.39159,0.958119,-3.45355,-8.34813,-11.2257,-9.69133,-14.6727,-18.1205,-13.6257,-3.55763,-0.378597,-0.372606,-0.39401,-0.753935,-3.47599,-2.0771,3.51188,4.42742,3.25688,3.49324,8.90917,8.13141,2.27503,-4.49603,-6.08078,-2.25236,2.68246,6.37169,11.4467,22.6587,41.4423,
15,76.0699,43.2302,28.8608,15.8083,10.755,5.94234,1.13735,0.849746,-5.32921,-4.52164,-5.45196,-6.6347,-3.11801,-0.256529,0.272142,1.12677,-4.87446,-10.2083,-19.0466,-21.5429,-31.4187,-28.4531,-19.2291,-18.3961,-15.5214,-10.3438,-11.5085,-9.21964,-13.5457,-5.73231,-1.3948,1.10648,-0.548937,1.27118,9.0768,15.1648,16.8871,25.4936,37.174,48.6409,
16,55.554,22.1414,14.3973,12.2768,7.96041,5.47061,8.7186,3.17004,4.81295,5.95245,3.85774,-0.602211,-2.02564,-2.46607,-1.27306,1.49774,3.85304,8.60112,9.11189,7.48936,3.51498,5.32335,1.55012,0.43391,0.48257,0.797609,1.517,-3.20144,-5.52204,-5.72589,-3.37805,-3.87856,-5.30231,-3.68157,-1.37358,-1.99817,1.14071,2.08433,6.99595,18.5927,
17,77.9119,46.8037,27.5977,17.4987,7.64,9.07338,9.77409,9.08261,9.45712,12.4598,12.0509,11.685,17.1986,6.41393,0.863356,0.827537,-2.57941,-6.851,-7.38192,-10.6999,-8.25983,-5.11389,-0.909267,0.752559,1.96888,-1.69849,-10.9348,-14.186,-18.169,-22.1073,-15.8261,-8.01357,-1.50628,-0.861771,3.95507,7.47526,10.563,16.4308,25.9438,47.9839,
18,109.494,74.6739,49.0523,36.6047,24.1846,4.67031,-1.23373,-3.87489,1.98694,-6.03765,-11.2629,-14.6227,-11.0371,-1.47523,-1.44922,-7.76241,0.887942,0.678178,0.0948918,-0.920162,-2.66798,-0.496273,6.62083,4.59467,-8.18185,-11.2304,-1.15412,-4.24822,3.12031,6.79531,6.10282,11.6071,21.3104,28.8098,30.5947,26.3456,36.3558,39.4618,50.1663,71.7204,
19,64.7191,29.9187,16.0108,9.34221,6.42778,4.17067,2.43287,1.25149,-1.36696,-0.0527074,-1.01498,-1.41716,2.43159,2.87277,2.60888,-0.0275632,-0.189958,2.2405,-1.38595,-2.17156,-2.79435,-3.77316,0.96922,-2.15246,-6.97618,-8.60184,-1.27444,1.78236,1.94087,5.55285,1.67152,0.975428,-3.28022,1.50886,2.68375,4.93531,3.30238,5.17018,10.9885,25.7846,
20,58.5671,27.5878,19.7951,13.6033,15.825,12.5321,8.90693,3.27287,-0.0669947,2.02276,-1.43247,-0.704557,-0.190926,-0.512225,-5.4854,-9.26463,-10.0807,-10.0916,-7.7949,-1.70411,-3.38076,-1.93385,-4.78046,-6.38064,-7.16396,-7.98312,-12.6701,-12.8388,-9.79803,-8.34232,-5.35975,-1.22733,0.302488,0.508556,-0.772122,1.32202,5.89855,11.1861,16.7479,25.7254,
21,74.6851,43.2667,32.1184,16.9047,15.4565,11.4544,14.1891,12.1657,15.2535,16.8702,18.3764,16.4415,16.8224,13.3192,11.8261,6.54741,4.19325,5.20213,6.94607,11.2412,7.71568,6.31396,3.02872,-6.41921,-6.56658,-4.2581,0.54666,2.32312,2.62425,9.08099,8.79795,12.7613,9.30858,6.99683,2.62704,2.52681,12.9505,16.9408,21.8474,36.1482,
22,70.0297,40.1137,21.1773,4.30574,-8.44153,-18.9615,-18.3938,-10.8332,-10.8054,-9.12715,-9.11651,-10.1675,-13.9094,-12.1562,-11.7864,-7.87528,-6.07835,-2.57227,-0.405684,7.2069,17.1643,11.5938,2.95969,-1.78088,-5.09987,-2.85114,-0.479858,-2.40369,-2.02633,-2.8967,-5.33335,-7.92779,-8.48986,-2.27603,3.16018,7.89114,14.0555,21.2697,29.9298,42.0969,
23,77.141,39.4838,26.9963,24.3065,14.7962,17.1693,14.0292,14.946,16.0049,4.57103,-0.573657,6.98726,10.9205,12.1703,6.73922,5.65466,3.25776,2.77242,6.87271,9.26661,7.10152,8.05339,7.33461,8.99036,4.83302,0.723444,-1.84918,-0.467228,6.86043,9.35647,12.3233,16.6343,22.9297,15.9673,15.9012,23.7474,24.4601,27.5233,34.0148,42.3128,
24,64.2342,31.9553,18.4381,10.1016,10.3369,8.06587,8.7831,9.58041,8.71839,7.91645,1.62981,-0.652594,0.852063,2.07097,-0.127194,-2.03918,0.390782,1.95171,3.78297,2.99114,6.59003,7.62787,4.49196,1.9131,-1.87016,-4.83429,-1.80557,-2.45999,2.93242,2.09468,3.31875,0.408615,-5.0797,-4.12524,-1.83346,-0.84381,2.62912,11.6357,19.3993,33.62,
