Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
13,29.402,1.17434,0.442791,0.510116,0.325254,-0.187971,-0.208921,0.0468262,0.345659,-0.37534,-0.168492,0.0258791,0.0500612,0.0870925,-0.473068,0.235422,0.107079,0.135865,-0.23751,-0.183471,-0.0420896,-0.0137967,-0.160536,-0.229909,0.275909,-0.24099,0.0593101,0.0633359,-0.0261105,-0.29047,-0.208562,-0.0629731,0.14972,-0.0772974,0.122443,-0.463765,-0.359107,0.00579964,0.363892,1.10472,
14,29.3152,1.38612,0.749384,0.457416,-0.170673,0.214379,0.0837494,-0.339399,0.180381,0.282233,-0.147559,0.398776,-0.424792,-0.0383464,0.112136,0.242517,0.137244,-0.0181693,-0.0971847,-0.0127509,-0.0780758,0.0816196,-0.0427009,-0.258559,0.332835,-0.202755,0.324061,0.0299479,-0.0562322,0.0812066,0.034763,0.228384,0.0872937,-0.087568,-0.0726207,0.0269028,0.20339,0.469477,0.515177,1.10527,
15,30.3628,1.60418,0.343468,0.487767,0.27817,-0.0119001,-0.214866,0.0780249,-0.148603,-0.187347,-0.0557426,-0.00340663,0.233727,-0.0365486,0.179034,-0.179367,-0.0188796,0.0531483,0.214492,0.0725779,0.331448,0.271198,-0.0124924,-0.0523153,0.159566,0.0678882,-0.0418466,0.188933,0.428998,-0.333289,0.346263,-0.259427,-0.246316,0.431464,0.432925,0.0615268,0.219152,0.0328461,0.872158,1.52638,
16,29.4468,0.685877,0.387101,-0.018481,-0.601221,0.0919624,-0.114048,0.180203,0.11471,-0.0803728,0.47166,0.157236,0.358573,0.146329,0.373104,-0.114513,0.212488,-0.174688,-0.39932,0.129157,-0.130954,0.168611,-0.126178,0.464373,-0.316016,0.22473,-0.0473728,0.315612,0.134849,-0.167674,-0.283422,-0.257025,-0.160016,0.394389,-0.0830782,0.0235468,-0.367796,0.1895,0.195732,1.25529,
17,28.6789,1.23715,0.804076,0.0838248,0.0428891,-0.0919808,-0.0250523,0.476073,-0.0375323,-0.281747,-0.125492,-0.246931,0.155215,0.159125,-0.232697,-0.0170015,0.215859,-0.287881,-0.0134574,-0.307518,0.118345,0.237397,0.215676,-0.0656961,0.340453,0.136229,-0.213628,-0.0840471,0.137883,-0.399824,-0.58674,-0.367063,-0.192618,-0.0896926,-0.222233,-0.0553527,-0.181105,0.387896,0.347626,1.50101,
18,29.7228,1.38749,0.188737,0.0221875,0.297162,-0.106985,0.0825679,0.0570282,0.104172,-0.108,-0.0989213,0.0831657,-0.263428,-0.0711732,-0.291187,-0.121977,0.191361,-0.000486582,-0.133322,-0.222018,0.0801821,-0.00747425,0.0240417,0.444844,0.0939321,0.0449618,-0.347478,0.0796631,-0.212331,0.0188644,-0.0816528,0.0718454,-0.27913,0.145648,-0.275364,0.0494357,0.12319,0.44592,0.156785,1.4311,
19,29.6136,1.35273,0.373995,0.0232822,-0.259475,-0.100822,0.143439,0.0993503,0.331592,0.0163945,0.389292,0.176857,0.448745,0.560445,0.196792,-0.800376,-0.111696,-0.3849,0.114357,-0.0259056,0.224982,0.195909,0.174137,0.0457766,-0.348346,-0.133323,0.581695,0.137114,0.449515,0.0857451,0.0481385,-0.203582,-0.0599832,-0.0380116,-0.0346118,-0.0631879,0.0784273,0.0616688,0.42412,1.54128,
20,29.1497,1.59182,0.43218,-0.342454,-0.19489,0.0940268,-0.0148901,0.376868,-0.246929,0.498267,-0.17933,-0.218369,0.127211,-0.0122653,-0.232034,-0.094901,-0.135238,-0.125403,-0.424712,0.275759,-0.380952,0.134143,0.306104,-0.0836056,0.174569,-0.0488541,-0.302734,0.0925586,-0.00659634,-0.00549209,0.326364,0.353735,0.0492908,0.311916,0.161328,0.0203097,0.141071,-0.00869818,0.627542,1.2239,
21,29.315,1.37253,0.487741,0.0533168,0.0531076,-0.114561,-0.0554862,0.10496,0.266121,0.350662,0.374495,0.017055,0.0600227,-0.10817,0.210068,-0.211141,-0.145905,-0.217756,-0.380281,-0.191939,-0.400527,0.147015,-0.207526,-0.115145,-0.379969,0.050899,-0.0537783,0.228663,0.121233,-0.0393221,-0.303229,0.207797,0.34045,0.356178,-0.133012,0.629985,0.230917,0.122784,0.0990383,1.33119,
22,29.3626,1.09987,-0.0826785,-0.53106,0.0399698,0.270821,-0.0442674,-0.619865,0.0130806,0.0346115,-0.169657,-0.387242,-0.408017,-0.100753,0.179966,-0.102342,0.187333,0.278029,-0.300581,0.225346,-0.547388,0.117564,-0.0446159,0.124552,-0.0761021,0.61012,-0.034606,0.172115,-0.103619,0.00991376,-0.0715889,0.311718,0.334098,-0.129214,0.333364,0.433393,-0.0599121,-0.0224574,0.274928,1.19617,
23,29.2118,0.853851,0.403633,0.0601125,-0.320977,-0.128692,0.000800146,0.0117292,0.137044,0.221249,0.0536449,-0.38222,0.161618,0.184894,0.0494072,-0.238741,0.213784,0.117582,-0.0646084,0.092934,0.348238,0.29311,0.0711854,0.514497,-0.336291,0.00861354,0.225703,0.213503,0.0778616,-0.0319072,-0.169405,0.0218203,-0.0530644,-0.183652,0.0091999,0.214393,0.0989573,-0.112076,0.156707,1.40525,
24,29.1008,1.30741,0.4278,0.20488,0.396833,0.271456,0.133635,0.40478,-0.0461784,-0.18201,-0.20395,-0.0622364,0.206472,-0.0427542,-0.0375792,0.0161378,-0.285369,0.0275808,-0.379072,-0.0820116,-0.0384188,0.164657,-0.0176121,0.0587571,0.320453,0.00256149,0.0388239,-0.208733,0.228891,0.0993153,0.203341,0.164844,-0.541955,-0.281163,0.172078,0.0526124,0.426681,0.0413855,0.116342,1.01623,
