Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
12,0,0.337253,-0.131159,-0.0649757,-0.147559,0.145964,-0.101941,-0.139772,0.189736,0.0104503,-0.246832,0.228583,-0.389144,-0.193244,-0.124136,-0.155807,-0.209999,-0.0666163,0.351248,0.27728,0.130642,-0.195108,-0.22749,-0.118432,-0.0358023,-0.269288,-0.0973341,0.024707,0.217262,0.317473,-0.0233832,-0.108624,0.00649942,0.308203,0.420424,0.0279712,
13,0,0.0266495,-0.273399,-0.188735,0.110141,-0.290892,-0.249661,0.0784072,-0.226647,0.165472,0.241334,0.0308735,-0.0198729,-0.228756,0.0210249,0.272831,0.099304,-0.0331826,0.199565,-0.230446,0.399853,-0.239081,-0.311449,-0.00960895,-0.163229,-0.0385568,-0.142535,-0.393543,-0.0143852,-0.161808,-0.00503079,-0.0235014,-0.0545475,-0.0476983,0.0991907,-0.276635,
14,0,0.21813,0.43625,-0.157066,0.152001,0.0408186,-0.100331,0.586726,0.0402679,0.132177,-0.0877216,0.0173113,0.277925,0.094536,-0.00743879,-0.121974,-0.147478,-0.294845,-0.219901,-0.10272,-0.0871342,-0.292102,-0.117983,0.127911,-0.112579,-0.467374,-0.0625451,-0.193504,0.15816,-0.127307,0.201832,0.318214,0.0672275,0.2064,-0.179121,-0.255034,
15,0,0.0886305,-0.0788999,-0.03803,-0.02821,-0.16522,-0.196665,0.232108,-0.107956,-0.0268656,-0.0661743,-0.0916685,0.133859,-0.0838459,0.43776,-0.210863,0.18868,0.160382,0.206437,0.0990035,0.0607238,-0.0742268,-0.0128972,-0.039664,-0.113024,-0.119474,-0.229914,0.0393282,-0.318334,0.145227,-0.188032,-0.0454005,0.201958,0.12564,-0.11907,0.053919,
16,0,0.488656,-0.131437,-0.323787,0.266086,-0.125747,-0.10688,-0.274259,-0.256092,0.188412,-0.137856,-0.0578701,-0.359705,0.31452,-0.0357906,0.0905343,0.020738,0.150159,0.103665,-0.18758,-0.277738,-0.112684,0.145763,0.15296,0.155743,0.211011,-0.0408186,-0.41935,0.266613,0.128537,-0.0257211,0.17894,0.247469,-0.177531,-0.0512075,-0.195531,
17,0,-0.338123,-0.0742174,-0.0130091,0.0305066,0.180418,0.00891428,-0.0460341,0.244524,0.0862909,-0.0886047,0.205654,0.0585251,0.109736,-0.186669,0.200759,0.149952,-0.00705519,-0.328347,0.0416664,-0.0717601,0.18224,-0.187074,0.0142566,-0.0825587,0.222896,-0.048361,0.180455,0.178449,0.071337,-0.111654,0.36818,0.177347,0.261988,-0.0911708,0.161483,
18,0,0.255788,-0.0662826,-0.211057,0.320261,-0.049366,0.143692,-0.104335,-0.119988,-0.115025,0.00570261,0.0271155,0.105901,-0.0649244,-0.103574,-0.154796,-0.443547,-0.106705,-0.22142,0.368904,0.393839,0.207798,0.456133,0.121852,0.0324787,-0.0889171,-0.398069,-0.256704,0.193482,-0.0985951,-0.0683798,0.00882652,0.108913,-0.0100533,0.169421,0.0743629,
19,0,-0.00907029,0.053271,0.0946621,-0.0692083,0.14558,-0.207801,0.133284,0.0396017,-0.12575,-0.0316838,-0.0204033,0.00496573,-0.0656423,-0.0912308,0.14855,0.178564,0.00239561,-0.0107449,-0.0848425,0.0848924,0.0796356,-0.0136063,0.181498,-0.0713551,0.391068,0.298147,0.366337,0.00102674,0.0338524,0.0141933,-0.0641123,-0.223953,0.0767922,0.0609902,0.0987809,
20,0,0.178609,0.358491,-0.131804,-0.249634,0.135417,-0.239447,-0.0681464,0.0667706,-0.0456359,-0.0558101,0.208809,-0.100102,-0.0229532,0.103537,-0.157723,0.0446238,0.397026,0.0240024,-0.369672,-0.335078,-0.0121615,0.225984,0.0451795,-0.0961372,0.0568124,-0.00177796,0.00382952,-0.110733,0.0476762,-0.237804,-0.252475,-0.19653,-0.164047,0.0131032,-0.0759532,
21,0,0.198926,0.0188697,-0.300473,-0.0322013,-0.00352712,0.132286,-0.0105413,-0.309428,0.140558,-0.252569,-0.0142848,0.347098,-0.214326,-0.259555,-0.153212,-0.177805,0.0491822,-0.196672,-0.184034,0.0434279,-0.099012,0.171956,0.112565,0.164904,0.0118273,-0.0838387,0.0188959,0.407062,0.0635746,-0.101566,-0.0946784,-0.00297267,0.0891027,0.0474974,0.294071,
22,0,-0.22397,0.0659692,-0.496599,0.00716571,-0.640187,-0.329961,0.139575,-0.0804063,-0.022521,-0.319214,0.203889,-0.0671333,-0.0669126,0.231871,0.325067,0.289814,0.11287,-0.0511159,-0.100114,0.0132295,0.16191,-0.337489,0.396017,0.0622533,0.408801,-0.0980028,0.124105,-0.108923,-0.259268,-0.245393,-0.13616,0.170181,-0.0231711,0.245981,0.0908789,
23,0,0.145816,0.319835,0.190095,0.275172,-0.0885159,-0.475054,-0.353801,-0.267472,-0.0564413,-0.0624348,0.19875,0.491226,-0.0652587,0.188513,0.0366672,-0.0204905,-0.0166732,0.178744,0.0178044,0.433707,-0.00905898,0.24094,0.232145,0.0281467,-0.377462,-0.147152,-0.310744,0.024206,-0.191193,-0.0633384,-0.0660149,-0.0212061,-0.0696204,-0.133477,-0.254438,
24,0,0.102903,0.142245,0.150907,-0.12753,-0.463247,-0.143925,0.233633,-0.203638,0.00965451,-0.0374967,0.0131419,-0.251036,0.200156,-0.247861,0.0117587,-0.299094,0.0636462,0.135466,0.0936861,-0.0447899,-0.0616183,0.290046,0.242143,-0.0340942,0.0522926,0.0312691,0.226803,-0.224348,0.0130935,-0.086814,0.0308093,0.353968,0.0668904,-0.227553,-0.0612819,
