Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,47.9817,27.6868,16.7069,12.7895,11.9728,14.3535,14.4188,13.5727,8.56193,4.46344,-0.547221,-1.1623,-1.03481,1.16607,4.11788,5.22241,5.39252,3.42774,1.50465,4.43206,5.17694,6.34284,7.9861,10.4209,9.72015,4.8049,2.32283,-2.40713,-5.19929,-1.98236,-2.31524,0.361335,2.91226,8.73675,18.0277,30.113,
11,55.8289,30.9533,19.9572,12.6074,8.02488,1.84853,-1.61117,0.836502,10.7962,16.7007,14.3573,8.62146,5.63879,0.566026,-2.0527,-5.66707,-3.16116,-1.61226,-4.54955,-9.14396,-9.36071,-7.1571,-2.42204,4.17409,7.02566,9.95847,6.90713,8.62968,7.55165,6.75487,2.73131,6.3469,8.05373,14.0977,20.3966,34.9411,
12,50.5129,28.9263,18.7835,7.8457,3.62688,4.19952,3.81306,5.099,7.49621,10.4489,6.774,-0.589972,-1.67776,-2.04172,-1.40428,-3.04393,-8.0763,-9.38481,-8.24244,-6.29008,-3.97359,-1.17537,1.61499,0.290115,-3.22836,-4.98381,-11.0657,-8.59705,-4.9928,-1.1189,1.64944,-0.00525931,4.79731,12.3245,18.6767,27.8812,
13,52.138,27.5705,13.8058,5.75965,-0.274924,-5.15348,-5.13691,-4.06067,1.18687,1.73571,2.29033,4.5264,2.02739,2.62067,5.98679,3.10936,-0.589674,-5.37607,-7.81644,-11.2666,-12.6521,-8.84798,-2.96412,0.640142,3.76408,3.59705,2.57023,-0.416457,-3.53477,-1.99896,-4.35646,-3.72172,-0.827364,10.0672,21.0065,32.1674,
14,49.5538,27.9729,16.0005,9.84576,3.35432,-0.565652,-0.106886,0.494073,-0.704596,-2.07284,-2.24364,1.06261,6.26989,4.42651,2.08241,1.83127,3.9705,2.88073,5.96642,4.35515,1.13395,-0.382347,-3.15277,-4.48728,-4.03733,-1.80258,-2.64759,-4.31686,2.15292,7.36228,5.50181,4.30127,4.52872,5.40046,11.7796,22.1359,
15,35.7041,14.3026,9.10604,6.92261,4.55397,2.56309,1.90473,3.73179,2.05276,0.803275,-1.83573,-2.08748,-5.17524,-5.56886,-6.56843,-3.99243,-3.60732,-3.51019,-2.32926,-1.57111,-2.14406,-0.555912,-1.36084,-0.395828,-2.39651,-2.20761,-0.670664,-2.4507,-3.01469,-2.17897,-2.85917,1.90877,3.79223,3.65764,8.84705,15.2155,
16,37.4617,14.7388,8.38268,2.64268,0.179641,-0.163522,-0.355175,1.00639,1.09829,2.48078,4.77467,3.08061,1.96038,1.71033,-0.704869,1.66728,3.61725,3.67858,0.855134,-1.31303,-2.69423,-3.8738,-4.30936,-4.1899,-2.60861,1.42064,1.26443,4.86517,5.33384,5.65674,7.44116,3.95568,4.43698,4.20822,7.57108,17.5162,
17,46.4334,24.2614,13.8804,5.7222,-1.09315,1.05938,2.7005,-2.87197,-5.12479,-1.32685,5.36057,2.78968,2.88577,1.54193,1.69311,2.00493,4.05828,5.04528,2.76758,-0.654078,-1.743,-0.819418,-6.46503,-8.40636,-10.5934,-10.3271,-4.1366,-5.6689,-5.66832,-2.14362,2.53817,3.04162,10.3141,16.9294,23.1535,29.2352,
18,42.1904,19.3559,10.4368,5.22216,2.57625,1.06569,3.90315,1.79732,-0.661727,-2.08025,-3.67443,-1.91723,-2.41759,-0.152931,3.88092,3.52659,5.87112,4.27308,1.03461,-3.97881,-6.4074,-6.27991,-7.89916,-7.98029,-5.03616,-3.57274,-3.23573,0.370076,3.35759,4.7764,0.639255,-0.320304,0.583339,4.04577,7.85864,15.5462,
19,52.6341,28.0822,16.1248,9.91732,4.90089,4.34948,4.76325,5.11975,6.54839,6.65951,1.68446,-0.825031,-2.8449,-3.40214,1.45362,0.829248,-2.74635,-3.41504,-0.635744,-1.10076,0.315974,2.83534,0.189225,-2.13811,-1.93787,0.254063,3.35891,7.96051,9.09755,8.73692,7.45176,5.44032,9.26927,14.8685,20.6653,28.9966,
20,34.7104,14.6909,8.2343,4.72898,0.708044,1.08681,0.671532,-0.23006,0.623076,0.61258,0.720064,0.95802,1.39057,5.19868,6.3727,7.17524,2.88046,-0.367798,-2.35536,-2.27593,-1.02967,0.594489,2.29853,4.72236,6.20559,3.71314,1.58666,-3.64387,-6.30351,-5.09257,-3.93656,-2.28281,-0.701423,1.48157,4.66226,13.7586,
21,50.972,24.9974,16.0765,9.97664,6.15847,1.03761,0.313523,-1.28505,-2.28341,-1.37151,1.82136,0.99195,-0.42077,-1.83643,-1.21783,-2.13105,-2.24073,-2.65392,-2.09576,-5.2321,-5.62301,-3.75222,0.0675559,1.99731,3.62184,6.12322,-0.961463,-5.59482,-5.33528,-4.38865,1.9052,6.25058,13.7143,18.1483,24.007,31.3875,
22,45.1596,21.1557,8.59755,5.45167,4.35654,2.29579,-0.732987,-2.14074,-1.96392,-0.700546,-0.722369,-2.48785,-1.84496,1.39628,2.2698,2.52122,3.89148,1.51701,0.829846,3.70456,3.9479,3.50287,1.5183,0.765155,3.36504,-0.589715,-2.28675,-1.97911,-1.36187,3.30619,8.47137,11.7798,12.0932,12.6113,14.3927,22.6516,
23,40.791,18.9578,12.6308,11.1043,10.0661,8.34749,4.48558,4.91178,4.13958,3.23575,4.69409,3.41499,1.40925,2.58687,3.04048,1.58949,2.15527,1.51606,0.414688,1.22677,1.31754,3.03234,4.97243,3.65297,3.35256,2.6926,2.27143,2.79114,5.27588,4.24482,6.44695,2.25598,3.87499,7.6247,14.5964,23.7743,
24,40.0525,21.1054,11.5718,8.46624,3.76061,4.10399,3.72007,1.8993,-0.947323,1.36386,3.68236,1.11539,-0.681603,-0.703319,-3.53928,-5.2273,-6.46357,-3.86735,-2.90884,-2.13269,-0.142721,0.263501,3.57879,6.00895,4.78821,3.42071,4.24173,4.40744,1.81388,0.325933,0.464977,1.27377,1.87576,5.30664,10.8609,21.4446,
