Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,27.7401,0.741671,-1.08114,-0.942274,-0.79117,-0.748356,-1.06651,-1.03937,-0.842537,-0.579553,-1.03877,-0.570811,-1.29588,-0.876256,-0.954402,-0.930078,-0.830652,-0.439725,-1.16848,-0.439725,-0.830652,-0.930078,-0.954402,-0.876256,-1.29588,-0.570811,-1.03877,-0.579553,-0.842537,-1.03937,-1.06651,-0.748356,-0.79117,-0.942274,-1.08114,0.741671,
11,26.9062,0.142809,-0.447521,-0.849585,-1.00581,-0.787888,-1.01623,-1.12997,-0.396928,-0.782069,-0.406652,-0.85668,-0.578724,-0.933491,-1.0233,-0.628176,-0.95625,-1.39078,-0.811715,-1.39078,-0.95625,-0.628176,-1.0233,-0.933491,-0.578724,-0.85668,-0.406652,-0.782069,-0.396928,-1.12997,-1.01623,-0.787888,-1.00581,-0.849585,-0.447521,0.142809,
12,28.159,0.852071,-0.517775,0.102045,-0.33725,-0.62692,-1.1871,-1.18152,-0.861665,-1.85406,-1.24009,-0.762831,-0.374359,-0.824491,-1.38921,-0.964979,-1.17924,-1.03177,-1.40073,-1.03177,-1.17924,-0.964979,-1.38921,-0.824491,-0.374359,-0.762831,-1.24009,-1.85406,-0.861665,-1.18152,-1.1871,-0.62692,-0.33725,0.102045,-0.517775,0.852071,
13,28.2072,0.567359,-1.40125,-0.674369,-0.818103,-1.44309,-1.34107,-0.877808,-0.687214,-0.431432,-0.430787,-0.871339,-1.02781,-1.3335,-1.18041,-1.02647,-0.878834,-0.428487,0.362044,-0.428487,-0.878834,-1.02647,-1.18041,-1.3335,-1.02781,-0.871339,-0.430787,-0.431432,-0.687214,-0.877808,-1.34107,-1.44309,-0.818103,-0.674369,-1.40125,0.567359,
14,27.7704,1.26877,0.0160855,-0.706899,-0.843171,-0.581067,-0.874314,-1.05868,-1.38082,-0.734345,-1.42873,-1.2096,-1.27216,-0.630358,-0.707412,-0.828058,-1.09294,-1.35058,-0.941851,-1.35058,-1.09294,-0.828058,-0.707412,-0.630358,-1.27216,-1.2096,-1.42873,-0.734345,-1.38082,-1.05868,-0.874314,-0.581067,-0.843171,-0.706899,0.0160855,1.26877,
15,27.9341,0.624265,-0.614739,-0.557671,-0.76615,-0.695673,-0.893655,-0.922794,-0.899596,-0.80971,-0.91612,-1.42483,-0.714652,-1.19066,-0.577196,-0.918151,-0.768275,-1.34409,-1.15474,-1.34409,-0.768275,-0.918151,-0.577196,-1.19066,-0.714652,-1.42483,-0.91612,-0.80971,-0.899596,-0.922794,-0.893655,-0.695673,-0.76615,-0.557671,-0.614739,0.624265,
16,27.1683,0.471549,-0.920967,-1.11712,-0.905439,-0.593079,-0.943489,-1.00445,-0.969961,-0.680337,-0.92045,-0.62901,-0.784879,-0.74639,-0.812571,-0.794921,-1.00381,-0.586411,-1.28482,-0.586411,-1.00381,-0.794921,-0.812571,-0.74639,-0.784879,-0.62901,-0.92045,-0.680337,-0.969961,-1.00445,-0.943489,-0.593079,-0.905439,-1.11712,-0.920967,0.471549,
17,27.2991,0.245284,-0.479434,-0.794976,-0.773109,-0.819069,-0.818334,-0.553057,-0.751503,-1.27442,-1.11022,-0.987128,-0.943703,-0.630815,-0.85407,-0.756621,-1.04929,-1.05428,-0.4896,-1.05428,-1.04929,-0.756621,-0.85407,-0.630815,-0.943703,-0.987128,-1.11022,-1.27442,-0.751503,-0.553057,-0.818334,-0.819069,-0.773109,-0.794976,-0.479434,0.245284,
18,27.8792,0.641129,-0.78612,-0.298859,-0.840609,-1.10663,-1.14301,-1.22443,-0.925664,-1.12582,-0.651557,-0.731326,-0.63046,-1.05198,-0.442474,-1.14874,-1.00034,-0.922764,-1.09988,-0.922764,-1.00034,-1.14874,-0.442474,-1.05198,-0.63046,-0.731326,-0.651557,-1.12582,-0.925664,-1.22443,-1.14301,-1.10663,-0.840609,-0.298859,-0.78612,0.641129,
19,27.2023,1.25685,-1.07471,-0.716477,-0.828516,-0.814986,-1.24966,-1.34586,-1.32045,-1.40631,-0.74647,-0.703924,-0.454532,-0.816728,-1.11707,-0.498307,-0.473754,-0.65722,-1.26604,-0.65722,-0.473754,-0.498307,-1.11707,-0.816728,-0.454532,-0.703924,-0.74647,-1.40631,-1.32045,-1.34586,-1.24966,-0.814986,-0.828516,-0.716477,-1.07471,1.25685,
20,27.3104,0.297131,-0.194077,-0.72789,-0.63447,-1.06765,-0.71706,-1.03505,-0.416757,-0.801887,-1.0207,-0.716116,-1.13652,-1.03634,-1.21157,-0.859168,-1.04545,-0.804498,-1.05431,-0.804498,-1.04545,-0.859168,-1.21157,-1.03634,-1.13652,-0.716116,-1.0207,-0.801887,-0.416757,-1.03505,-0.71706,-1.06765,-0.63447,-0.72789,-0.194077,0.297131,
21,27.7522,0.951233,-0.868746,-1.24423,-0.832231,-0.921819,-0.909335,-0.889015,-0.865459,-1.00281,-0.76563,-0.498813,-0.480844,-1.10942,-0.915872,-0.888381,-1.01768,-0.806186,-1.62167,-0.806186,-1.01768,-0.888381,-0.915872,-1.10942,-0.480844,-0.498813,-0.76563,-1.00281,-0.865459,-0.889015,-0.909335,-0.921819,-0.832231,-1.24423,-0.868746,0.951233,
22,26.8855,0.247172,-0.467206,-0.515633,-0.669451,-1.12637,-1.10995,-0.563941,-0.28168,-0.647861,-0.878901,-1.19353,-0.93886,-1.08929,-0.528981,-1.05142,-0.925238,-1.1113,-1.18059,-1.1113,-0.925238,-1.05142,-0.528981,-1.08929,-0.93886,-1.19353,-0.878901,-0.647861,-0.28168,-0.563941,-1.10995,-1.12637,-0.669451,-0.515633,-0.467206,0.247172,
23,28.0711,0.656763,-0.375951,-1.39722,-1.269,-1.07367,-1.12316,-0.317275,-1.11274,-0.658887,-1.24773,-1.30787,-0.687683,-0.334419,-1.07088,-0.922535,-0.665585,-0.717401,-0.82067,-0.717401,-0.665585,-0.922535,-1.07088,-0.334419,-0.687683,-1.30787,-1.24773,-0.658887,-1.11274,-0.317275,-1.12316,-1.07367,-1.269,-1.39722,-0.375951,0.656763,
24,26.5081,0.186044,-0.519771,-1.37195,-0.903888,-0.695121,-1.04895,-0.784084,-0.548662,-0.462966,-0.652122,-1.1708,-1.18191,-0.764031,-1.07243,-0.749571,-0.701913,-0.500302,-0.623191,-0.500302,-0.701913,-0.749571,-1.07243,-0.764031,-1.18191,-1.1708,-0.652122,-0.462966,-0.548662,-0.784084,-1.04895,-0.695121,-0.903888,-1.37195,-0.519771,0.186044,
