Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,27.7074,17.6278,9.83072,3.28205,-0.770497,-1.52128,0.856084,4.19868,6.31046,6.54087,4.466,1.78202,-0.355268,-1.40231,-1.24713,-0.349296,0.48009,0.826835,1.01659,0.826835,0.48009,-0.349296,-1.24713,-1.40231,-0.355268,1.78202,4.466,6.54087,6.31046,4.19868,0.856084,-1.52128,-0.770497,3.28205,9.83072,17.6278,
11,19.1118,10.4852,6.77278,4.8504,3.89855,2.81789,2.26947,1.68998,0.791862,-0.253842,-0.362564,0.111476,-0.192395,-0.943824,-1.05205,-1.43475,-1.09244,-0.629834,-0.505778,-0.629834,-1.09244,-1.43475,-1.05205,-0.943824,-0.192395,0.111476,-0.362564,-0.253842,0.791862,1.68998,2.26947,2.81789,3.89855,4.8504,6.77278,10.4852,
12,16.1256,8.11606,5.44485,3.64849,2.22937,1.49014,1.1854,0.265051,-0.423338,-0.569718,-0.588437,-1.06512,-1.48244,-1.09155,-0.420446,0.0475207,0.840523,0.959468,0.895988,0.959468,0.840523,0.0475207,-0.420446,-1.09155,-1.48244,-1.06512,-0.588437,-0.569718,-0.423338,0.265051,1.1854,1.49014,2.22937,3.64849,5.44485,8.11606,
13,13.1207,6.2422,4.04963,2.47098,1.20701,0.515897,0.0648946,-0.710401,-0.830396,-1.0346,-1.43625,-1.4521,-1.15419,-1.13815,-0.707021,-0.210774,0.0986829,0.37887,0.492932,0.37887,0.0986829,-0.210774,-0.707021,-1.13815,-1.15419,-1.4521,-1.43625,-1.0346,-0.830396,-0.710401,0.0648946,0.515897,1.20701,2.47098,4.04963,6.2422,
14,20.8463,14.5964,13.2891,12.2627,11.2658,10.517,10.1005,9.67472,9.07688,8.33226,7.83939,7.59105,7.44542,7.25904,6.73445,6.38841,5.89806,5.43795,5.46378,5.43795,5.89806,6.38841,6.73445,7.25904,7.44542,7.59105,7.83939,8.33226,9.07688,9.67472,10.1005,10.517,11.2658,12.2627,13.2891,14.5964,
15,27.5294,21.3519,19.3768,18.1426,17.3824,16.6389,15.8942,14.9657,13.8906,12.6817,11.4473,10.7059,10.1933,9.69104,9.19927,8.88712,8.40449,8.39599,8.51091,8.39599,8.40449,8.88712,9.19927,9.69104,10.1933,10.7059,11.4473,12.6817,13.8906,14.9657,15.8942,16.6389,17.3824,18.1426,19.3768,21.3519,
16,23.4366,17.0653,15.2276,13.711,12.4041,11.6773,11.5418,11.5226,11.2312,10.9272,10.675,10.1756,9.5794,9.25109,8.65061,8.3343,7.94043,7.74914,7.75407,7.74914,7.94043,8.3343,8.65061,9.25109,9.5794,10.1756,10.675,10.9272,11.2312,11.5226,11.5418,11.6773,12.4041,13.711,15.2276,17.0653,
17,25.0772,17.9862,15.3294,12.8602,11.018,9.28132,7.52371,5.76169,3.9028,2.37924,0.741567,-0.750588,-1.79326,-2.26827,-2.52668,-2.83488,-3.18325,-3.9355,-4.12986,-3.9355,-3.18325,-2.83488,-2.52668,-2.26827,-1.79326,-0.750588,0.741567,2.37924,3.9028,5.76169,7.52371,9.28132,11.018,12.8602,15.3294,17.9862,
18,32.9701,24.7575,20.6403,17.8471,15.3764,13.4961,12.0623,10.4854,8.87389,8.1021,7.37922,7.04281,6.71084,6.51237,6.96164,7.70995,8.48778,8.96087,9.21946,8.96087,8.48778,7.70995,6.96164,6.51237,6.71084,7.04281,7.37922,8.1021,8.87389,10.4854,12.0623,13.4961,15.3764,17.8471,20.6403,24.7575,
19,15.3079,8.39101,5.73497,4.07853,2.62437,1.57524,0.797548,0.455653,0.0705663,-0.232708,-0.27686,-0.120284,0.297312,0.879239,1.48003,2.12155,2.91197,3.68952,4.18484,3.68952,2.91197,2.12155,1.48003,0.879239,0.297312,-0.120284,-0.27686,-0.232708,0.0705663,0.455653,0.797548,1.57524,2.62437,4.07853,5.73497,8.39101,
20,16.6669,9.18592,6.2391,4.11831,2.15138,-0.0240229,-1.04438,-1.26538,-1.30871,-1.21248,-0.57276,-0.0955904,-0.371201,-0.472669,-0.243272,-0.184849,-0.948798,-1.05221,-1.0862,-1.05221,-0.948798,-0.184849,-0.243272,-0.472669,-0.371201,-0.0955904,-0.57276,-1.21248,-1.30871,-1.26538,-1.04438,-0.0240229,2.15138,4.11831,6.2391,9.18592,
21,25.1534,17.5885,13.6899,9.94137,6.03674,1.70331,-2.5554,-5.88691,-8.31246,-9.75672,-9.84147,-8.15891,-5.48968,-2.57472,0.900553,4.31551,7.19111,8.66139,9.20045,8.66139,7.19111,4.31551,0.900553,-2.57472,-5.48968,-8.15891,-9.84147,-9.75672,-8.31246,-5.88691,-2.5554,1.70331,6.03674,9.94137,13.6899,17.5885,
22,23.0082,15.6144,12.1637,8.9068,5.37159,1.87604,-1.66973,-4.14841,-5.83739,-6.43372,-6.05828,-5.51961,-3.99583,-1.99398,0.227513,1.84374,2.84462,3.62199,3.76281,3.62199,2.84462,1.84374,0.227513,-1.99398,-3.99583,-5.51961,-6.05828,-6.43372,-5.83739,-4.14841,-1.66973,1.87604,5.37159,8.9068,12.1637,15.6144,
23,22.6074,15.2881,11.4871,7.37894,3.29851,-0.686367,-3.83419,-6.22137,-6.80038,-6.69953,-6.07383,-4.84464,-2.59059,-0.526005,1.50343,2.81733,3.85049,4.6871,5.08295,4.6871,3.85049,2.81733,1.50343,-0.526005,-2.59059,-4.84464,-6.07383,-6.69953,-6.80038,-6.22137,-3.83419,-0.686367,3.29851,7.37894,11.4871,15.2881,
24,11.1949,4.00146,2.05348,0.650795,0.0373017,-0.190926,0.166768,0.65026,0.625968,0.122146,-0.355975,-0.581417,-0.390061,-0.20398,0.0170596,-0.0848891,-0.794736,-1.45099,-1.79364,-1.45099,-0.794736,-0.0848891,0.0170596,-0.20398,-0.390061,-0.581417,-0.355975,0.122146,0.625968,0.65026,0.166768,-0.190926,0.0373017,0.650795,2.05348,4.00146,
