Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
14,35.8857,1.52685,-1.31291,-1.0234,-1.77323,-1.7471,-1.32197,-1.538,-1.46537,-0.766555,-0.846534,-0.747465,-1.17159,-0.64727,-0.510574,-1.0282,-1.63685,-1.65993,-0.545488,-1.65993,-1.63685,-1.0282,-0.510574,-0.64727,-1.17159,-0.747465,-0.846534,-0.766555,-1.46537,-1.538,-1.32197,-1.7471,-1.77323,-1.0234,-1.31291,1.52685,
15,34.9708,1.21174,-0.505425,-0.773077,-1.77035,-1.71035,-1.67761,-1.26502,-0.978151,-0.848896,-1.00528,-0.895191,-1.40487,-1.41102,-1.50395,-1.18562,-0.787056,-0.803751,-0.343035,-0.803751,-0.787056,-1.18562,-1.50395,-1.41102,-1.40487,-0.895191,-1.00528,-0.848896,-0.978151,-1.26502,-1.67761,-1.71035,-1.77035,-0.773077,-0.505425,1.21174,
16,36.6804,1.07401,-0.47122,-0.504983,-1.06437,-1.35536,-1.71089,-1.40987,-1.7638,-1.6351,-0.600388,-1.66969,-0.999686,-1.25655,-1.39952,-0.581195,-1.73243,-1.14425,-0.229785,-1.14425,-1.73243,-0.581195,-1.39952,-1.25655,-0.999686,-1.66969,-0.600388,-1.6351,-1.7638,-1.40987,-1.71089,-1.35536,-1.06437,-0.504983,-0.47122,1.07401,
17,36.5911,2.41892,-0.862493,-1.34595,-1.06106,-0.874452,-1.29486,-1.41997,-1.03584,-0.894975,-1.25974,-1.17603,-1.19308,-1.31378,-1.35546,-1.73843,-1.6254,-1.65602,-1.21381,-1.65602,-1.6254,-1.73843,-1.35546,-1.31378,-1.19308,-1.17603,-1.25974,-0.894975,-1.03584,-1.41997,-1.29486,-0.874452,-1.06106,-1.34595,-0.862493,2.41892,
18,36.0706,0.795777,-1.12105,-1.04694,-0.753112,-0.7585,-1.01234,-0.583848,-0.950653,-1.03,-1.49642,-1.28235,-0.731808,-1.77332,-1.16288,-1.38068,-1.43543,-1.65473,-1.31406,-1.65473,-1.43543,-1.38068,-1.16288,-1.77332,-0.731808,-1.28235,-1.49642,-1.03,-0.950653,-0.583848,-1.01234,-0.7585,-0.753112,-1.04694,-1.12105,0.795777,
19,35.6519,1.04784,-0.551357,-0.911642,-0.78905,-1.08725,-0.947914,-0.829244,-1.45724,-1.35974,-1.12321,-1.19541,-1.50045,-1.22087,-2.04966,-1.41296,-0.318679,-1.5382,-1.16188,-1.5382,-0.318679,-1.41296,-2.04966,-1.22087,-1.50045,-1.19541,-1.12321,-1.35974,-1.45724,-0.829244,-0.947914,-1.08725,-0.78905,-0.911642,-0.551357,1.04784,
20,35.4741,1.37997,-0.627461,-1.1222,-0.997039,-1.26312,-1.37884,-1.09244,-1.29964,-1.47199,-1.02192,-1.2144,-0.458479,-1.00938,-2.11235,-1.20185,-0.567281,-1.83357,-0.890154,-1.83357,-0.567281,-1.20185,-2.11235,-1.00938,-0.458479,-1.2144,-1.02192,-1.47199,-1.29964,-1.09244,-1.37884,-1.26312,-0.997039,-1.1222,-0.627461,1.37997,
21,35.5392,1.71835,-0.156386,-1.52759,-1.11588,-1.48812,-1.33207,-1.56476,-1.80203,-1.68796,-1.02703,-1.09418,-0.628461,-0.890496,-0.249772,-1.54219,-1.76285,-0.979725,-1.27691,-0.979725,-1.76285,-1.54219,-0.249772,-0.890496,-0.628461,-1.09418,-1.02703,-1.68796,-1.80203,-1.56476,-1.33207,-1.48812,-1.11588,-1.52759,-0.156386,1.71835,
22,36.0913,2.09929,-0.487227,-0.938224,-1.27941,-1.51049,-1.55547,-1.57765,-1.12377,-1.1006,-0.808844,-1.03682,-1.66966,-1.20335,-1.47899,-1.4294,-1.12936,-1.36688,-0.897556,-1.36688,-1.12936,-1.4294,-1.47899,-1.20335,-1.66966,-1.03682,-0.808844,-1.1006,-1.12377,-1.57765,-1.55547,-1.51049,-1.27941,-0.938224,-0.487227,2.09929,
23,36.0661,1.31756,-1.37014,-0.963643,-0.559604,-0.620643,-0.669591,-1.34885,-1.163,-1.73759,-1.62789,-0.884124,-1.51006,-1.63123,-1.02392,-1.4298,-1.23512,-0.811497,-1.52783,-0.811497,-1.23512,-1.4298,-1.02392,-1.63123,-1.51006,-0.884124,-1.62789,-1.73759,-1.163,-1.34885,-0.669591,-0.620643,-0.559604,-0.963643,-1.37014,1.31756,
24,34.1871,1.66535,-0.324493,-0.972536,-0.987888,-1.07616,-0.49942,-0.917027,-1.2153,-2.10777,-1.34682,-1.10731,-0.886347,-0.992437,-1.29093,-1.28994,-1.69867,-1.58556,-0.920623,-1.58556,-1.69867,-1.28994,-1.29093,-0.992437,-0.886347,-1.10731,-1.34682,-2.10777,-1.2153,-0.917027,-0.49942,-1.07616,-0.987888,-0.972536,-0.324493,1.66535,
