Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,0,0.0796894,-0.221875,-0.185189,-0.385469,-0.28033,-0.366417,-0.19016,-0.0807895,-0.126699,-0.302087,-0.551503,-0.250013,-0.489911,-0.377905,-0.231837,-0.103785,-0.0140613,5.62513e-18,0.0140613,0.103785,0.231837,0.377905,0.489911,0.250013,0.551503,0.302087,0.126699,0.0807895,0.19016,0.366417,0.28033,0.385469,0.185189,0.221875,-0.0796894,
11,0,0.456088,0.429639,0.318052,0.0985506,-0.0922171,-0.0552324,0.327252,0.223784,0.210417,0.375211,0.374811,0.223234,0.254591,0.279319,0.036142,-0.15515,-0.277664,-6.71068e-18,0.277664,0.15515,-0.036142,-0.279319,-0.254591,-0.223234,-0.374811,-0.375211,-0.210417,-0.223784,-0.327252,0.0552324,0.0922171,-0.0985506,-0.318052,-0.429639,-0.456088,
12,0,-0.564921,-0.327789,-0.608658,-0.380674,-0.207859,-0.338334,0.211881,0.0668209,0.209557,-0.00631863,0.0580772,-0.0677456,0.136613,0.0491184,-0.0423333,-0.14978,0.0504949,1.69741e-17,-0.0504949,0.14978,0.0423333,-0.0491184,-0.136613,0.0677456,-0.0580772,0.00631863,-0.209557,-0.0668209,-0.211881,0.338334,0.207859,0.380674,0.608658,0.327789,0.564921,
13,0,-0.681216,-0.977046,-0.9515,-0.605359,-0.419123,-0.177024,-0.355302,-0.0963292,0.202223,0.194993,-2.86198e-05,0.123691,-0.206183,0.458279,0.220944,0.11996,0.117013,3.92279e-18,-0.117013,-0.11996,-0.220944,-0.458279,0.206183,-0.123691,2.86198e-05,-0.194993,-0.202223,0.0963292,0.355302,0.177024,0.419123,0.605359,0.9515,0.977046,0.681216,
14,0,-0.338278,-0.223659,-0.439726,-0.349362,0.0601632,0.255648,0.151892,0.222043,0.220375,0.582172,0.337891,0.327269,0.43828,0.0316316,-0.0738874,-0.00268657,-0.31886,1.24345e-17,0.31886,0.00268657,0.0738874,-0.0316316,-0.43828,-0.327269,-0.337891,-0.582172,-0.220375,-0.222043,-0.151892,-0.255648,-0.0601632,0.349362,0.439726,0.223659,0.338278,
15,0,-0.800676,-0.573094,-0.0978262,-0.255747,-0.268223,-0.0638492,0.0401809,0.0525252,0.237211,0.242876,-0.0123055,0.284331,0.0666316,-0.0415731,-0.180578,-0.0922821,0.0150904,-1.73195e-17,-0.0150904,0.0922821,0.180578,0.0415731,-0.0666316,-0.284331,0.0123055,-0.242876,-0.237211,-0.0525252,-0.0401809,0.0638492,0.268223,0.255747,0.0978262,0.573094,0.800676,
16,0,-0.753097,-0.604785,-0.700964,-0.34943,-0.159152,-0.204177,-0.204009,-0.330678,-0.564182,-0.404614,-0.0695206,-0.0537644,0.0497548,-0.0755601,0.105665,0.000786323,0.257695,-1.2894e-17,-0.257695,-0.000786323,-0.105665,0.0755601,-0.0497548,0.0537644,0.0695206,0.404614,0.564182,0.330678,0.204009,0.204177,0.159152,0.34943,0.700964,0.604785,0.753097,
17,0,0.445706,0.592108,0.40733,0.144429,0.371853,0.391514,0.575363,0.213302,0.00971407,0.0755899,-0.351905,0.218056,0.00204287,0.0577406,-0.0865477,0.0235446,-0.100293,-2.19084e-17,0.100293,-0.0235446,0.0865477,-0.0577406,-0.00204287,-0.218056,0.351905,-0.0755899,-0.00971407,-0.213302,-0.575363,-0.391514,-0.371853,-0.144429,-0.40733,-0.592108,-0.445706,
18,0,0.491852,0.381696,0.277438,0.102577,0.104606,0.0639688,0.387441,0.227014,0.222442,-0.00172032,-0.0517119,-0.0210111,-0.1761,-0.0676525,-0.0528975,-0.138813,-0.248662,-4.06588e-17,0.248662,0.138813,0.0528975,0.0676525,0.1761,0.0210111,0.0517119,0.00172032,-0.222442,-0.227014,-0.387441,-0.0639688,-0.104606,-0.102577,-0.277438,-0.381696,-0.491852,
19,0,0.239746,0.105874,0.287569,-0.0297409,0.310343,-0.0684452,-0.0696015,0.173319,0.384254,0.106456,-0.0452522,0.298144,0.0161821,-0.0771327,0.0606743,-0.151418,-0.0575261,-1.75662e-17,0.0575261,0.151418,-0.0606743,0.0771327,-0.0161821,-0.298144,0.0452522,-0.106456,-0.384254,-0.173319,0.0696015,0.0684452,-0.310343,0.0297409,-0.287569,-0.105874,-0.239746,
20,0,0.546568,0.0697519,-0.0328614,-0.160246,-0.0314597,-0.151081,-0.358621,-0.456798,-0.545081,-0.216327,-0.311026,-0.127101,-0.0625772,0.034201,0.061467,-0.0966699,0.0878185,1.03436e-17,-0.0878185,0.0966699,-0.061467,-0.034201,0.0625772,0.127101,0.311026,0.216327,0.545081,0.456798,0.358621,0.151081,0.0314597,0.160246,0.0328614,-0.0697519,-0.546568,
21,0,0.0393201,0.320485,0.43665,0.34445,0.209417,-0.0927754,-0.00456695,0.0593223,0.0531207,-0.121401,0.0431799,-0.0261363,-0.25526,0.0855326,0.0569499,-0.149875,0.237513,-1.40628e-17,-0.237513,0.149875,-0.0569499,-0.0855326,0.25526,0.0261363,-0.0431799,0.121401,-0.0531207,-0.0593223,0.00456695,0.0927754,-0.209417,-0.34445,-0.43665,-0.320485,-0.0393201,
22,0,0.245671,0.216367,0.201349,0.108566,0.206752,0.139513,0.307894,0.256948,0.267226,0.277132,0.124357,0.185689,0.354529,0.294811,0.0544354,0.203579,0.434973,4.03628e-17,-0.434973,-0.203579,-0.0544354,-0.294811,-0.354529,-0.185689,-0.124357,-0.277132,-0.267226,-0.256948,-0.307894,-0.139513,-0.206752,-0.108566,-0.201349,-0.216367,-0.245671,
23,0,-0.00614131,0.300425,-0.132,-0.0913109,0.127268,-0.0298981,0.233382,0.0285283,0.0191461,0.0504225,0.103934,0.326143,0.208858,0.010071,-0.161408,-0.0855804,0.119908,1.27306e-17,-0.119908,0.0855804,0.161408,-0.010071,-0.208858,-0.326143,-0.103934,-0.0504225,-0.0191461,-0.0285283,-0.233382,0.0298981,-0.127268,0.0913109,0.132,-0.300425,0.00614131,
24,0,-0.182117,-0.0330278,-0.123515,0.246808,0.0274863,-0.0393008,0.423314,0.221834,0.273918,0.0580562,-0.319384,0.218216,-0.124267,0.0118606,0.177737,-0.275333,-0.279453,1.73195e-17,0.279453,0.275333,-0.177737,-0.0118606,0.124267,-0.218216,0.319384,-0.0580562,-0.273918,-0.221834,-0.423314,0.0393008,-0.0274863,-0.246808,0.123515,0.0330278,0.182117,
