Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,19.777,10.0188,6.73212,4.99945,3.56981,2.81142,2.66633,1.70025,1.37585,1.51711,1.69662,1.13759,-0.445742,-1.06388,-1.3321,-1.82078,-2.92358,-3.73847,-4.16,-3.73847,-2.92358,-1.82078,-1.3321,-1.06388,-0.445742,1.13759,1.69662,1.51711,1.37585,1.70025,2.66633,2.81142,3.56981,4.99945,6.73212,10.0188,
11,19.829,10.9651,7.83251,5.23661,3.44237,2.19563,0.880329,0.0788904,-0.172134,0.0434403,-0.0404889,-0.236995,-0.765737,-1.73946,-2.77613,-3.63323,-4.01208,-4.42085,-4.7748,-4.42085,-4.01208,-3.63323,-2.77613,-1.73946,-0.765737,-0.236995,-0.0404889,0.0434403,-0.172134,0.0788904,0.880329,2.19563,3.44237,5.23661,7.83251,10.9651,
12,21.3561,10.7487,7.40713,5.53604,3.676,2.19396,0.853831,-0.663588,-1.56162,-2.36494,-3.07618,-2.91136,-2.68616,-2.30285,-1.56732,-1.42962,-1.64935,-1.55432,-1.62137,-1.55432,-1.64935,-1.42962,-1.56732,-2.30285,-2.68616,-2.91136,-3.07618,-2.36494,-1.56162,-0.663588,0.853831,2.19396,3.676,5.53604,7.40713,10.7487,
13,33.7427,22.8503,17.8023,13.3998,9.88272,7.0146,4.64881,2.19192,-0.18436,-1.76521,-2.24345,-2.5478,-3.14009,-4.12123,-4.80776,-5.7236,-7.00065,-8.00322,-8.01215,-8.00322,-7.00065,-5.7236,-4.80776,-4.12123,-3.14009,-2.5478,-2.24345,-1.76521,-0.18436,2.19192,4.64881,7.0146,9.88272,13.3998,17.8023,22.8503,
14,27.7349,16.757,11.7561,8.81074,7.0834,4.61071,1.62976,-0.280854,-0.294713,0.153433,0.456181,0.286149,0.0105108,0.158131,-1.33858,-3.35325,-4.79682,-5.35319,-5.68171,-5.35319,-4.79682,-3.35325,-1.33858,0.158131,0.0105108,0.286149,0.456181,0.153433,-0.294713,-0.280854,1.62976,4.61071,7.0834,8.81074,11.7561,16.757,
15,24.5153,14.1107,9.92153,6.79096,4.01349,2.32541,1.19417,0.185024,-0.378917,0.250859,1.0651,1.08475,0.259927,-1.44634,-3.5373,-6.33221,-8.77236,-10.3519,-10.8525,-10.3519,-8.77236,-6.33221,-3.5373,-1.44634,0.259927,1.08475,1.0651,0.250859,-0.378917,0.185024,1.19417,2.32541,4.01349,6.79096,9.92153,14.1107,
16,18.6106,7.11535,2.68203,-0.646615,-1.84946,-1.08142,0.158236,1.47435,1.85468,1.14168,-0.443355,-0.830183,-0.769059,-0.328824,0.305247,0.205829,-0.814578,-0.934313,-0.897152,-0.934313,-0.814578,0.205829,0.305247,-0.328824,-0.769059,-0.830183,-0.443355,1.14168,1.85468,1.47435,0.158236,-1.08142,-1.84946,-0.646615,2.68203,7.11535,
17,25.371,14.7844,9.85103,5.83477,2.98004,1.11302,-0.750649,-2.79756,-4.22189,-5.95737,-6.46252,-5.62556,-3.79536,-1.40651,0.937499,1.82873,2.38908,2.86485,2.80196,2.86485,2.38908,1.82873,0.937499,-1.40651,-3.79536,-5.62556,-6.46252,-5.95737,-4.22189,-2.79756,-0.750649,1.11302,2.98004,5.83477,9.85103,14.7844,
18,23.9578,13.6739,9.12462,6.69488,5.74822,5.41381,5.21803,5.20738,4.1649,3.15027,1.67804,0.102879,-1.45657,-2.45065,-2.30145,-1.86947,-2.18908,-2.94316,-3.31781,-2.94316,-2.18908,-1.86947,-2.30145,-2.45065,-1.45657,0.102879,1.67804,3.15027,4.1649,5.20738,5.21803,5.41381,5.74822,6.69488,9.12462,13.6739,
19,22.1428,10.9948,5.88969,2.16412,-0.0769463,-1.87066,-2.72283,-2.2766,-2.00794,-0.890732,0.114686,0.598048,1.57752,2.62896,2.68756,0.962445,-0.189579,-1.37009,-1.38001,-1.37009,-0.189579,0.962445,2.68756,2.62896,1.57752,0.598048,0.114686,-0.890732,-2.00794,-2.2766,-2.72283,-1.87066,-0.0769463,2.16412,5.88969,10.9948,
20,23.9636,13.6193,7.90443,3.18153,-0.604756,-2.7398,-2.99452,-1.81864,-0.591798,0.725197,2.35284,2.96964,2.76706,2.13553,1.14202,-0.571182,-2.03175,-2.82271,-3.26232,-2.82271,-2.03175,-0.571182,1.14202,2.13553,2.76706,2.96964,2.35284,0.725197,-0.591798,-1.81864,-2.99452,-2.7398,-0.604756,3.18153,7.90443,13.6193,
21,21.181,9.27359,4.42517,1.16138,-0.560341,-1.82018,-1.45557,-0.736339,0.370415,1.34065,1.24052,0.132885,-0.0758102,-0.210986,-0.736344,-1.62688,-1.81902,-2.99552,-3.13911,-2.99552,-1.81902,-1.62688,-0.736344,-0.210986,-0.0758102,0.132885,1.24052,1.34065,0.370415,-0.736339,-1.45557,-1.82018,-0.560341,1.16138,4.42517,9.27359,
22,20.7248,9.78657,5.48573,3.23475,2.26936,2.27263,2.80059,3.54836,3.64331,2.99278,1.8227,1.77737,2.38912,3.3034,3.29023,2.80329,2.22723,1.95297,2.22875,1.95297,2.22723,2.80329,3.29023,3.3034,2.38912,1.77737,1.8227,2.99278,3.64331,3.54836,2.80059,2.27263,2.26936,3.23475,5.48573,9.78657,
23,27.0285,15.9266,10.5125,7.40126,4.81492,3.44263,2.75377,2.83463,4.02205,5.34176,5.05833,4.41213,3.80089,3.32003,2.43106,0.838917,-0.257641,-0.783131,-0.820665,-0.783131,-0.257641,0.838917,2.43106,3.32003,3.80089,4.41213,5.05833,5.34176,4.02205,2.83463,2.75377,3.44263,4.81492,7.40126,10.5125,15.9266,
24,12.3884,3.8375,1.46562,0.178796,-0.343959,-0.182784,0.516037,0.649143,0.351832,-0.295368,-0.6966,-0.595871,-0.676417,-0.603611,-0.446864,-0.42355,-0.311509,0.075111,0.140381,0.075111,-0.311509,-0.42355,-0.446864,-0.603611,-0.676417,-0.595871,-0.6966,-0.295368,0.351832,0.649143,0.516037,-0.182784,-0.343959,0.178796,1.46562,3.8375,
