Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,25.9054,3.46333,1.78685,1.14093,0.795801,0.596076,0.715886,0.584212,0.595704,0.306015,0.165246,0.286474,0.127189,0.458185,0.169411,-0.00628082,-0.0086983,-0.152604,-0.428748,-0.152604,-0.0086983,-0.00628082,0.169411,0.458185,0.127189,0.286474,0.165246,0.306015,0.595704,0.584212,0.715886,0.596076,0.795801,1.14093,1.78685,3.46333,
11,24.8244,2.73883,1.29555,0.567171,0.686512,0.282177,0.36114,0.23984,0.545109,0.296208,0.199786,0.263906,0.222657,0.187077,0.084292,-0.150045,0.120732,0.266918,-0.0395152,0.266918,0.120732,-0.150045,0.084292,0.187077,0.222657,0.263906,0.199786,0.296208,0.545109,0.23984,0.36114,0.282177,0.686512,0.567171,1.29555,2.73883,
12,25.4481,2.66634,0.859793,0.470659,0.237933,0.283935,-0.149554,-0.102517,0.082392,0.114283,0.293825,0.147028,0.352104,0.0986043,0.377259,-0.0812299,-0.458959,-0.275997,-0.389811,-0.275997,-0.458959,-0.0812299,0.377259,0.0986043,0.352104,0.147028,0.293825,0.114283,0.082392,-0.102517,-0.149554,0.283935,0.237933,0.470659,0.859793,2.66634,
13,26.0917,3.71581,1.54943,0.876699,0.544782,-0.0813152,-0.154671,-0.128945,-0.0244669,0.186279,0.263723,0.193428,-0.0255754,-0.198209,-0.450547,-0.0631881,-0.323114,-0.310969,-0.228512,-0.310969,-0.323114,-0.0631881,-0.450547,-0.198209,-0.0255754,0.193428,0.263723,0.186279,-0.0244669,-0.128945,-0.154671,-0.0813152,0.544782,0.876699,1.54943,3.71581,
14,25.0767,2.72,0.958733,0.325973,0.472959,0.115719,0.132149,-0.0992343,-0.276968,0.00353955,-0.0386874,0.403344,0.175102,0.108073,-0.159102,-0.423113,-0.255248,-0.485891,-0.917581,-0.485891,-0.255248,-0.423113,-0.159102,0.108073,0.175102,0.403344,-0.0386874,0.00353955,-0.276968,-0.0992343,0.132149,0.115719,0.472959,0.325973,0.958733,2.72,
15,25.6143,2.79253,1.50169,0.560743,0.0173569,-0.191278,-0.518442,-0.305736,-0.149777,-0.0327475,0.39127,0.142204,0.0517543,0.0623841,0.0809716,-0.0976264,-0.0705402,0.000843546,0.124251,0.000843546,-0.0705402,-0.0976264,0.0809716,0.0623841,0.0517543,0.142204,0.39127,-0.0327475,-0.149777,-0.305736,-0.518442,-0.191278,0.0173569,0.560743,1.50169,2.79253,
16,25.9915,3.25395,1.42609,0.815313,0.296594,0.171828,0.127538,0.453506,0.0419207,-0.072837,0.0667169,-0.00125749,0.024681,0.0178261,-0.169156,-0.0162496,-0.0253799,-0.130343,0.157987,-0.130343,-0.0253799,-0.0162496,-0.169156,0.0178261,0.024681,-0.00125749,0.0667169,-0.072837,0.0419207,0.453506,0.127538,0.171828,0.296594,0.815313,1.42609,3.25395,
17,25.1449,2.80255,1.05301,0.2149,0.552588,-0.019013,0.0942696,-0.152806,-0.194527,-0.497059,-0.460339,-0.53879,-0.318031,-0.0651482,-0.391758,-0.128539,-0.404224,-0.239892,-0.389854,-0.239892,-0.404224,-0.128539,-0.391758,-0.0651482,-0.318031,-0.53879,-0.460339,-0.497059,-0.194527,-0.152806,0.0942696,-0.019013,0.552588,0.2149,1.05301,2.80255,
18,24.2144,2.42932,0.677094,0.284425,0.23779,0.0537616,-0.025194,-0.102104,0.139243,-0.0539039,0.203362,0.207143,0.0149598,-0.199185,0.275041,0.0637713,0.402045,0.454894,0.113037,0.454894,0.402045,0.0637713,0.275041,-0.199185,0.0149598,0.207143,0.203362,-0.0539039,0.139243,-0.102104,-0.025194,0.0537616,0.23779,0.284425,0.677094,2.42932,
19,25.04,2.78603,0.878637,0.427319,0.23124,0.301356,0.296464,0.37351,0.266458,-0.071076,-0.24873,-0.0506966,-0.0819403,0.106011,0.00838593,0.174359,0.200161,-0.100809,-0.219324,-0.100809,0.200161,0.174359,0.00838593,0.106011,-0.0819403,-0.0506966,-0.24873,-0.071076,0.266458,0.37351,0.296464,0.301356,0.23124,0.427319,0.878637,2.78603,
20,25.1282,2.83564,0.990436,0.622674,0.531902,0.120188,-0.0850088,-0.104448,0.124369,-0.0674097,0.200292,0.0109738,0.0329828,-0.251589,0.0736343,0.0286878,0.0229618,0.155153,0.491301,0.155153,0.0229618,0.0286878,0.0736343,-0.251589,0.0329828,0.0109738,0.200292,-0.0674097,0.124369,-0.104448,-0.0850088,0.120188,0.531902,0.622674,0.990436,2.83564,
21,24.6764,2.85148,0.866578,0.814586,0.208902,-0.105343,-0.0770267,-0.203261,-0.0359811,0.147802,0.128033,0.0291863,0.10937,-0.178624,0.0320015,0.203326,-0.0779024,0.0602038,0.348185,0.0602038,-0.0779024,0.203326,0.0320015,-0.178624,0.10937,0.0291863,0.128033,0.147802,-0.0359811,-0.203261,-0.0770267,-0.105343,0.208902,0.814586,0.866578,2.85148,
22,25.113,2.59335,0.936742,0.730466,0.534364,0.159073,0.276329,0.189919,0.219313,0.210301,-0.151976,-0.271054,-0.234599,-0.402258,-0.518953,-0.499356,-0.265453,-0.611311,-0.781788,-0.611311,-0.265453,-0.499356,-0.518953,-0.402258,-0.234599,-0.271054,-0.151976,0.210301,0.219313,0.189919,0.276329,0.159073,0.534364,0.730466,0.936742,2.59335,
23,25.4531,2.92354,1.22881,1.01018,0.681839,0.590134,0.670569,0.53633,0.436464,0.728881,0.659697,0.417479,0.564473,0.592002,0.368077,0.175489,0.319569,0.2903,0.545811,0.2903,0.319569,0.175489,0.368077,0.592002,0.564473,0.417479,0.659697,0.728881,0.436464,0.53633,0.670569,0.590134,0.681839,1.01018,1.22881,2.92354,
24,25.6329,3.13278,1.42008,1.09518,0.669732,0.564043,0.500371,0.478498,0.698906,0.589747,0.408362,0.333676,0.37148,0.242912,0.385113,0.168594,0.526215,0.679393,0.478827,0.679393,0.526215,0.168594,0.385113,0.242912,0.37148,0.333676,0.408362,0.589747,0.698906,0.478498,0.500371,0.564043,0.669732,1.09518,1.42008,3.13278,
