Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
15,0,-1.27213,-1.53485,-2.32502,-0.972504,-0.239379,2.3856,0.873356,1.12616,-0.900599,0.881865,-1.17205,-0.726361,-0.0547936,-0.293156,2.38589,-0.2953,0.722487,0.538222,0.569414,0.0126431,1.78677,0.462219,-1.30561,2.38849,-1.47261,0.346609,0.0249743,-0.883332,0.0194918,0.134167,0.72321,0.767116,0.02811,0.107265,0.484989,
16,0,0.882395,2.33921,-0.952358,1.08317,0.56632,-0.595834,0.248391,1.49053,-0.924173,-0.380275,-0.41386,0.0847553,-0.382078,0.352846,0.402666,-0.466046,0.370008,-0.31251,-0.559754,-0.394577,2.06334,-0.956916,0.0874016,-0.115,2.34683,-2.12254,-1.624,-0.667521,0.234678,0.522812,0.311986,0.535973,0.696835,0.234904,0.0864871,
17,0,-1.06108,-2.01171,-1.33247,-0.409471,0.392221,0.990213,2.03609,-0.044256,0.950661,1.32907,-0.175898,2.24751,0.693489,0.13532,0.49008,-0.9932,-1.43791,0.653714,-1.66861,0.889773,0.24863,0.219442,0.839117,0.809716,-0.109735,-0.504489,-0.736196,1.54734,1.20816,0.085058,-0.186544,0.335924,-0.896468,0.109394,-0.303718,
18,0,-0.547639,-0.0992733,0.631539,0.615056,0.205331,0.22262,0.45434,0.138874,0.359546,-0.13477,0.501969,1.18477,-0.133681,0.102912,0.569518,-0.863835,0.297417,-0.0160438,-0.902596,-0.0374825,0.843828,-0.221421,0.13962,-0.219693,-0.28341,2.2269,-0.984742,-1.08423,0.539425,1.17378,-0.243816,0.388227,0.206488,0.305213,1.03338,
19,0,-0.415583,-0.267527,0.768977,1.01697,-0.47,-0.889888,-1.23038,-1.98226,-2.46937,-0.417985,-0.319309,0.245185,-0.904185,1.90623,1.56061,-0.19556,-0.728951,0.327442,0.605714,0.145754,0.885469,0.0793693,0.997999,-0.665824,-0.0549892,-1.014,0.358185,-1.22698,-0.513634,0.949348,0.484204,0.552269,0.271922,0.973173,-0.659462,
20,0,1.09656,-0.178721,3.80918,1.89975,0.325986,-1.82544,-1.24802,-2.08573,-0.414951,0.0911462,1.5043,-1.27338,-0.94268,0.246931,-0.188954,-0.370788,0.911779,1.00081,-0.536257,-1.15072,1.11118,0.636882,-0.630557,-0.660483,-0.183294,-0.422612,-0.216279,-0.0462685,-1.9289,-0.735925,0.210057,0.356537,-0.563561,0.406888,1.78253,
21,0,0.30922,-0.737089,-0.110401,0.146889,0.485949,1.55451,0.180337,0.851478,0.456454,-1.63006,0.563806,1.22271,-0.3905,0.0560685,0.647544,1.70406,0.757698,-0.0536545,-0.208926,0.0666615,0.188169,-1.94519,-1.44765,-0.998473,0.982076,-0.461644,0.276698,1.48086,-1.34749,1.49171,-0.752561,-0.407921,-1.14324,1.53089,0.0766406,
22,0,3.13925,-0.0426478,-0.0698274,0.110981,2.20933,1.30861,-0.73415,-1.49091,-0.907597,0.715687,1.32587,0.621451,0.0533232,0.175458,-0.203058,-1.02046,-0.943744,0.483619,-2.07963,0.0365136,0.403031,0.348257,0.487508,-0.187267,0.830104,0.601857,0.471068,0.289064,-0.336186,-1.37464,1.605,-0.340153,-0.0474414,-0.289422,-2.29826,
23,0,-0.716128,0.81119,-0.349118,0.620286,-1.7582,0.526987,-0.153136,-0.766443,-0.899382,1.04081,-0.184819,-0.244454,-0.735234,-0.848176,0.408471,-0.0398899,1.13936,-2.0409,-0.874622,-0.71699,0.546693,1.4109,1.71427,-0.198387,0.532269,-1.3757,-0.770614,0.290186,0.184495,-0.72745,-1.03354,-0.0793819,0.651961,0.83524,1.56146,
24,0,3.34613,1.27055,-0.576005,0.341695,1.95951,-0.0134397,-0.724425,-0.660327,-0.998978,-0.269462,-1.04728,0.731648,-1.54813,-1.01915,-0.311091,-0.570565,-3.02978,-2.2585,-0.409705,-0.213163,0.612049,0.307406,1.26219,0.225418,-1.39316,-0.494099,-0.53903,1.45867,0.275525,0.262515,-0.940644,-0.564882,-1.00718,-0.00857669,-0.344205,
