Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
10,25.0277,1.75445,-0.00693049,-0.989496,-1.52633,-0.615911,-1.0863,1.1883,-1.35318,2.6124,2.28473,0.240616,-0.403281,-0.161498,1.03658,-2.29183,0.83221,-0.443022,-0.935765,1.58055,0.927683,-0.970328,-0.77791,-3.36977,-2.33241,-0.0963239,-1.51524,0.608639,-3.0381,2.61188,-1.91546,-2.62895,0.126065,0.106267,-0.311199,1.95294,
11,29.1759,1.02675,-0.0559602,1.32901,-0.557679,-0.861329,1.50779,-2.33399,-0.520751,-0.14243,-0.733862,-0.398642,0.283677,-0.0508045,0.430473,0.0597904,-2.39746,-1.62158,-1.23948,-1.24561,-0.350218,2.53413,3.23537,-1.00182,-0.786223,-0.943033,-0.938817,0.756031,-1.51615,-3.26099,-1.06115,3.31124,-1.78655,0.0293986,3.57419,-1.43261,
12,26.2949,-2.44868,-0.616294,0.598247,1.97385,0.0890276,-0.258033,-1.0617,0.434924,-1.12611,1.65863,-3.32789,-0.0458215,-1.71365,-2.45276,-1.56416,-0.520874,1.19681,2.07801,2.21874,-0.808753,-0.189262,0.134126,-1.07943,-1.34617,-2.04917,0.550278,-1.77252,1.22944,2.31154,0.521865,-0.0147602,-0.572396,1.16127,1.59744,3.17362,
13,26.59,-1.06289,3.36394,1.25755,0.592128,0.143468,-0.0484552,-0.373749,-0.779403,-0.0929525,-0.481555,-0.730048,-0.653684,-2.56812,0.085426,0.0726981,-1.06342,-1.68907,-1.29876,-2.06333,-0.491436,-1.72879,-0.819279,-2.65947,-0.889316,0.429361,-1.71223,1.35311,-0.954295,-0.508762,0.368438,-0.874216,2.42938,-1.31843,3.34632,3.08472,
14,28.8654,0.523385,-3.97613,-2.90678,-1.74951,0.769303,2.56113,2.41275,0.188912,1.17141,1.58215,-1.61977,-0.692583,0.699336,1.14522,-2.03904,-1.09896,-1.15556,-1.28388,-1.71138,-0.663687,0.563215,-2.83149,-2.44448,-5.14473,-0.0356031,1.17999,-2.71919,0.210634,-0.108164,-2.05552,-1.45466,0.411656,0.516891,0.43685,5.2896,
15,30.941,-3.16041,-1.6893,-2.93455,0.505341,-0.405672,0.868785,-3.04331,0.910784,-1.45144,-2.57514,-0.132832,0.286104,-1.98969,-0.212486,-1.17553,-1.52796,-3.04971,0.614263,-0.0771545,3.82384,-1.3715,-2.13874,3.20965,-2.97354,0.909045,0.47943,-0.571938,1.15151,2.20448,2.97749,0.334365,1.05203,1.49966,-1.0038,1.7531,
16,32.8948,3.82066,6.27126,2.97958,0.598215,-1.47791,0.805315,-0.36702,0.810829,-1.00151,-1.31178,-1.38871,-3.66073,-2.37769,-3.5649,0.523063,1.14434,-1.27803,-1.01752,-0.776258,-0.153892,-2.79015,-1.96576,-1.13645,-0.314547,-1.14469,3.32929,-2.14008,2.40266,-0.524471,1.49719,-1.1157,0.976044,-2.58221,-1.69878,4.12344,
17,30.8174,-0.46911,0.506918,-1.55159,-2.4228,-2.48671,-0.753017,-1.92452,2.3217,-0.828776,3.15012,0.0146838,1.37926,3.05165,-2.79365,-1.79607,1.30984,1.89255,-1.20133,3.06515,-0.809695,-0.31651,-0.47469,-2.1186,-1.28973,0.0925992,1.81693,-2.32215,0.659853,-3.35769,-3.1154,-1.56805,-3.98412,-0.598138,-4.39475,1.03349,
18,26.8101,0.504056,-0.560261,-0.275265,-2.64413,0.871607,1.29574,0.812521,-0.28595,-1.11612,-0.769534,-0.145832,-1.78299,-0.229588,0.104979,0.340643,-0.659504,0.675075,-0.406024,-3.03814,-0.994669,-1.9445,0.0718219,-2.37711,-0.899221,-1.95803,1.76552,-0.0376371,-1.77034,0.0936711,-2.63307,-2.15471,2.67466,-0.904419,0.92406,1.88908,
19,30.6671,3.52049,-4.1863,-1.76591,-1.53118,-1.07936,-2.73862,1.55726,-0.295862,-1.80569,-0.00669518,2.76215,-0.98775,1.73472,-0.908541,-1.01332,-0.539978,-0.751915,1.05299,-2.14836,-1.38492,0.606981,-0.720925,1.08738,-1.77467,1.63062,0.791073,2.67188,-0.51203,-0.864239,-2.48959,-0.404364,-0.230027,-2.11549,-0.455449,2.35879,
20,23.2953,-0.869635,-0.790526,1.32257,-2.81458,0.504559,-0.311715,-1.89662,-0.41527,-1.39404,1.95304,0.0289913,-0.423281,-2.13498,-1.95482,-0.993166,0.044,-3.97799,0.0140917,-1.58789,-0.962534,0.897634,1.55881,-0.937226,-0.32506,0.202735,0.142018,-0.911676,-0.133933,0.791835,0.167983,-1.59935,1.77948,1.92011,2.02724,-1.63985,
21,28.489,0.173315,-1.24693,-1.09798,-0.643582,0.424776,-1.72075,-0.0802496,2.24392,-0.531367,0.647433,0.922036,-0.961699,-2.12771,-1.22345,-3.27706,-2.66713,-0.407083,-2.93158,-1.55447,0.847248,2.00795,-0.680531,0.218719,-1.04558,-0.249666,0.618496,-1.89285,-2.38725,-0.453671,0.55851,1.3872,-2.26489,-0.622551,2.61536,1.47817,
22,27.8593,1.34464,-0.25473,-0.104142,0.731844,-0.939821,-1.1218,-1.06378,-0.945048,-0.705679,-2.64097,-2.13371,-0.88321,-2.39666,0.951468,0.708297,-0.576992,-2.29452,-1.54524,-0.913525,0.990993,-0.516804,1.86427,-1.22413,0.916601,0.593575,-0.364954,-0.837196,-0.472195,0.340604,1.57278,-2.22753,-3.32009,-0.128603,-0.878557,1.55946,
23,29.7848,-0.844492,-0.594063,1.14708,-0.441234,-0.158868,-1.21163,0.893552,0.787981,-1.68403,0.994387,0.46149,-0.708198,-2.77684,-2.43505,-0.971639,-1.9295,-1.46897,1.55453,1.65165,2.92135,-0.900633,1.09339,-0.994288,-2.9728,-0.299864,1.86232,-0.264963,-0.185204,-1.30842,-2.49649,-2.68679,1.31924,-0.76194,-1.122,-1.0431,
24,25.071,0.0473043,-2.72023,-1.37338,-1.73452,1.31539,-2.08129,0.952524,2.24408,-0.335606,-2.17525,1.18778,0.204466,-0.912537,-0.108317,0.776589,-0.784112,0.485267,2.8479,-0.0311448,1.21934,2.04137,0.391603,-1.67255,1.62171,-0.0335885,0.371978,-1.87563,-1.9936,3.76491,-0.334866,-0.148565,-1.54967,-2.03157,-0.719393,-1.68894,
