Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
12,0,-2.5971,0.0200697,-0.689364,-0.904888,-0.181921,0.831616,-0.343897,-0.278623,1.74575,0.553056,1.30919,-0.444414,0.526698,-1.244,-2.52082,-1.15874,0.384177,0.980517,0.369969,-0.333459,-1.32883,-0.417351,-0.79072,-1.36513,-0.413463,-1.19858,1.31244,-0.277004,0.519317,-1.08713,0.48608,-0.57289,-0.260283,-1.15626,0.597117,
13,0,0.895978,-0.175951,0.50766,-0.440074,-1.52859,-1.08086,-0.380688,-0.0633929,0.858514,0.606114,0.869056,-0.00746568,-1.50435,-0.929037,-0.881196,0.473691,0.474869,0.820423,-0.622838,-0.544584,-0.437675,-1.10606,-0.0759758,-0.84423,-2.04129,0.361383,0.52147,-0.338793,0.6158,-0.73537,-1.37927,1.7702,1.1337,1.1389,0.282355,
14,0,-0.157196,0.684327,0.0925738,-0.734591,1.03039,-0.704466,0.1673,-0.0947859,0.569268,-1.17505,1.27807,-0.639517,-0.958504,-0.285586,-0.551769,0.425085,1.44684,-0.448693,-1.6284,-0.589252,0.529855,-0.0690233,0.981685,-0.0382767,0.694856,0.955833,-0.00526191,0.508082,-0.369762,-0.18415,0.315255,0.476449,0.834122,1.12366,-0.715253,
15,0,1.94029,-0.852946,1.2121,-0.136038,1.14342,0.22532,-0.129417,1.8425,0.173692,1.10065,-0.171124,1.20188,0.373676,-1.48742,-0.369814,-0.25294,0.298398,-0.673694,-1.03782,-0.831738,-0.517999,0.571798,0.0423601,0.0256906,-1.0162,0.00852878,0.780104,-0.186561,-1.00811,0.198871,-1.10515,-0.29516,-0.223529,0.959478,0.626915,
16,0,0.125617,-0.225601,1.10074,0.182993,0.867197,-0.556663,-0.539218,-1.38032,2.28364,-0.587828,0.755565,-0.347711,0.746163,-0.689553,-0.76006,-1.10869,-0.35537,0.286606,-0.892685,-0.027161,0.222849,0.529047,0.775796,0.658607,0.61644,-1.30953,0.784584,-0.168772,1.84099,2.28385,0.976935,0.928557,-0.0489691,-0.99349,-0.31,
17,0,-0.936017,-0.923164,-0.329101,-0.545255,-0.427956,0.243262,-0.0307985,-0.101462,0.00908815,1.1991,-0.438103,0.665853,0.48521,-1.91824,-0.707956,0.62535,0.371232,0.51564,0.584337,-0.673306,0.349314,0.0147913,0.328444,0.314732,-0.263551,-0.14107,-1.3187,-0.519172,1.78796,-0.82692,-0.521681,-1.45555,0.0702542,-0.808691,1.27792,
18,0,0.868646,-0.15524,-0.334661,-0.286072,1.3605,0.287212,1.01888,0.496115,-0.121514,0.813826,0.0877449,-0.387267,-0.126106,0.558167,1.26586,0.955015,-0.868252,0.993469,-0.871976,-0.663043,-1.36528,0.656592,-0.605531,-0.857742,0.812152,-0.912906,1.20953,0.334864,-1.24722,-1.27329,0.568541,1.4782,-0.130244,0.724519,0.0600363,
19,0,1.17404,0.695534,1.54718,0.598011,-0.63089,0.437767,-0.154505,-0.131228,1.22889,0.799975,-0.0647224,-0.878243,0.909586,0.217602,-0.298764,0.810734,0.603224,-0.697825,0.0330516,0.524203,-0.318108,-0.97735,0.400362,1.53778,-0.437916,-1.15575,-0.74438,0.433282,0.56037,0.941861,-0.0278676,-0.235841,-0.863979,0.824992,1.69039,
20,0,0.717587,-0.168093,-0.967282,-2.62389,-0.662618,0.231672,0.367375,0.653362,-0.534994,-0.171459,-0.491915,0.474431,0.123118,0.178791,0.0671313,-0.0626647,-0.659544,0.383361,-1.57403,0.421984,0.781037,-0.561503,2.25047,-0.0873048,1.03569,-0.581763,0.530076,0.78611,1.1374,0.888384,-0.517727,-0.792996,0.184901,0.549393,-0.614311,
21,0,-1.37067,1.50774,1.14203,0.406262,0.855139,0.470431,-1.39333,-0.5254,-0.513003,0.474318,0.040571,-0.188049,0.19141,-0.229769,0.1466,0.213862,-0.704873,-0.138398,0.022908,-0.783708,-0.298055,0.710393,-0.218684,0.628997,-0.0862361,-0.14915,1.57552,1.0909,-1.2587,-0.324353,0.943742,-0.25117,-0.160093,0.616448,1.34013,
22,0,0.595027,0.253456,1.12554,-0.728762,0.116144,-1.24033,-0.593491,-0.366417,-0.282527,-1.19585,-0.337019,0.403,0.65597,-0.252389,2.04243,-0.879084,0.517126,-0.318403,-0.44809,1.72342,1.18619,-0.323703,1.3957,0.61647,0.0113263,0.247191,-0.796914,0.888663,-0.24601,-1.06252,-1.21061,1.50598,0.212229,-0.872291,0.465488,
23,0,-0.561281,1.3341,-0.603045,-0.531679,-0.127437,0.185188,-1.24626,-1.41118,-0.480911,0.515783,0.35096,0.0744541,1.54204,0.270405,0.321371,-0.337382,0.384199,0.119345,0.416149,0.614452,0.287632,-0.931328,0.793708,-0.910565,-0.213797,-0.274904,-0.687336,-0.0200909,-0.822031,-0.229624,-0.905674,-0.554863,0.377811,-0.303798,-0.559724,
24,0,-0.997217,0.702197,0.663056,0.00203292,1.61435,-0.845868,-0.468204,0.503802,0.145306,0.260144,-0.847368,-0.671098,0.197556,-0.194364,-0.250447,-1.10215,-0.167778,0.0722545,-0.592823,0.300491,1.38877,-0.250207,-0.849073,-0.375457,-0.709137,0.722132,-1.26484,0.406768,0.774423,-0.356722,0.215559,-0.401708,-0.602814,1.58856,-0.189828,
