Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,
13,54.9046,33.1706,36.4259,33.0707,27.1343,12.9432,-0.389634,0.873955,1.72626,6.34406,18.5351,32.323,55.8396,66.9305,67.3177,58.5963,53.6767,48.5914,39.9232,34.8484,29.9273,17.8697,12.6799,17.2122,13.8666,9.67152,11.8731,26.3407,61.3226,70.5167,69.7533,69.6606,71.1275,70.0511,70.6602,72.0986,
14,25.3309,19.2513,12.4298,5.48832,0.204846,-1.58947,1.87679,9.32514,11.0438,16.9489,11.4195,6.01741,17.9225,28.6852,34.5269,40.8694,39.9661,36.7666,31.2822,26.172,22.0636,17.9422,16.5263,11.1385,-0.18429,-0.542652,3.82576,17.5515,23.9805,30.5221,34.7054,41.3776,42.607,40.1686,36.9269,27.3677,
15,50.5073,22.4346,14.6562,0.810376,-0.821192,1.87316,2.89821,6.68665,17.5857,25.0939,28.6962,31.409,37.3001,49.0063,57.4463,60.7917,57.8216,59.7441,49.0007,32.3577,20.7653,3.73952,1.50672,1.64634,-1.11053,1.55384,4.3411,24.3646,39.3597,43.5392,34.2181,38.0969,38.4493,42.5229,49.454,48.8615,
16,19.7683,7.23494,-1.60746,-0.681077,2.87405,7.18769,11.3676,5.82643,1.97799,0.778763,2.77129,7.61406,14.4507,23.437,24.8056,24.6093,24.5433,25.0225,24.2124,24.4519,24.8918,16.0388,1.04153,0.152561,-0.683385,0.274476,-0.0557873,0.0979027,-0.0263709,5.86862,11.6355,12.4321,11.8693,10.7753,9.53825,12.1182,
17,28.5615,21.5756,18.5612,14.5056,1.69151,-7.53141,-23.6705,-25.6896,-25.3769,-23.9442,-20.4808,-18.065,-10.9606,1.83684,21.6339,37.7636,43.0424,47.3594,44.6374,33.8098,23.47,17.0507,9.19605,-2.20456,-5.9599,-4.70038,-0.716552,-0.530782,3.87278,15.681,22.5442,24.8659,25.4065,25.0536,26.2604,26.0517,
18,31.574,30.4562,28.909,28.1633,8.85289,-12.6508,-23.5431,-24.9847,-24.3382,-18.3524,-3.24379,-0.248425,0.859831,2.66956,10.6399,23.2036,16.1764,-7.34879,-10.9702,-11.9904,-12.5975,-12.4229,-6.17138,-2.52417,1.15471,5.70014,6.98329,-4.48211,-11.6875,-8.11434,2.71985,23.7266,26.6353,25.2551,27.0498,24.6012,
19,21.4167,11.0041,3.53103,2.72368,-4.05762,4.49761,8.39521,11.0502,9.06286,0.995313,-3.79174,-2.52927,-4.01099,-3.79881,-7.06239,-5.31902,-7.08712,-3.3018,-4.61347,-5.45773,-1.22617,2.9784,5.46664,2.30772,-1.0552,-3.46952,-2.64701,-6.63856,-8.24945,0.22814,-6.04868,-6.58352,-5.54931,-2.58745,-3.55858,3.70769,
20,24.15,-1.11331,-7.29501,-7.37547,-9.36897,-9.92785,-15.5477,-23.3198,-24.8386,-27.5344,-31.2651,-26.9327,-26.1687,-30.7808,-29.1814,-31.1848,-26.0108,-19.7009,-13.0881,-10.8346,-8.73245,-11.0655,-13.0351,-13.2612,-11.3586,-17.1162,-15.473,-11.6424,-11.6771,-3.11496,-0.750874,-0.139992,7.4658,15.3902,15.452,19.5729,
21,38.3033,28.7443,22.9746,21.2397,15.563,2.44333,-8.32799,-19.9087,-22.9104,-5.50703,1.07585,-0.954494,-12.9485,-19.566,-19.3863,-28.2244,-34.2689,-24.8191,-28.0814,-27.0971,-25.2244,-27.0613,-27.8729,-26.7847,-27.1224,-32.8127,-35.6041,-30.6361,-27.9832,-23.3113,8.96473,21.8093,23.9029,26.6744,28.3122,31.9284,
22,9.43915,7.77502,6.77312,4.94377,4.0605,-0.297469,-0.270352,-1.10387,-4.8294,-5.43572,-3.93105,-1.85772,-2.66995,-5.68531,0.944882,-1.83226,-4.38054,-2.47823,-4.99123,-5.53553,-4.79926,-4.81485,-3.7082,-4.35758,-1.98313,-2.84036,-4.14836,-3.81336,-3.86091,-4.53744,-4.95735,-1.63143,-0.570771,0.176767,1.48109,4.26315,
23,16.5731,13.5511,13.5948,14.7106,12.6782,13.0851,12.9804,11.8035,13.4464,13.5084,12.4423,13.0654,8.97788,-1.47493,-3.40006,-4.04071,-3.79885,-1.75824,0.1712,0.548466,0.0217502,-2.32949,-4.11851,-5.19189,-6.68169,-10.5684,-4.1755,2.56828,5.42456,3.1971,-0.755912,0.577708,0.181369,-0.192362,2.69093,6.98627,
24,16.5841,11.7209,16.9558,21.3796,21.9397,19.6195,18.5444,17.25,12.7859,11.8164,8.38968,7.35526,5.31935,4.1635,3.94692,4.26411,0.736041,0.214451,-0.411803,0.506421,-0.835512,-0.687948,-0.353998,0.715942,-0.607484,6.13555,9.10031,14.6901,13.5143,4.95019,8.28047,-0.0157977,2.65937,1.10627,0.323647,5.05782,
