Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,0,0.0520241,-0.0276616,-0.0311649,-0.203549,0.152095,-0.0717187,-0.183475,0.148892,0.0173957,-0.0755569,-0.29403,-0.0491209,-0.434664,-0.211682,0.201781,-0.250326,-0.281935,0.0492997,0.0214532,2.08722e-18,-0.0214532,-0.0492997,0.281935,0.250326,-0.201781,0.211682,0.434664,0.0491209,0.29403,0.0755569,-0.0173957,-0.148892,0.183475,0.0717187,-0.152095,0.203549,0.0311649,0.0276616,-0.0520241,
11,0,0.0630347,0.0253295,-0.134932,0.0390304,0.247633,-0.0317974,-0.24629,-0.356578,-0.20522,-0.13998,-0.165556,-0.16738,-0.313449,0.00677215,-0.203328,-0.0849394,0.110945,0.23666,0.316911,5.59552e-18,-0.316911,-0.23666,-0.110945,0.0849394,0.203328,-0.00677215,0.313449,0.16738,0.165556,0.13998,0.20522,0.356578,0.24629,0.0317974,-0.247633,-0.0390304,0.134932,-0.0253295,-0.0630347,
12,0,-0.0170628,0.114356,-0.20009,0.127057,-0.102128,0.062802,0.0657435,0.0872885,-0.299872,0.202405,0.238806,-0.278928,0.052382,0.0826512,0.107509,-0.169521,0.126707,-0.1224,0.0367816,2.20268e-17,-0.0367816,0.1224,-0.126707,0.169521,-0.107509,-0.0826512,-0.052382,0.278928,-0.238806,-0.202405,0.299872,-0.0872885,-0.0657435,-0.062802,0.102128,-0.127057,0.20009,-0.114356,0.0170628,
13,0,-0.0329005,-0.00994272,-0.00347025,-0.0126416,-0.169659,-0.106623,0.192979,0.0794002,-0.315041,-0.22499,0.0470243,0.138378,0.0183372,0.101865,0.265466,-0.198964,-0.0890216,0.0186939,-0.0280057,-2.4869e-17,0.0280057,-0.0186939,0.0890216,0.198964,-0.265466,-0.101865,-0.0183372,-0.138378,-0.0470243,0.22499,0.315041,-0.0794002,-0.192979,0.106623,0.169659,0.0126416,0.00347025,0.00994272,0.0329005,
14,0,-0.132488,-0.162117,-0.152211,0.111962,0.300549,0.0844996,0.0131711,0.0954523,-0.0483954,-0.199462,0.226108,-0.0219918,0.188256,-0.0611645,0.265256,0.0156788,-0.156882,-0.236948,0.124826,7.64944e-18,-0.124826,0.236948,0.156882,-0.0156788,-0.265256,0.0611645,-0.188256,0.0219918,-0.226108,0.199462,0.0483954,-0.0954523,-0.0131711,-0.0844996,-0.300549,-0.111962,0.152211,0.162117,0.132488,
15,0,0.162989,-0.132016,0.0543645,0.205236,0.105115,0.105901,0.165505,0.0925369,0.157986,-0.211464,-0.0203435,0.0886953,-0.123525,0.0509177,0.0993543,0.0641947,0.0289849,0.216005,0.0304028,-4.44089e-18,-0.0304028,-0.216005,-0.0289849,-0.0641947,-0.0993543,-0.0509177,0.123525,-0.0886953,0.0203435,0.211464,-0.157986,-0.0925369,-0.165505,-0.105901,-0.105115,-0.205236,-0.0543645,0.132016,-0.162989,
16,0,0.0972108,0.0915407,-0.088011,0.0146871,-0.062558,-0.388898,-0.0517555,-0.164843,-0.31143,-0.196269,-0.24178,-0.409662,0.0489548,-0.0839184,0.185658,-0.011045,-0.245397,-0.096034,-0.0841982,-3.90799e-18,0.0841982,0.096034,0.245397,0.011045,-0.185658,0.0839184,-0.0489548,0.409662,0.24178,0.196269,0.31143,0.164843,0.0517555,0.388898,0.062558,-0.0146871,0.088011,-0.0915407,-0.0972108,
17,0,0.0522743,-0.314813,-0.184618,-0.172959,-0.103986,0.355603,0.196336,0.0430363,0.17332,-0.205748,0.151206,0.241564,0.153747,0.0644195,0.0305446,0.110433,0.0883968,-0.0723661,0.156633,1.79412e-17,-0.156633,0.0723661,-0.0883968,-0.110433,-0.0305446,-0.0644195,-0.153747,-0.241564,-0.151206,0.205748,-0.17332,-0.0430363,-0.196336,-0.355603,0.103986,0.172959,0.184618,0.314813,-0.0522743,
18,0,0.379658,0.0397403,0.264491,0.159733,-0.303774,-0.0688648,0.380583,0.143872,0.0330196,0.344079,-0.0115716,0.0582985,-0.246395,0.267629,-0.0478392,-0.0442904,-0.260942,-0.230575,-0.139272,1.83187e-18,0.139272,0.230575,0.260942,0.0442904,0.0478392,-0.267629,0.246395,-0.0582985,0.0115716,-0.344079,-0.0330196,-0.143872,-0.380583,0.0688648,0.303774,-0.159733,-0.264491,-0.0397403,-0.379658,
19,0,0.690894,0.00313166,0.0480835,0.0616276,-0.0312744,-0.165665,-0.109866,0.147352,-0.125554,-0.151686,-0.212144,-0.160118,0.0749956,-0.179399,0.0669985,0.269523,0.113651,-0.149401,-0.147594,-3.86691e-17,0.147594,0.149401,-0.113651,-0.269523,-0.0669985,0.179399,-0.0749956,0.160118,0.212144,0.151686,0.125554,-0.147352,0.109866,0.165665,0.0312744,-0.0616276,-0.0480835,-0.00313166,-0.690894,
20,0,0.187257,0.277664,-0.0048948,0.0717576,0.124302,0.194597,0.0872462,-0.034205,0.0292232,0.127428,-0.106159,-0.0703063,-0.0030359,-0.126398,0.132175,0.00485008,-0.306274,-0.0700957,0.33037,1.98064e-17,-0.33037,0.0700957,0.306274,-0.00485008,-0.132175,0.126398,0.0030359,0.0703063,0.106159,-0.127428,-0.0292232,0.034205,-0.0872462,-0.194597,-0.124302,-0.0717576,0.0048948,-0.277664,-0.187257,
21,0,0.369041,0.117208,-0.305612,0.00556496,-0.153241,0.0480935,0.351752,0.0522195,0.273853,0.0710394,0.00142126,-0.0877176,-0.0322471,0.0850063,0.0664214,-0.00854948,-0.0392042,-0.197091,-0.134089,-1.06359e-17,0.134089,0.197091,0.0392042,0.00854948,-0.0664214,-0.0850063,0.0322471,0.0877176,-0.00142126,-0.0710394,-0.273853,-0.0522195,-0.351752,-0.0480935,0.153241,-0.00556496,0.305612,-0.117208,-0.369041,
22,0,0.404478,0.0160448,0.0305115,-0.0538518,0.00407992,0.0274129,0.0733991,-0.0707776,-0.0961378,-0.0657162,-0.146796,-0.46969,-0.0076137,0.130102,0.0630625,-0.191844,0.604461,0.156876,0.223745,1.66978e-17,-0.223745,-0.156876,-0.604461,0.191844,-0.0630625,-0.130102,0.0076137,0.46969,0.146796,0.0657162,0.0961378,0.0707776,-0.0733991,-0.0274129,-0.00407992,0.0538518,-0.0305115,-0.0160448,-0.404478,
23,0,0.23689,-0.00700847,-0.178448,0.184682,-0.0968585,-0.350079,-0.186935,0.183345,0.0396925,0.0605368,0.326548,-0.0961308,-0.0633763,-0.278075,0.33212,-0.249091,-0.271602,0.307629,0.0288562,3.22409e-17,-0.0288562,-0.307629,0.271602,0.249091,-0.33212,0.278075,0.0633763,0.0961308,-0.326548,-0.0605368,-0.0396925,-0.183345,0.186935,0.350079,0.0968585,-0.184682,0.178448,0.00700847,-0.23689,
24,0,0.137355,0.041299,0.300147,-0.0426097,0.171224,0.0244573,-0.0702597,0.245598,-0.00565895,-0.0337819,-0.00576704,0.162147,0.0629076,-0.00839249,0.216242,-0.0128036,-0.190839,-0.149099,0.226978,-4.08562e-17,-0.226978,0.149099,0.190839,0.0128036,-0.216242,0.00839249,-0.0629076,-0.162147,0.00576704,0.0337819,0.00565895,-0.245598,0.0702597,-0.0244573,-0.171224,0.0426097,-0.300147,-0.041299,-0.137355,
