Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,0,-0.0193201,-0.126423,0.0268864,-0.228861,0.0275124,0.188994,0.0283216,0.10275,-0.139194,0.16298,0.206733,0.11676,-0.00775278,-0.0906654,-0.0889969,0.0522422,0.096531,-0.274507,0.078188,-1.85629e-17,-0.078188,0.274507,-0.096531,-0.0522422,0.0889969,0.0906654,0.00775278,-0.11676,-0.206733,-0.16298,0.139194,-0.10275,-0.0283216,-0.188994,-0.0275124,0.228861,-0.0268864,0.126423,0.0193201,
11,0,-0.04716,0.17399,0.18394,0.190877,0.0791296,0.172094,-0.161844,0.134848,-0.08894,-0.105051,-0.0260507,0.0931599,0.168176,0.0968913,-0.0929852,0.484141,-0.11518,-0.0873231,0.187723,-4.84057e-18,-0.187723,0.0873231,0.11518,-0.484141,0.0929852,-0.0968913,-0.168176,-0.0931599,0.0260507,0.105051,0.08894,-0.134848,0.161844,-0.172094,-0.0791296,-0.190877,-0.18394,-0.17399,0.04716,
12,0,-0.0816683,0.120001,0.244348,-0.0834689,0.122391,0.219753,-0.0684552,0.322076,0.0660795,-0.0185395,0.168851,-0.0252242,0.0805994,-0.213697,-0.0119977,0.0979173,-0.000615087,0.10609,0.0654659,-2.70006e-17,-0.0654659,-0.10609,0.000615087,-0.0979173,0.0119977,0.213697,-0.0805994,0.0252242,-0.168851,0.0185395,-0.0660795,-0.322076,0.0684552,-0.219753,-0.122391,0.0834689,-0.244348,-0.120001,0.0816683,
13,0,0.21303,0.253916,0.199597,0.398555,-0.260071,0.0144246,0.188744,0.0301893,0.0130148,-0.104579,0.0573926,-0.0298645,-0.0584548,0.218931,-0.235808,-0.294901,0.0931815,-0.174695,0.176738,-9.54792e-19,-0.176738,0.174695,-0.0931815,0.294901,0.235808,-0.218931,0.0584548,0.0298645,-0.0573926,0.104579,-0.0130148,-0.0301893,-0.188744,-0.0144246,0.260071,-0.398555,-0.199597,-0.253916,-0.21303,
14,0,0.123602,-0.0380096,0.0935222,0.0667354,0.00823704,0.202142,0.233794,-0.222786,0.00632497,0.0130884,-0.0773605,-0.0046432,-0.00187307,-0.0885076,-0.0838078,-0.14606,0.300318,0.34539,0.236001,-4.61853e-18,-0.236001,-0.34539,-0.300318,0.14606,0.0838078,0.0885076,0.00187307,0.0046432,0.0773605,-0.0130884,-0.00632497,0.222786,-0.233794,-0.202142,-0.00823704,-0.0667354,-0.0935222,0.0380096,-0.123602,
15,0,0.0303098,0.0536936,0.0220187,-0.0546813,0.103796,-0.0458505,-0.442443,-0.0928237,0.14036,0.206329,0.142234,0.0885896,-0.0634246,0.0180617,0.125284,-0.107944,0.355098,0.181311,0.13033,-1.74083e-17,-0.13033,-0.181311,-0.355098,0.107944,-0.125284,-0.0180617,0.0634246,-0.0885896,-0.142234,-0.206329,-0.14036,0.0928237,0.442443,0.0458505,-0.103796,0.0546813,-0.0220187,-0.0536936,-0.0303098,
16,0,0.0754441,0.0415747,0.372372,0.280457,0.42512,0.18695,0.402811,0.0926907,0.276338,-0.0106316,0.169408,-0.0331468,0.162788,0.068856,-0.0937702,0.155604,-0.113373,-0.324902,0.253648,-1.36779e-17,-0.253648,0.324902,0.113373,-0.155604,0.0937702,-0.068856,-0.162788,0.0331468,-0.169408,0.0106316,-0.276338,-0.0926907,-0.402811,-0.18695,-0.42512,-0.280457,-0.372372,-0.0415747,-0.0754441,
17,0,0.0221383,0.248455,-0.0256665,0.0799669,-0.192993,-0.180256,-0.097527,0.0419775,0.110068,0.0680226,0.0414273,0.0306465,-0.0935885,-0.126965,-0.294075,-0.0897238,-0.0259519,0.427759,0.20678,4.00568e-17,-0.20678,-0.427759,0.0259519,0.0897238,0.294075,0.126965,0.0935885,-0.0306465,-0.0414273,-0.0680226,-0.110068,-0.0419775,0.097527,0.180256,0.192993,-0.0799669,0.0256665,-0.248455,-0.0221383,
18,0,-0.236265,-0.195626,-0.110874,0.196698,0.332374,-0.00127823,-0.0188433,-0.0847061,0.184621,0.0852593,0.183774,-0.0431506,0.102143,0.031177,0.27352,0.0769142,0.0402129,0.236157,-0.0335944,-1.19904e-17,0.0335944,-0.236157,-0.0402129,-0.0769142,-0.27352,-0.031177,-0.102143,0.0431506,-0.183774,-0.0852593,-0.184621,0.0847061,0.0188433,0.00127823,-0.332374,-0.196698,0.110874,0.195626,0.236265,
19,0,-0.157396,-0.109038,-0.164803,-0.0303759,-0.125874,0.128317,0.137447,0.0280212,-0.167912,-0.0774036,-0.0275499,0.13176,0.135577,-0.236185,-0.246883,-0.155101,-0.126465,-0.22518,-0.214139,4.39648e-18,0.214139,0.22518,0.126465,0.155101,0.246883,0.236185,-0.135577,-0.13176,0.0275499,0.0774036,0.167912,-0.0280212,-0.137447,-0.128317,0.125874,0.0303759,0.164803,0.109038,0.157396,
20,0,-0.0224811,0.150687,-0.163819,0.176645,-0.116747,-0.0613772,-0.0169891,-0.00469178,-0.0651829,-0.173304,-0.283768,-0.239932,-0.0682267,-0.134535,0.071707,0.110544,-0.0574927,-0.0488623,0.0333895,-1.27898e-17,-0.0333895,0.0488623,0.0574927,-0.110544,-0.071707,0.134535,0.0682267,0.239932,0.283768,0.173304,0.0651829,0.00469178,0.0169891,0.0613772,0.116747,-0.176645,0.163819,-0.150687,0.0224811,
21,0,-0.127384,-0.0391069,0.0444293,-0.0999611,0.144549,0.371103,-0.0599597,-0.0833249,0.0483948,-0.245178,0.0396525,0.217261,-0.191573,-0.0504622,0.0115811,0.121074,0.153724,0.0439516,-0.108557,8.88178e-18,0.108557,-0.0439516,-0.153724,-0.121074,-0.0115811,0.0504622,0.191573,-0.217261,-0.0396525,0.245178,-0.0483948,0.0833249,0.0599597,-0.371103,-0.144549,0.0999611,-0.0444293,0.0391069,0.127384,
22,0,-0.322726,0.102325,-0.170023,0.0324546,0.248782,0.0973981,-0.294349,-0.0457576,-0.450257,-0.254326,-0.161183,-0.0826187,-0.070325,-0.110327,-0.14483,0.00117451,-0.295104,0.0455783,-0.210371,-2.14939e-17,0.210371,-0.0455783,0.295104,-0.00117451,0.14483,0.110327,0.070325,0.0826187,0.161183,0.254326,0.450257,0.0457576,0.294349,-0.0973981,-0.248782,-0.0324546,0.170023,-0.102325,0.322726,
23,0,-0.145932,-0.0871767,-0.0413359,-0.161317,-0.0806463,-0.205862,0.171414,-0.0451927,-0.312654,-0.174721,-0.10938,-0.131693,-0.0983245,-0.252586,-0.179216,0.103037,0.397212,0.201985,-0.172798,-3.2907e-17,0.172798,-0.201985,-0.397212,-0.103037,0.179216,0.252586,0.0983245,0.131693,0.10938,0.174721,0.312654,0.0451927,-0.171414,0.205862,0.0806463,0.161317,0.0413359,0.0871767,0.145932,
24,0,-0.0846153,-0.0275082,-0.0597892,-0.110749,0.0447322,0.0889653,0.184765,0.104123,0.0709616,-0.242237,-0.0666055,0.149913,-0.245934,0.0928404,-0.175734,0.130908,0.0959196,0.00930228,0.0579969,3.64597e-17,-0.0579969,-0.00930228,-0.0959196,-0.130908,0.175734,-0.0928404,0.245934,-0.149913,0.0666055,0.242237,-0.0709616,-0.104123,-0.184765,-0.0889653,-0.0447322,0.110749,0.0597892,0.0275082,0.0846153,
