Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,29.5301,1.42637,0.405562,0.669835,0.146183,0.127117,0.107385,-0.0492428,-0.0318661,0.174045,-0.421525,0.0388199,-0.207683,0.0543171,-0.0737495,0.0516058,-0.267831,-0.0168344,-0.027734,-0.00698993,-0.0781076,-0.00698993,-0.027734,-0.0168344,-0.267831,0.0516058,-0.0737495,0.0543171,-0.207683,0.0388199,-0.421525,0.174045,-0.0318661,-0.0492428,0.107385,0.127117,0.146183,0.669835,0.405562,1.42637,
11,29.762,1.53053,0.286173,0.26229,0.216734,0.490717,0.136737,-0.0372419,-0.305386,-0.262538,-0.073416,-0.0802076,0.00603493,-0.157448,-0.0373453,0.100237,-0.0440436,-0.0598907,-0.125139,-0.0969598,-0.194436,-0.0969598,-0.125139,-0.0598907,-0.0440436,0.100237,-0.0373453,-0.157448,0.00603493,-0.0802076,-0.073416,-0.262538,-0.305386,-0.0372419,0.136737,0.490717,0.216734,0.26229,0.286173,1.53053,
12,29.1325,1.19064,0.396437,0.00883541,-0.182813,0.200879,0.195342,-0.0632758,-0.00188,0.225399,0.0433611,0.203624,0.236279,0.0404555,-0.0170413,-0.0368192,-0.0489671,0.0207971,0.114602,0.248454,0.122937,0.248454,0.114602,0.0207971,-0.0489671,-0.0368192,-0.0170413,0.0404555,0.236279,0.203624,0.0433611,0.225399,-0.00188,-0.0632758,0.195342,0.200879,-0.182813,0.00883541,0.396437,1.19064,
13,29.5211,1.57231,0.280347,-0.0478859,-0.0248469,-0.20869,-0.0143745,-0.212096,0.12055,0.0791491,-0.0997308,0.1365,-0.0741711,0.097218,-0.0257911,-0.0969015,-0.102594,0.148935,-0.0796333,-0.0771365,-0.346675,-0.0771365,-0.0796333,0.148935,-0.102594,-0.0969015,-0.0257911,0.097218,-0.0741711,0.1365,-0.0997308,0.0791491,0.12055,-0.212096,-0.0143745,-0.20869,-0.0248469,-0.0478859,0.280347,1.57231,
14,29.571,1.32985,0.505602,0.22334,0.236675,0.0620755,-0.154619,-0.146886,-0.0221134,0.0634748,-0.0954729,-0.0256125,0.0475635,-0.0629934,-0.143941,0.111585,-0.0250371,-0.268233,0.0558006,-0.105914,-0.16676,-0.105914,0.0558006,-0.268233,-0.0250371,0.111585,-0.143941,-0.0629934,0.0475635,-0.0256125,-0.0954729,0.0634748,-0.0221134,-0.146886,-0.154619,0.0620755,0.236675,0.22334,0.505602,1.32985,
15,29.7532,1.33685,0.177124,-0.0326498,-0.0124529,-0.0564572,0.0250482,0.143218,-0.0283799,-0.016489,-0.104824,0.0513082,0.201513,0.339163,0.105033,0.116573,0.100755,-0.217915,0.00745146,0.0359119,0.0904036,0.0359119,0.00745146,-0.217915,0.100755,0.116573,0.105033,0.339163,0.201513,0.0513082,-0.104824,-0.016489,-0.0283799,0.143218,0.0250482,-0.0564572,-0.0124529,-0.0326498,0.177124,1.33685,
16,29.6483,1.24581,0.0856035,0.0236007,0.0753813,0.166452,-0.117008,9.37908e-05,-0.0672264,0.0621394,-0.093398,-0.317323,-0.145764,-0.108898,-0.224239,-0.459264,0.0280798,0.0254486,-0.428386,-0.0725827,-0.461798,-0.0725827,-0.428386,0.0254486,0.0280798,-0.459264,-0.224239,-0.108898,-0.145764,-0.317323,-0.093398,0.0621394,-0.0672264,9.37908e-05,-0.117008,0.166452,0.0753813,0.0236007,0.0856035,1.24581,
17,29.6241,0.948869,0.160928,0.105055,0.311136,-0.395305,-0.0055821,-0.23493,0.0581957,-0.221783,0.289824,-0.0696883,-0.0686186,-0.0966089,-0.10619,-0.0994586,0.343905,-0.279707,-0.309077,-0.166691,0.171555,-0.166691,-0.309077,-0.279707,0.343905,-0.0994586,-0.10619,-0.0966089,-0.0686186,-0.0696883,0.289824,-0.221783,0.0581957,-0.23493,-0.0055821,-0.395305,0.311136,0.105055,0.160928,0.948869,
18,29.6716,1.04517,0.372448,0.354589,0.040797,0.0815368,0.0657618,0.187201,0.381625,0.0732088,0.142938,-0.211029,0.0261857,0.113074,0.00854233,0.0600458,-0.00609292,-0.377488,0.0341429,-0.0449679,0.0138842,-0.0449679,0.0341429,-0.377488,-0.00609292,0.0600458,0.00854233,0.113074,0.0261857,-0.211029,0.142938,0.0732088,0.381625,0.187201,0.0657618,0.0815368,0.040797,0.354589,0.372448,1.04517,
19,29.6491,1.10107,-0.111645,0.252888,0.0621036,-0.038803,-0.0406141,-0.0704701,-0.274386,-0.149819,-0.24158,-0.056022,0.174254,0.107636,0.0502453,0.0640735,-0.0718461,-0.351948,-0.0423833,0.0242569,-0.252954,0.0242569,-0.0423833,-0.351948,-0.0718461,0.0640735,0.0502453,0.107636,0.174254,-0.056022,-0.24158,-0.149819,-0.274386,-0.0704701,-0.0406141,-0.038803,0.0621036,0.252888,-0.111645,1.10107,
20,29.6616,1.16385,0.4325,0.188544,-0.022974,-0.0442602,-0.0593764,0.0985509,-0.046118,-0.0540956,0.0120935,-0.022687,-0.011619,-0.0562498,-0.30495,-0.0644863,0.178874,-0.188201,0.0378279,-0.0528852,-0.0592454,-0.0528852,0.0378279,-0.188201,0.178874,-0.0644863,-0.30495,-0.0562498,-0.011619,-0.022687,0.0120935,-0.0540956,-0.046118,0.0985509,-0.0593764,-0.0442602,-0.022974,0.188544,0.4325,1.16385,
21,29.3152,0.962721,0.411651,0.208649,0.198364,0.00613884,-0.0378386,0.0372153,0.143267,-0.144717,0.104046,0.0813715,0.109961,-0.151549,-0.264385,0.0931331,-0.0934301,-0.270464,-0.0811273,0.334837,0.242161,0.334837,-0.0811273,-0.270464,-0.0934301,0.0931331,-0.264385,-0.151549,0.109961,0.0813715,0.104046,-0.144717,0.143267,0.0372153,-0.0378386,0.00613884,0.198364,0.208649,0.411651,0.962721,
22,29.5385,1.17244,0.0894877,0.568319,0.0948519,0.307715,0.298025,0.224411,0.107154,0.0371518,0.16329,-0.00896638,0.12599,0.334813,0.146908,-0.16789,0.0440218,0.11202,0.305886,-0.0566211,-0.140524,-0.0566211,0.305886,0.11202,0.0440218,-0.16789,0.146908,0.334813,0.12599,-0.00896638,0.16329,0.0371518,0.107154,0.224411,0.298025,0.307715,0.0948519,0.568319,0.0894877,1.17244,
23,29.673,1.01448,0.432174,0.337411,0.00382058,0.248525,0.0707839,0.133716,0.14482,-0.32947,-0.130316,0.144082,0.266001,0.325398,-0.0494202,0.198275,0.157678,0.156508,-0.00231819,0.206897,-0.0521287,0.206897,-0.00231819,0.156508,0.157678,0.198275,-0.0494202,0.325398,0.266001,0.144082,-0.130316,-0.32947,0.14482,0.133716,0.0707839,0.248525,0.00382058,0.337411,0.432174,1.01448,
24,29.2508,1.07023,0.343112,-0.0653251,-0.00708389,-0.0672127,-0.0632287,-0.329336,-0.001196,0.125546,0.0438226,-0.113992,-0.0125516,0.0396572,-0.00972241,0.179647,-0.358326,-0.0632836,0.0133674,-0.173014,-0.0644142,-0.173014,0.0133674,-0.0632836,-0.358326,0.179647,-0.00972241,0.0396572,-0.0125516,-0.113992,0.0438226,0.125546,-0.001196,-0.329336,-0.0632287,-0.0672127,-0.00708389,-0.0653251,0.343112,1.07023,
