Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,29.1409,0.790154,0.143318,0.101628,-0.292458,-0.0705957,0.117873,0.0612457,0.157728,-0.097776,0.174677,0.14828,0.177203,-0.0768694,0.143677,0.197128,0.097894,-0.0158036,0.103226,-0.0799392,0.159383,-0.0799392,0.103226,-0.0158036,0.097894,0.197128,0.143677,-0.0768694,0.177203,0.14828,0.174677,-0.097776,0.157728,0.0612457,0.117873,-0.0705957,-0.292458,0.101628,0.143318,0.790154,
11,29.3647,0.912024,0.214555,-0.233117,0.120636,-0.0178678,0.0497616,0.22757,-0.137467,0.207676,0.144511,0.174362,0.235689,-0.0444866,0.169272,0.0246784,0.159695,-0.169003,0.183266,-0.336858,0.306583,-0.336858,0.183266,-0.169003,0.159695,0.0246784,0.169272,-0.0444866,0.235689,0.174362,0.144511,0.207676,-0.137467,0.22757,0.0497616,-0.0178678,0.120636,-0.233117,0.214555,0.912024,
12,28.8334,0.856814,0.303323,-0.285641,0.0435095,0.239228,-0.104492,-0.00423295,-0.0930035,-0.0940631,-0.238317,-0.0524729,0.45373,-0.0516282,-0.217032,0.396147,0.136468,0.202095,0.0258125,0.321105,0.208003,0.321105,0.0258125,0.202095,0.136468,0.396147,-0.217032,-0.0516282,0.45373,-0.0524729,-0.238317,-0.0940631,-0.0930035,-0.00423295,-0.104492,0.239228,0.0435095,-0.285641,0.303323,0.856814,
13,29.049,0.844724,0.292525,-0.117944,-0.00955046,0.0627697,0.00622445,0.232928,-0.0968431,-0.00254806,0.00552911,0.0185537,0.0681765,-0.0636733,-0.132263,-0.216901,0.204142,-0.00857379,0.199483,0.324174,0.362394,0.324174,0.199483,-0.00857379,0.204142,-0.216901,-0.132263,-0.0636733,0.0681765,0.0185537,0.00552911,-0.00254806,-0.0968431,0.232928,0.00622445,0.0627697,-0.00955046,-0.117944,0.292525,0.844724,
14,29.2894,0.790316,0.0977556,0.165509,0.232028,0.107677,0.0599555,0.136266,0.247483,-0.00545493,-0.046262,-0.0187647,0.167935,0.246647,0.0572487,0.145088,0.00865168,0.0517959,0.0392767,-0.220272,-0.0771692,-0.220272,0.0392767,0.0517959,0.00865168,0.145088,0.0572487,0.246647,0.167935,-0.0187647,-0.046262,-0.00545493,0.247483,0.136266,0.0599555,0.107677,0.232028,0.165509,0.0977556,0.790316,
15,28.8372,0.715978,0.284166,-0.0211124,-0.0985765,-0.0422327,0.368057,0.279452,-0.142064,-0.0868915,0.235886,0.1934,0.0168918,-0.217566,0.0618638,-0.157408,0.18628,-0.238746,0.220827,-0.146357,0.376402,-0.146357,0.220827,-0.238746,0.18628,-0.157408,0.0618638,-0.217566,0.0168918,0.1934,0.235886,-0.0868915,-0.142064,0.279452,0.368057,-0.0422327,-0.0985765,-0.0211124,0.284166,0.715978,
16,29.1285,0.655707,0.435992,0.266608,-0.0437582,0.152534,-0.241546,0.0897126,0.107067,-0.286079,-0.130572,0.102798,-0.0769818,-0.201774,-0.0711278,-0.162573,0.298206,-0.22671,-0.0763387,-0.156568,0.335374,-0.156568,-0.0763387,-0.22671,0.298206,-0.162573,-0.0711278,-0.201774,-0.0769818,0.102798,-0.130572,-0.286079,0.107067,0.0897126,-0.241546,0.152534,-0.0437582,0.266608,0.435992,0.655707,
17,29.1529,1.0368,0.119757,0.0607423,-0.154753,-0.0611898,-0.157404,-0.294282,0.0488222,0.0864856,-0.0688298,-0.180529,-9.09496e-05,0.11908,0.105993,-0.0216645,-0.329616,-0.00935643,-0.108651,0.388233,-0.0434636,0.388233,-0.108651,-0.00935643,-0.329616,-0.0216645,0.105993,0.11908,-9.09496e-05,-0.180529,-0.0688298,0.0864856,0.0488222,-0.294282,-0.157404,-0.0611898,-0.154753,0.0607423,0.119757,1.0368,
18,29.2348,0.919409,0.352065,-0.0627944,-0.136125,0.0301644,-0.00801447,0.160144,0.0536572,0.00849964,0.17297,-0.0915681,0.109483,-0.485659,0.156654,-0.0999169,0.110815,-0.00414261,-0.0808864,-0.0379177,0.120688,-0.0379177,-0.0808864,-0.00414261,0.110815,-0.0999169,0.156654,-0.485659,0.109483,-0.0915681,0.17297,0.00849964,0.0536572,0.160144,-0.00801447,0.0301644,-0.136125,-0.0627944,0.352065,0.919409,
19,29.5102,1.09267,0.49767,-0.172068,0.219677,0.149638,0.260925,0.114727,0.0782533,0.0778566,0.370263,-0.0690276,-0.00241586,-0.240852,-0.24916,-0.00857133,-0.12374,-0.107927,-0.023479,-0.116124,-0.104909,-0.116124,-0.023479,-0.107927,-0.12374,-0.00857133,-0.24916,-0.240852,-0.00241586,-0.0690276,0.370263,0.0778566,0.0782533,0.114727,0.260925,0.149638,0.219677,-0.172068,0.49767,1.09267,
20,29.4719,1.01893,0.333472,0.0800213,0.310212,-0.376705,-0.0599938,-0.0914368,0.0734894,-0.152189,-0.0836765,0.0455462,0.228936,-0.164388,-0.107665,0.146722,-0.00249324,0.0413945,-0.133723,0.337881,0.168344,0.337881,-0.133723,0.0413945,-0.00249324,0.146722,-0.107665,-0.164388,0.228936,0.0455462,-0.0836765,-0.152189,0.0734894,-0.0914368,-0.0599938,-0.376705,0.310212,0.0800213,0.333472,1.01893,
21,29.0771,0.977162,0.0966958,0.253874,-0.0798388,-0.200319,-0.0727094,-0.306721,0.200128,-0.281262,0.0343903,0.0746582,-0.271527,-0.0201776,0.0106071,-0.191375,-0.228756,0.100989,0.00297764,0.203489,0.0488015,0.203489,0.00297764,0.100989,-0.228756,-0.191375,0.0106071,-0.0201776,-0.271527,0.0746582,0.0343903,-0.281262,0.200128,-0.306721,-0.0727094,-0.200319,-0.0798388,0.253874,0.0966958,0.977162,
22,29.1263,0.666774,0.0839977,-0.00701021,0.0278575,-0.0143105,0.0303119,-0.0930138,0.161683,-0.172444,-0.0963339,-0.0222641,0.0716531,-0.19844,0.124983,0.0852722,0.334736,-0.127164,-0.147237,-0.0811363,-0.1554,-0.0811363,-0.147237,-0.127164,0.334736,0.0852722,0.124983,-0.19844,0.0716531,-0.0222641,-0.0963339,-0.172444,0.161683,-0.0930138,0.0303119,-0.0143105,0.0278575,-0.00701021,0.0839977,0.666774,
23,29.0312,0.624576,0.21549,0.00312652,0.116427,0.0714406,0.0222904,-0.292059,0.0568836,0.123929,0.0441581,-0.157217,0.00476959,-0.109636,-0.206131,-0.13783,-0.187864,0.0545048,-0.0397062,0.173427,0.151704,0.173427,-0.0397062,0.0545048,-0.187864,-0.13783,-0.206131,-0.109636,0.00476959,-0.157217,0.0441581,0.123929,0.0568836,-0.292059,0.0222904,0.0714406,0.116427,0.00312652,0.21549,0.624576,
24,28.6151,0.996439,0.29888,0.284545,-0.0743479,0.164341,0.0938806,0.0633548,-0.00230521,0.0257948,-0.210066,-0.012116,0.00322176,0.219381,0.110919,-0.258054,-0.0338984,-0.148912,-0.335653,-0.013268,-0.124492,-0.013268,-0.335653,-0.148912,-0.0338984,-0.258054,0.110919,0.219381,0.00322176,-0.012116,-0.210066,0.0257948,-0.00230521,0.0633548,0.0938806,0.164341,-0.0743479,0.284545,0.29888,0.996439,
