Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,26.6447,9.06424,2.30708,0.151709,0.422598,1.71355,1.91845,1.48146,-0.0672961,-2.06859,-1.58004,-0.867016,-1.07165,-1.93595,-2.80161,-2.49966,-0.690129,-0.173537,-0.123907,-1.39433,-1.89641,-1.39433,-0.123907,-0.173537,-0.690129,-2.49966,-2.80161,-1.93595,-1.07165,-0.867016,-1.58004,-2.06859,-0.0672961,1.48146,1.91845,1.71355,0.422598,0.151709,2.30708,9.06424,
11,33.087,16.5606,10.3509,6.40633,4.09713,3.37516,2.87294,2.55106,1.7154,0.8527,0.486539,0.119485,1.02169,1.83413,1.89596,1.8069,0.329142,-0.241084,-0.08332,-0.560232,-0.795112,-0.560232,-0.08332,-0.241084,0.329142,1.8069,1.89596,1.83413,1.02169,0.119485,0.486539,0.8527,1.7154,2.55106,2.87294,3.37516,4.09713,6.40633,10.3509,16.5606,
12,31.9503,15.2691,9.65116,7.05655,7.55492,7.94895,8.09646,6.15358,4.68594,4.1339,4.68364,3.89398,3.86016,4.26022,5.03691,4.20347,3.54841,4.07959,4.37866,4.83066,5.36924,4.83066,4.37866,4.07959,3.54841,4.20347,5.03691,4.26022,3.86016,3.89398,4.68364,4.1339,4.68594,6.15358,8.09646,7.94895,7.55492,7.05655,9.65116,15.2691,
13,37.3465,20.4144,13.9545,9.71455,6.95725,4.5948,0.886931,-2.44971,-3.33423,-4.3035,-6.04766,-7.37503,-7.95851,-7.04685,-4.46935,-2.00639,-1.17721,0.995932,2.84443,3.64693,4.05202,3.64693,2.84443,0.995932,-1.17721,-2.00639,-4.46935,-7.04685,-7.95851,-7.37503,-6.04766,-4.3035,-3.33423,-2.44971,0.886931,4.5948,6.95725,9.71455,13.9545,20.4144,
14,26.505,11.4676,6.54059,3.47561,1.01816,-0.271799,-1.35809,-1.66859,-3.14929,-4.21337,-4.05016,-3.62016,-3.17304,-2.92251,-2.67056,-1.55029,-0.891139,0.997973,3.15047,4.21335,4.89177,4.21335,3.15047,0.997973,-0.891139,-1.55029,-2.67056,-2.92251,-3.17304,-3.62016,-4.05016,-4.21337,-3.14929,-1.66859,-1.35809,-0.271799,1.01816,3.47561,6.54059,11.4676,
15,27.8963,12.2313,7.11636,3.79995,1.45874,0.0286662,-1.38598,-1.31451,-0.236179,-0.0961841,-0.235985,0.299167,0.731878,0.561037,0.22626,-1.11009,-1.52867,-2.16657,-3.18888,-4.10904,-4.801,-4.10904,-3.18888,-2.16657,-1.52867,-1.11009,0.22626,0.561037,0.731878,0.299167,-0.235985,-0.0961841,-0.236179,-1.31451,-1.38598,0.0286662,1.45874,3.79995,7.11636,12.2313,
16,38.6596,22.1708,16.5213,13.7317,11.0939,9.15163,8.32891,7.86566,7.69112,7.08871,7.5816,8.99127,9.86251,10.2518,10.753,10.5898,10.5822,9.94778,8.69528,8.13608,8.14049,8.13608,8.69528,9.94778,10.5822,10.5898,10.753,10.2518,9.86251,8.99127,7.5816,7.08871,7.69112,7.86566,8.32891,9.15163,11.0939,13.7317,16.5213,22.1708,
17,41.9081,26.1521,20.3781,16.573,13.575,11.413,9.97219,9.67904,9.26893,8.35645,7.11698,4.62271,0.928192,-3.8988,-6.74524,-8.07872,-8.15964,-7.35572,-5.85927,-4.91834,-4.51958,-4.91834,-5.85927,-7.35572,-8.15964,-8.07872,-6.74524,-3.8988,0.928192,4.62271,7.11698,8.35645,9.26893,9.67904,9.97219,11.413,13.575,16.573,20.3781,26.1521,
18,47.1409,30.5748,23.0103,16.4771,11.6295,9.54319,8.42044,7.33399,3.78704,-0.690315,-5.88074,-9.48477,-11.8981,-12.697,-11.4838,-11.2863,-10.5741,-11.1724,-12.1699,-13.5888,-14.1179,-13.5888,-12.1699,-11.1724,-10.5741,-11.2863,-11.4838,-12.697,-11.8981,-9.48477,-5.88074,-0.690315,3.78704,7.33399,8.42044,9.54319,11.6295,16.4771,23.0103,30.5748,
19,58.7695,40.6788,33.0154,27.5508,22.5372,17.1644,11.7163,7.22927,2.83362,-0.304875,-3.72907,-8.53876,-12.2111,-13.882,-15.2662,-15.8701,-17.0819,-16.8895,-14.8692,-13.784,-14.1785,-13.784,-14.8692,-16.8895,-17.0819,-15.8701,-15.2662,-13.882,-12.2111,-8.53876,-3.72907,-0.304875,2.83362,7.22927,11.7163,17.1644,22.5372,27.5508,33.0154,40.6788,
20,52.5398,33.7942,24.2013,16.2982,11.0088,8.21494,4.94833,1.96895,0.576603,-0.668821,-1.37361,-2.29215,-2.55226,-2.09893,-3.34312,-5.44328,-7.45915,-9.33035,-9.97202,-10.463,-11.0351,-10.463,-9.97202,-9.33035,-7.45915,-5.44328,-3.34312,-2.09893,-2.55226,-2.29215,-1.37361,-0.668821,0.576603,1.96895,4.94833,8.21494,11.0088,16.2982,24.2013,33.7942,
21,51.5841,32.5284,21.6433,14.0924,10.7613,8.6711,6.84498,4.68562,2.31014,0.26804,-0.0597041,0.676715,1.80693,2.26649,0.952242,-1.023,-3.04458,-4.06023,-4.47294,-4.2709,-4.16278,-4.2709,-4.47294,-4.06023,-3.04458,-1.023,0.952242,2.26649,1.80693,0.676715,-0.0597041,0.26804,2.31014,4.68562,6.84498,8.6711,10.7613,14.0924,21.6433,32.5284,
22,56.626,39.2675,30.8414,25.4849,24.3466,25.2757,25.8363,25.2552,23.4192,21.9636,20.9534,22.2054,24.3152,24.9644,25.26,25.5506,26.21,26.8042,27.3783,27.2472,26.978,27.2472,27.3783,26.8042,26.21,25.5506,25.26,24.9644,24.3152,22.2054,20.9534,21.9636,23.4192,25.2552,25.8363,25.2757,24.3466,25.4849,30.8414,39.2675,
23,38.3752,21.3173,15.5566,13.0418,11.9154,11.7967,11.2539,10.4448,9.46319,7.48564,6.6877,6.10817,5.911,4.38185,3.18178,2.05514,1.16725,0.777883,0.804154,2.06922,2.41292,2.06922,0.804154,0.777883,1.16725,2.05514,3.18178,4.38185,5.911,6.10817,6.6877,7.48564,9.46319,10.4448,11.2539,11.7967,11.9154,13.0418,15.5566,21.3173,
24,53.0304,38.1933,31.9247,27.1717,23.5029,20.4386,17.3524,13.9621,10.5863,7.64416,4.19157,0.497389,-3.2478,-5.85376,-8.4549,-10.9277,-13.8107,-17.177,-20.6655,-23.5019,-24.6078,-23.5019,-20.6655,-17.177,-13.8107,-10.9277,-8.4549,-5.85376,-3.2478,0.497389,4.19157,7.64416,10.5863,13.9621,17.3524,20.4386,23.5029,27.1717,31.9247,38.1933,
