Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,89.3507,52.406,36.71,27.2099,22.8718,20.0328,17.9284,16.0198,14.7036,11.8562,8.22559,5.6559,1.81199,-0.725884,-3.87862,-7.77324,-9.84632,-12.4762,-15.6226,-16.9115,-18.1659,-16.9115,-15.6226,-12.4762,-9.84632,-7.77324,-3.87862,-0.725884,1.81199,5.6559,8.22559,11.8562,14.7036,16.0198,17.9284,20.0328,22.8718,27.2099,36.71,52.406,
11,106.564,66.5067,46.0795,32.8369,21.6144,9.99495,0.0655421,-6.60938,-9.41447,-11.8907,-15.6788,-19.2737,-21.0524,-22.1967,-21.3312,-14.6151,-6.61807,1.88786,10.4305,16.6824,17.8177,16.6824,10.4305,1.88786,-6.61807,-14.6151,-21.3312,-22.1967,-21.0524,-19.2737,-15.6788,-11.8907,-9.41447,-6.60938,0.0655421,9.99495,21.6144,32.8369,46.0795,66.5067,
12,66.9852,32.9767,17.8742,6.72653,1.29369,1.43056,0.529983,0.505671,-0.758889,-1.57722,-3.06649,-2.99596,-1.57952,0.0875751,1.06654,1.24826,1.89683,2.58457,2.9905,3.85852,4.035,3.85852,2.9905,2.58457,1.89683,1.24826,1.06654,0.0875751,-1.57952,-2.99596,-3.06649,-1.57722,-0.758889,0.505671,0.529983,1.43056,1.29369,6.72653,17.8742,32.9767,
13,72.221,38.2967,25.1967,19.618,17.1551,14.7761,13.0767,13.0183,12.9171,11.6272,9.11605,6.57837,5.47656,5.95426,6.56511,7.54972,10.8385,10.6354,10.5594,11.1494,11.7173,11.1494,10.5594,10.6354,10.8385,7.54972,6.56511,5.95426,5.47656,6.57837,9.11605,11.6272,12.9171,13.0183,13.0767,14.7761,17.1551,19.618,25.1967,38.2967,
14,67.4671,31.5237,13.1604,2.20923,-1.16524,-0.423422,3.51068,6.86137,8.99666,6.40722,2.9868,-2.53477,-5.01687,-5.29719,-2.45607,-2.45634,0.237904,1.06872,-1.16702,-5.98521,-7.10567,-5.98521,-1.16702,1.06872,0.237904,-2.45634,-2.45607,-5.29719,-5.01687,-2.53477,2.9868,6.40722,8.99666,6.86137,3.51068,-0.423422,-1.16524,2.20923,13.1604,31.5237,
15,69.5491,36.0117,24.2467,18.6627,13.8375,9.54628,8.83834,6.90077,4.03083,1.19386,-1.19924,-3.80269,-3.69793,-4.14493,-5.2782,-3.38819,-3.23025,-5.65659,-7.19632,-7.96314,-9.2483,-7.96314,-7.19632,-5.65659,-3.23025,-3.38819,-5.2782,-4.14493,-3.69793,-3.80269,-1.19924,1.19386,4.03083,6.90077,8.83834,9.54628,13.8375,18.6627,24.2467,36.0117,
16,88.8207,54.2042,39.1,29.3933,21.1761,15.5818,11.6138,7.52631,6.69036,8.44497,10.9577,13.7716,17.6069,18.6262,16.7304,11.771,5.58223,-0.0884691,-1.49681,-2.79641,-4.20367,-2.79641,-1.49681,-0.0884691,5.58223,11.771,16.7304,18.6262,17.6069,13.7716,10.9577,8.44497,6.69036,7.52631,11.6138,15.5818,21.1761,29.3933,39.1,54.2042,
17,58.7504,23.7365,10.1978,4.06231,-1.33451,-6.70395,-10.7832,-11.3764,-8.38779,-4.14951,-1.06705,1.66192,4.01424,5.4246,6.79707,4.69622,1.45906,0.80059,-1.7121,-5.10563,-5.9095,-5.10563,-1.7121,0.80059,1.45906,4.69622,6.79707,5.4246,4.01424,1.66192,-1.06705,-4.14951,-8.38779,-11.3764,-10.7832,-6.70395,-1.33451,4.06231,10.1978,23.7365,
18,66.2635,31.5409,16.3507,7.76814,4.77436,3.37976,3.56036,4.37042,4.30844,3.67315,0.171094,-2.84895,-5.17161,-4.43649,-4.7981,-2.31694,-2.51439,-4.1497,-7.09785,-10.8011,-10.6351,-10.8011,-7.09785,-4.1497,-2.51439,-2.31694,-4.7981,-4.43649,-5.17161,-2.84895,0.171094,3.67315,4.30844,4.37042,3.56036,3.37976,4.77436,7.76814,16.3507,31.5409,
19,67.7647,34.5816,20.0353,13.5671,10.0556,7.41957,3.06363,0.988155,1.74598,1.99893,4.05412,3.14194,0.884273,-2.11976,-5.26594,-7.28228,-9.67944,-10.771,-12.0834,-12.0696,-11.0399,-12.0696,-12.0834,-10.771,-9.67944,-7.28228,-5.26594,-2.11976,0.884273,3.14194,4.05412,1.99893,1.74598,0.988155,3.06363,7.41957,10.0556,13.5671,20.0353,34.5816,
20,61.9402,26.6874,10.8094,3.56972,-0.230621,-0.912844,-0.319606,-1.53118,-4.40762,-7.77958,-6.23922,-3.45409,-1.88884,-0.0257257,1.46449,0.560571,-0.519346,-2.90182,-5.64711,-6.71353,-5.87367,-6.71353,-5.64711,-2.90182,-0.519346,0.560571,1.46449,-0.0257257,-1.88884,-3.45409,-6.23922,-7.77958,-4.40762,-1.53118,-0.319606,-0.912844,-0.230621,3.56972,10.8094,26.6874,
21,63.1152,27.823,12.7012,4.88558,1.04868,-1.79563,-2.40126,-3.53807,-4.13723,-3.65424,-2.27664,-0.265344,2.8265,4.26706,5.24741,1.48475,-0.745518,-1.64767,-2.95364,-5.91289,-4.84466,-5.91289,-2.95364,-1.64767,-0.745518,1.48475,5.24741,4.26706,2.8265,-0.265344,-2.27664,-3.65424,-4.13723,-3.53807,-2.40126,-1.79563,1.04868,4.88558,12.7012,27.823,
22,68.9729,33.08,17.1269,9.06607,-0.143284,-6.21083,-9.08123,-8.05921,-6.59462,-5.4754,-3.08855,-0.163791,1.33693,2.28473,2.84033,3.0585,1.07326,-3.54559,-8.24798,-11.742,-11.8534,-11.742,-8.24798,-3.54559,1.07326,3.0585,2.84033,2.28473,1.33693,-0.163791,-3.08855,-5.4754,-6.59462,-8.05921,-9.08123,-6.21083,-0.143284,9.06607,17.1269,33.08,
23,68.4153,32.9019,17.6347,8.26242,1.15268,-1.8855,-3.14574,-3.09864,-3.43013,-2.54266,-1.0491,1.18721,1.7473,3.20046,3.71027,2.15553,0.910378,-1.83666,-4.43752,-4.61927,-6.80251,-4.61927,-4.43752,-1.83666,0.910378,2.15553,3.71027,3.20046,1.7473,1.18721,-1.0491,-2.54266,-3.43013,-3.09864,-3.14574,-1.8855,1.15268,8.26242,17.6347,32.9019,
24,61.989,29.5951,15.2772,6.79439,0.852747,-2.49176,-3.19455,-1.93738,-0.911892,-2.46681,-3.94603,-3.5442,-2.26575,0.47136,3.0234,1.91648,0.886895,1.36239,2.75658,4.11369,4.43448,4.11369,2.75658,1.36239,0.886895,1.91648,3.0234,0.47136,-2.26575,-3.5442,-3.94603,-2.46681,-0.911892,-1.93738,-3.19455,-2.49176,0.852747,6.79439,15.2772,29.5951,
