Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
15,0,0.173355,0.0253887,0.0630112,-0.0513141,0.142235,0.271124,-0.15216,0.122096,0.0393264,0.0907262,0.0217504,-0.0889919,0.371745,0.43535,-0.0357182,-0.11872,0.268523,-0.00177922,0.170988,2.17604e-18,-0.170988,0.00177922,-0.268523,0.11872,0.0357182,-0.43535,-0.371745,0.0889919,-0.0217504,-0.0907262,-0.0393264,-0.122096,0.15216,-0.271124,-0.142235,0.0513141,-0.0630112,-0.0253887,-0.173355,
16,0,-0.03748,-0.0928162,-0.0654512,0.3078,0.0705212,0.275057,-0.0112748,-0.0100718,0.15735,-0.0627014,0.152614,-0.188045,0.0401861,0.201366,0.282749,-0.00370904,-0.187654,-0.0313267,0.12375,3.61489e-17,-0.12375,0.0313267,0.187654,0.00370904,-0.282749,-0.201366,-0.0401861,0.188045,-0.152614,0.0627014,-0.15735,0.0100718,0.0112748,-0.275057,-0.0705212,-0.3078,0.0654512,0.0928162,0.03748,
17,0,-0.0307341,-0.119098,-0.496959,0.0968948,-0.0789763,0.060909,0.184416,-0.12871,0.0513523,0.05581,-0.0471298,-0.26631,-0.142006,0.0257675,-0.168895,-0.0851493,-0.303173,0.139443,-0.0910442,2.66454e-17,0.0910442,-0.139443,0.303173,0.0851493,0.168895,-0.0257675,0.142006,0.26631,0.0471298,-0.05581,-0.0513523,0.12871,-0.184416,-0.060909,0.0789763,-0.0968948,0.496959,0.119098,0.0307341,
18,0,-0.0846889,-0.0525903,-0.173958,-0.110016,0.1405,0.223483,-0.177118,0.0570642,-0.345684,0.2253,-0.346451,-0.023075,-0.14276,0.182507,0.0909735,0.0897507,-0.196784,-0.250446,0.234509,3.15303e-17,-0.234509,0.250446,0.196784,-0.0897507,-0.0909735,-0.182507,0.14276,0.023075,0.346451,-0.2253,0.345684,-0.0570642,0.177118,-0.223483,-0.1405,0.110016,0.173958,0.0525903,0.0846889,
19,0,0.1165,-0.226768,-0.00297965,0.0342126,0.0542643,0.247032,-0.00156038,0.015257,-0.00594748,-0.0912826,-0.125918,-0.117528,-0.0418187,0.234274,-0.211957,0.336371,0.0322528,0.111532,0.0338797,6.00409e-17,-0.0338797,-0.111532,-0.0322528,-0.336371,0.211957,-0.234274,0.0418187,0.117528,0.125918,0.0912826,0.00594748,-0.015257,0.00156038,-0.247032,-0.0542643,-0.0342126,0.00297965,0.226768,-0.1165,
20,0,-0.0301006,0.133619,0.0157278,-0.0965955,0.076237,-0.0248121,0.179016,0.168914,-0.00602668,-0.0878895,-0.0255721,0.0504692,0.0682586,-0.185537,0.0901422,0.118998,-0.038117,0.0818266,0.0224747,-4.13891e-17,-0.0224747,-0.0818266,0.038117,-0.118998,-0.0901422,0.185537,-0.0682586,-0.0504692,0.0255721,0.0878895,0.00602668,-0.168914,-0.179016,0.0248121,-0.076237,0.0965955,-0.0157278,-0.133619,0.0301006,
21,0,0.26815,0.225402,-0.0832217,0.0171326,-0.115584,0.145982,-0.0130308,0.134186,0.0776413,-0.318064,0.0822244,-0.0140094,0.169096,-0.0075426,-0.0692097,0.190077,0.0810914,-0.0221408,0.135735,7.37188e-18,-0.135735,0.0221408,-0.0810914,-0.190077,0.0692097,0.0075426,-0.169096,0.0140094,-0.0822244,0.318064,-0.0776413,-0.134186,0.0130308,-0.145982,0.115584,-0.0171326,0.0832217,-0.225402,-0.26815,
22,0,-0.0413348,-0.250113,-0.307695,0.0817828,-0.00110983,0.0674523,-0.0506188,0.130402,0.11073,-0.220235,-0.124947,0.032767,0.133467,-0.244091,-0.094193,0.212865,0.121782,-0.134634,-0.0481601,1.31006e-17,0.0481601,0.134634,-0.121782,-0.212865,0.094193,0.244091,-0.133467,-0.032767,0.124947,0.220235,-0.11073,-0.130402,0.0506188,-0.0674523,0.00110983,-0.0817828,0.307695,0.250113,0.0413348,
23,0,0.16472,0.294133,0.307468,-0.0167412,-0.0491485,-0.168242,0.274248,-0.0369725,0.167994,0.289159,0.058818,0.271591,0.0940576,-0.00668519,-0.038601,-0.116494,0.162995,-0.296778,0.212741,2.42473e-17,-0.212741,0.296778,-0.162995,0.116494,0.038601,0.00668519,-0.0940576,-0.271591,-0.058818,-0.289159,-0.167994,0.0369725,-0.274248,0.168242,0.0491485,0.0167412,-0.307468,-0.294133,-0.16472,
24,0,0.0717789,-0.123715,-0.107843,0.0122458,-0.1017,0.204139,0.134894,0.00258652,0.0362849,0.178733,0.120202,0.194426,0.131255,0.048366,0.14456,-0.118918,0.197445,0.0301932,0.0479791,-1.40776e-17,-0.0479791,-0.0301932,-0.197445,0.118918,-0.14456,-0.048366,-0.131255,-0.194426,-0.120202,-0.178733,-0.0362849,-0.00258652,-0.134894,-0.204139,0.1017,-0.0122458,0.107843,0.123715,-0.0717789,
