Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,40.205,1.03495,-1.28815,-1.86434,-1.22601,-1.86294,-0.874907,-0.901711,-0.890744,-1.07735,-0.619327,-1.3379,-1.39551,-1.03963,-1.07787,-1.03296,-0.998324,-1.13682,-0.567211,-1.19458,-1.50228,-1.19458,-0.567211,-1.13682,-0.998324,-1.03296,-1.07787,-1.03963,-1.39551,-1.3379,-0.619327,-1.07735,-0.890744,-0.901711,-0.874907,-1.86294,-1.22601,-1.86434,-1.28815,1.03495,
11,40.4842,1.12542,-1.25251,-0.975434,-1.13578,-1.05816,-1.26932,-1.16181,-0.757933,-1.08236,-0.996385,-1.76109,-1.43964,-1.68005,-1.2922,-0.462943,-0.705363,-1.66836,-0.87743,-0.89556,-1.79041,-0.89556,-0.87743,-1.66836,-0.705363,-0.462943,-1.2922,-1.68005,-1.43964,-1.76109,-0.996385,-1.08236,-0.757933,-1.16181,-1.26932,-1.05816,-1.13578,-0.975434,-1.25251,1.12542,
12,39.8169,0.84716,-1.11867,-0.833077,-0.733654,-1.20165,-0.909658,-0.202708,-0.882422,-1.31316,-1.43378,-1.43693,-1.23495,-1.36477,-1.05815,-1.23618,-1.25026,-1.40843,-1.04923,-1.1897,-1.79649,-1.1897,-1.04923,-1.40843,-1.25026,-1.23618,-1.05815,-1.36477,-1.23495,-1.43693,-1.43378,-1.31316,-0.882422,-0.202708,-0.909658,-1.20165,-0.733654,-0.833077,-1.11867,0.84716,
13,39.6352,0.433031,-0.42649,-0.471948,-1.13511,-0.991255,-1.20956,-0.921837,-1.14557,-0.517849,-2.08349,-1.18417,-1.34512,-1.28782,-1.43581,-1.22841,-0.9371,-1.16007,-1.68776,-0.981723,-0.199115,-0.981723,-1.68776,-1.16007,-0.9371,-1.22841,-1.43581,-1.28782,-1.34512,-1.18417,-2.08349,-0.517849,-1.14557,-0.921837,-1.20956,-0.991255,-1.13511,-0.471948,-0.42649,0.433031,
14,39.352,0.925909,-1.0723,-0.576787,-1.00774,-0.57557,-0.498892,-1.16846,-1.18613,-2.20296,-1.43881,-0.901284,-0.900465,-1.00343,-0.697845,-1.19865,-1.92248,-1.92667,-0.870769,-0.993278,-0.918767,-0.993278,-0.870769,-1.92667,-1.92248,-1.19865,-0.697845,-1.00343,-0.900465,-0.901284,-1.43881,-2.20296,-1.18613,-1.16846,-0.498892,-0.57557,-1.00774,-0.576787,-1.0723,0.925909,
15,39.9863,0.741351,-0.791172,-1.15214,-0.934553,-1.00111,-1.1874,-1.07745,-0.665474,-0.581096,-0.848023,-1.42103,-1.40398,-1.45936,-1.14512,-1.11641,-1.13764,-1.0103,-1.83013,-1.31998,-1.30424,-1.31998,-1.83013,-1.0103,-1.13764,-1.11641,-1.14512,-1.45936,-1.40398,-1.42103,-0.848023,-0.581096,-0.665474,-1.07745,-1.1874,-1.00111,-0.934553,-1.15214,-0.791172,0.741351,
16,39.8851,0.181005,-0.690847,-0.845669,-0.489279,-1.35887,-0.965481,-1.3835,-1.25455,-1.17624,-0.993041,-0.285003,-1.14608,-0.362815,-1.3369,-1.12438,-1.73226,-1.47676,-1.83809,-0.821129,-1.68535,-0.821129,-1.83809,-1.47676,-1.73226,-1.12438,-1.3369,-0.362815,-1.14608,-0.285003,-0.993041,-1.17624,-1.25455,-1.3835,-0.965481,-1.35887,-0.489279,-0.845669,-0.690847,0.181005,
17,39.7407,1.11882,-0.401083,-1.28729,-1.24601,-1.19045,-1.40414,-0.904954,-1.0775,-0.676332,-1.33525,-1.37022,-1.07007,-1.44834,-1.30122,-0.868255,-1.28494,-1.22027,-0.924137,-1.15847,-1.64046,-1.15847,-0.924137,-1.22027,-1.28494,-0.868255,-1.30122,-1.44834,-1.07007,-1.37022,-1.33525,-0.676332,-1.0775,-0.904954,-1.40414,-1.19045,-1.24601,-1.28729,-0.401083,1.11882,
18,41.3842,1.96606,-0.523442,-1.00776,-0.376371,-1.2824,-1.24581,-1.74725,-1.32882,-1.68577,-0.972805,-1.14109,-0.785839,-1.43864,-1.37744,-1.06402,-1.36326,-0.809955,-0.810528,-2.30122,-2.7915,-2.30122,-0.810528,-0.809955,-1.36326,-1.06402,-1.37744,-1.43864,-0.785839,-1.14109,-0.972805,-1.68577,-1.32882,-1.74725,-1.24581,-1.2824,-0.376371,-1.00776,-0.523442,1.96606,
19,39.9327,1.40132,-0.989587,-1.54071,-1.11068,-0.243085,-1.1698,-1.37049,-0.689603,-1.06529,-0.82128,-0.83252,-0.999249,-0.8788,-1.68555,-0.864726,-1.71474,-1.2924,-1.69097,-1.5396,-1.73721,-1.5396,-1.69097,-1.2924,-1.71474,-0.864726,-1.68555,-0.8788,-0.999249,-0.83252,-0.82128,-1.06529,-0.689603,-1.37049,-1.1698,-0.243085,-1.11068,-1.54071,-0.989587,1.40132,
20,40.2515,0.607995,-0.500972,-0.468975,-1.20477,-1.5623,-1.23527,-1.20221,-0.616146,-1.4437,-1.79187,-1.06174,-0.879159,-1.04055,-0.996867,-1.042,-1.18762,-1.49239,-1.08893,-1.32181,-1.19294,-1.32181,-1.08893,-1.49239,-1.18762,-1.042,-0.996867,-1.04055,-0.879159,-1.06174,-1.79187,-1.4437,-0.616146,-1.20221,-1.23527,-1.5623,-1.20477,-0.468975,-0.500972,0.607995,
21,40.929,1.04751,-0.719907,-1.4652,-0.956917,-1.20392,-0.764869,-0.88564,-1.06481,-1.70639,-1.52698,-1.35187,-0.653245,-1.14728,-1.32887,-1.24809,-1.15953,-1.25713,-1.63298,-1.09284,-0.691058,-1.09284,-1.63298,-1.25713,-1.15953,-1.24809,-1.32887,-1.14728,-0.653245,-1.35187,-1.52698,-1.70639,-1.06481,-0.88564,-0.764869,-1.20392,-0.956917,-1.4652,-0.719907,1.04751,
22,40.5056,1.70556,-0.0619702,-1.00741,-0.725933,-1.35457,-1.09934,-0.977576,-1.32503,-2.02146,-1.7073,-1.50684,-1.36939,-1.07963,-1.32363,-1.01634,-1.77113,-1.25189,-1.06286,-0.783964,-1.02415,-0.783964,-1.06286,-1.25189,-1.77113,-1.01634,-1.32363,-1.07963,-1.36939,-1.50684,-1.7073,-2.02146,-1.32503,-0.977576,-1.09934,-1.35457,-0.725933,-1.00741,-0.0619702,1.70556,
23,38.042,1.01964,-0.835178,-0.806361,-1.16351,-0.857456,-0.992126,-0.618855,-0.990463,-1.14861,-0.946369,-1.44445,-1.71844,-0.87656,-0.864457,-1.21768,-1.00364,-1.09101,-0.983858,-1.59425,-1.77475,-1.59425,-0.983858,-1.09101,-1.00364,-1.21768,-0.864457,-0.87656,-1.71844,-1.44445,-0.946369,-1.14861,-0.990463,-0.618855,-0.992126,-0.857456,-1.16351,-0.806361,-0.835178,1.01964,
24,39.03,0.919655,-1.07181,-0.598921,-1.39555,-0.796488,-0.707169,-1.66999,-1.36694,-1.30278,-1.20023,-1.32018,-0.763118,-1.11663,-1.54246,-1.57087,-0.687096,-1.0124,-0.694413,-0.82428,-1.58665,-0.82428,-0.694413,-1.0124,-0.687096,-1.57087,-1.54246,-1.11663,-0.763118,-1.32018,-1.20023,-1.30278,-1.36694,-1.66999,-0.707169,-0.796488,-1.39555,-0.598921,-1.07181,0.919655,
