Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,29.8776,17.3739,12.1706,7.6445,3.99958,1.78833,-0.0859407,-2.17528,-4.36629,-5.65131,-6.54511,-6.57907,-5.94835,-4.83612,-3.30263,-3.0128,-2.42112,-1.69957,-0.749492,0.738104,1.0595,0.738104,-0.749492,-1.69957,-2.42112,-3.0128,-3.30263,-4.83612,-5.94835,-6.57907,-6.54511,-5.65131,-4.36629,-2.17528,-0.0859407,1.78833,3.99958,7.6445,12.1706,17.3739,
11,18.281,6.87937,3.36999,2.46727,1.81413,1.38776,1.83023,2.44113,1.7989,1.0346,0.142547,0.474289,0.764867,1.05785,1.38445,1.5075,0.964661,1.24241,2.26561,2.83196,2.60984,2.83196,2.26561,1.24241,0.964661,1.5075,1.38445,1.05785,0.764867,0.474289,0.142547,1.0346,1.7989,2.44113,1.83023,1.38776,1.81413,2.46727,3.36999,6.87937,
12,20.3886,8.83875,5.2167,3.14263,2.0997,1.45813,0.860983,0.526024,0.638502,1.00526,0.440378,0.107571,0.518407,0.838557,0.951742,0.729181,0.755568,1.28107,1.64982,1.32897,0.931392,1.32897,1.64982,1.28107,0.755568,0.729181,0.951742,0.838557,0.518407,0.107571,0.440378,1.00526,0.638502,0.526024,0.860983,1.45813,2.0997,3.14263,5.2167,8.83875,
13,34.7935,22.9892,18.6775,14.9209,11.3536,9.0856,7.67915,7.58923,6.99056,5.64766,3.55715,0.887009,-2.09195,-4.35253,-6.06692,-7.24781,-7.35237,-7.50771,-7.6944,-7.52167,-7.55579,-7.52167,-7.6944,-7.50771,-7.35237,-7.24781,-6.06692,-4.35253,-2.09195,0.887009,3.55715,5.64766,6.99056,7.58923,7.67915,9.0856,11.3536,14.9209,18.6775,22.9892,
14,41.065,29.8073,26.1458,22.8111,19.4722,16.5277,13.9352,11.8377,10.0928,8.1281,5.79733,3.23925,-0.825467,-5.17293,-9.21585,-11.9721,-13.3178,-14.9185,-15.8298,-16.3042,-16.0264,-16.3042,-15.8298,-14.9185,-13.3178,-11.9721,-9.21585,-5.17293,-0.825467,3.23925,5.79733,8.1281,10.0928,11.8377,13.9352,16.5277,19.4722,22.8111,26.1458,29.8073,
15,27.0049,14.3812,10.131,7.5326,5.16598,3.40125,1.79618,-0.0999665,-1.85772,-3.27238,-4.06084,-4.396,-3.2044,-2.37785,-2.29186,-1.90543,-1.12564,-1.10572,-0.951624,-0.749061,-0.413751,-0.749061,-0.951624,-1.10572,-1.12564,-1.90543,-2.29186,-2.37785,-3.2044,-4.396,-4.06084,-3.27238,-1.85772,-0.0999665,1.79618,3.40125,5.16598,7.5326,10.131,14.3812,
16,29.1692,17.0953,12.942,10.4356,8.11138,6.75167,5.12721,3.16974,2.11641,1.30207,0.406587,-0.471857,-1.26194,-0.85044,0.112518,0.536768,1.10008,1.46081,1.96521,2.66107,2.99957,2.66107,1.96521,1.46081,1.10008,0.536768,0.112518,-0.85044,-1.26194,-0.471857,0.406587,1.30207,2.11641,3.16974,5.12721,6.75167,8.11138,10.4356,12.942,17.0953,
17,28.6154,16.8188,12.2106,8.14023,5.28315,3.6162,3.05859,2.47326,3.36615,4.61465,6.77188,8.86198,9.92313,9.96858,9.35486,8.24187,7.42602,6.47466,5.67801,5.24443,5.45916,5.24443,5.67801,6.47466,7.42602,8.24187,9.35486,9.96858,9.92313,8.86198,6.77188,4.61465,3.36615,2.47326,3.05859,3.6162,5.28315,8.14023,12.2106,16.8188,
18,32.5499,20.4632,16.4188,13.5285,11.8771,11.3555,11.1256,10.3542,9.26355,8.65146,8.41912,8.48526,9.11353,9.38776,9.58961,9.3468,9.01227,8.87697,8.47339,8.27405,8.61616,8.27405,8.47339,8.87697,9.01227,9.3468,9.58961,9.38776,9.11353,8.48526,8.41912,8.65146,9.26355,10.3542,11.1256,11.3555,11.8771,13.5285,16.4188,20.4632,
19,21.0851,9.43863,6.23066,4.58111,3.66787,2.51102,1.6833,1.29233,1.12397,0.831308,0.485345,-0.174675,-0.759455,-0.850461,-0.470876,-0.859784,-0.911137,-1.24333,-0.570337,0.0755492,0.0420854,0.0755492,-0.570337,-1.24333,-0.911137,-0.859784,-0.470876,-0.850461,-0.759455,-0.174675,0.485345,0.831308,1.12397,1.29233,1.6833,2.51102,3.66787,4.58111,6.23066,9.43863,
20,27.5441,14.0932,8.11879,3.73058,1.49225,0.62676,0.681818,2.16368,3.05739,4.02384,2.53606,0.716538,-0.203738,-1.2216,-1.54255,-2.08483,-2.53304,-3.10054,-3.44983,-3.68495,-4.09235,-3.68495,-3.44983,-3.10054,-2.53304,-2.08483,-1.54255,-1.2216,-0.203738,0.716538,2.53606,4.02384,3.05739,2.16368,0.681818,0.62676,1.49225,3.73058,8.11879,14.0932,
21,25.6584,12.7324,8.38805,6.70157,5.56871,5.38137,4.43433,3.6154,3.37916,2.6207,1.68985,1.35621,-0.165704,-0.887914,-1.38908,-2.75621,-3.97302,-4.27722,-4.27217,-3.37179,-3.20186,-3.37179,-4.27217,-4.27722,-3.97302,-2.75621,-1.38908,-0.887914,-0.165704,1.35621,1.68985,2.6207,3.37916,3.6154,4.43433,5.38137,5.56871,6.70157,8.38805,12.7324,
22,23.3599,10.3592,5.60944,2.82892,1.33626,-0.0124937,-1.68781,-2.51415,-2.88079,-3.19007,-2.26728,-2.42527,-1.86656,-0.853499,-0.190992,0.624978,1.09728,2.78545,4.6221,5.23514,5.17267,5.23514,4.6221,2.78545,1.09728,0.624978,-0.190992,-0.853499,-1.86656,-2.42527,-2.26728,-3.19007,-2.88079,-2.51415,-1.68781,-0.0124937,1.33626,2.82892,5.60944,10.3592,
23,29.2363,16.1036,10.2512,5.81858,3.5229,2.5496,2.28315,1.60522,0.633242,-0.161217,-0.416597,0.67627,2.61893,4.47582,5.01997,4.40963,3.61206,3.65668,4.95198,6.50617,7.52059,6.50617,4.95198,3.65668,3.61206,4.40963,5.01997,4.47582,2.61893,0.67627,-0.416597,-0.161217,0.633242,1.60522,2.28315,2.5496,3.5229,5.81858,10.2512,16.1036,
24,33.6714,19.5374,11.7434,3.98007,-2.86254,-8.77672,-11.3943,-10.7122,-8.80741,-5.53563,-1.57456,2.41372,5.04867,7.13103,7.8276,6.90685,4.11614,1.02088,-1.00188,-3.28976,-4.18503,-3.28976,-1.00188,1.02088,4.11614,6.90685,7.8276,7.13103,5.04867,2.41372,-1.57456,-5.53563,-8.80741,-10.7122,-11.3943,-8.77672,-2.86254,3.98007,11.7434,19.5374,
