Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,time 24,time 25,time 26,time 27,time 28,time 29,time 30,time 31,time 32,time 33,time 34,time 35,time 36,time 37,time 38,time 39,
10,58.7121,3.12097,-1.26791,-1.41399,-1.16866,-2.04936,-1.2562,-2.36664,-2.50522,-2.33482,-1.17485,-2.15394,-2.14107,-1.38651,-2.85657,-1.63826,-1.99315,-1.33662,-1.96143,-1.09751,-0.748629,-1.09751,-1.96143,-1.33662,-1.99315,-1.63826,-2.85657,-1.38651,-2.14107,-2.15394,-1.17485,-2.33482,-2.50522,-2.36664,-1.2562,-2.04936,-1.16866,-1.41399,-1.26791,3.12097,
11,58.2848,2.56236,-0.658317,-1.88462,-2.15282,-1.46976,-1.95653,-0.667627,-2.21686,-1.32113,-1.55831,-2.19751,-2.05809,-1.21397,-1.26029,-2.37436,-2.30644,-2.10231,-2.03507,-1.81878,-0.903946,-1.81878,-2.03507,-2.10231,-2.30644,-2.37436,-1.26029,-1.21397,-2.05809,-2.19751,-1.55831,-1.32113,-2.21686,-0.667627,-1.95653,-1.46976,-2.15282,-1.88462,-0.658317,2.56236,
12,57.5268,2.38669,-0.756504,-1.11036,-2.40381,-1.48878,-1.92755,-1.54529,-1.88453,-2.23121,-2.37848,-1.57113,-2.09776,-1.46318,-1.3367,-2.13681,-1.31353,-1.52891,-2.14045,-1.21756,-1.23518,-1.21756,-2.14045,-1.52891,-1.31353,-2.13681,-1.3367,-1.46318,-2.09776,-1.57113,-2.37848,-2.23121,-1.88453,-1.54529,-1.92755,-1.48878,-2.40381,-1.11036,-0.756504,2.38669,
13,57.2488,1.7619,-1.93072,-1.32506,-2.461,-2.25737,-0.490361,-1.11784,-1.17685,-0.829593,-1.74224,-0.999673,-2.08527,-2.03554,-2.20231,-1.26561,-1.72055,-2.00026,-1.57202,-1.86394,-2.62013,-1.86394,-1.57202,-2.00026,-1.72055,-1.26561,-2.20231,-2.03554,-2.08527,-0.999673,-1.74224,-0.829593,-1.17685,-1.11784,-0.490361,-2.25737,-2.461,-1.32506,-1.93072,1.7619,
14,57.0557,2.13574,-1.24141,-1.40902,-2.24146,-1.00106,-1.20881,-1.53527,-1.78801,-1.8783,-0.923639,-1.29419,-1.09744,-2.90866,-2.62786,-2.2039,-1.40447,-1.43439,-2.03427,-1.79479,-1.27329,-1.79479,-2.03427,-1.43439,-1.40447,-2.2039,-2.62786,-2.90866,-1.09744,-1.29419,-0.923639,-1.8783,-1.78801,-1.53527,-1.20881,-1.00106,-2.24146,-1.40902,-1.24141,2.13574,
15,59.6671,3.44329,-1.67346,-2.1595,-2.67435,-1.3111,-0.679269,-1.61134,-1.48429,-1.60806,-2.41416,-1.54895,-1.46207,-2.4219,-1.5559,-2.25257,-0.887069,-1.53484,-2.31262,-2.80607,-1.75857,-2.80607,-2.31262,-1.53484,-0.887069,-2.25257,-1.5559,-2.4219,-1.46207,-1.54895,-2.41416,-1.60806,-1.48429,-1.61134,-0.679269,-1.3111,-2.67435,-2.1595,-1.67346,3.44329,
16,57.338,2.72508,-0.574311,-1.7719,-1.6583,-1.29417,-2.31635,-1.3563,-1.64464,-1.61962,-1.90816,-1.70323,-2.78995,-1.67249,-1.55739,-1.14705,-1.02944,-1.57018,-2.48418,-2.14836,-2.29616,-2.14836,-2.48418,-1.57018,-1.02944,-1.14705,-1.55739,-1.67249,-2.78995,-1.70323,-1.90816,-1.61962,-1.64464,-1.3563,-2.31635,-1.29417,-1.6583,-1.7719,-0.574311,2.72508,
17,59.3383,2.29153,-0.753891,-1.7848,-2.19875,-2.82787,-3.04812,-2.32724,-1.52874,-1.50702,-0.860773,-1.27526,-1.606,-1.88144,-1.57045,-0.327017,-2.40527,-1.36552,-1.19353,-2.0272,-2.9436,-2.0272,-1.19353,-1.36552,-2.40527,-0.327017,-1.57045,-1.88144,-1.606,-1.27526,-0.860773,-1.50702,-1.52874,-2.32724,-3.04812,-2.82787,-2.19875,-1.7848,-0.753891,2.29153,
18,58.5566,2.58915,-1.7161,-1.83762,-2.14961,-0.778752,-2.37422,-1.20557,-1.41787,-1.56157,-1.45594,-2.16761,-2.03161,-1.69877,-1.71077,-1.26426,-1.50269,-1.38377,-2.23092,-1.92855,-2.9025,-1.92855,-2.23092,-1.38377,-1.50269,-1.26426,-1.71077,-1.69877,-2.03161,-2.16761,-1.45594,-1.56157,-1.41787,-1.20557,-2.37422,-0.778752,-2.14961,-1.83762,-1.7161,2.58915,
19,58.6664,2.58257,-1.29335,-1.50136,-1.87882,-1.51256,-1.20011,-1.50904,-1.55568,-2.18546,-0.982461,-3.03882,-3.09126,-1.33726,-1.63308,-2.00556,-1.82764,-1.04186,-1.79553,-1.49975,-2.0524,-1.49975,-1.79553,-1.04186,-1.82764,-2.00556,-1.63308,-1.33726,-3.09126,-3.03882,-0.982461,-2.18546,-1.55568,-1.50904,-1.20011,-1.51256,-1.87882,-1.50136,-1.29335,2.58257,
20,57.51,2.21959,-1.29021,-1.21182,-1.51274,-0.605227,-1.42478,-1.43836,-1.03104,-2.86195,-2.20409,-2.57594,-1.33838,-1.67358,-1.93243,-1.94428,-2.23068,-1.41789,-1.83238,-1.89425,-1.10914,-1.89425,-1.83238,-1.41789,-2.23068,-1.94428,-1.93243,-1.67358,-1.33838,-2.57594,-2.20409,-2.86195,-1.03104,-1.43836,-1.42478,-0.605227,-1.51274,-1.21182,-1.29021,2.21959,
21,59.3596,3.57052,-0.0853774,-1.62983,-1.70874,-0.759087,-2.04616,-2.90132,-2.64867,-2.58931,-1.9773,-1.86232,-2.34924,-2.25493,-2.26318,-2.53069,-0.836057,-1.7129,-1.41674,-1.52496,-0.307019,-1.52496,-1.41674,-1.7129,-0.836057,-2.53069,-2.26318,-2.25493,-2.34924,-1.86232,-1.9773,-2.58931,-2.64867,-2.90132,-2.04616,-0.759087,-1.70874,-1.62983,-0.0853774,3.57052,
22,56.1697,2.51689,-0.718276,-1.5548,-1.80472,-1.76347,-1.62072,-2.17116,-2.00983,-2.04831,-1.73202,-1.08901,-1.90646,-2.55447,-2.25915,-1.48105,-1.48335,-1.56365,-0.676188,-1.55645,-1.21737,-1.55645,-0.676188,-1.56365,-1.48335,-1.48105,-2.25915,-2.55447,-1.90646,-1.08901,-1.73202,-2.04831,-2.00983,-2.17116,-1.62072,-1.76347,-1.80472,-1.5548,-0.718276,2.51689,
23,58.3499,2.21594,-1.0541,-1.62668,-1.89304,-0.287415,-1.08767,-1.18526,-1.75852,-2.1566,-2.306,-2.08231,-1.4398,-2.53938,-1.9405,-2.95078,-1.83121,-2.07706,-1.9212,-1.04285,-0.421028,-1.04285,-1.9212,-2.07706,-1.83121,-2.95078,-1.9405,-2.53938,-1.4398,-2.08231,-2.306,-2.1566,-1.75852,-1.18526,-1.08767,-0.287415,-1.89304,-1.62668,-1.0541,2.21594,
24,57.3433,1.39262,-0.867898,-0.829965,-0.762796,-1.45345,-0.991836,-0.00292079,-1.44014,-1.99262,-1.98923,-2.52407,-1.91549,-2.42683,-2.75686,-1.65242,-1.67768,-2.1166,-2.05991,-1.87393,-1.45926,-1.87393,-2.05991,-2.1166,-1.67768,-1.65242,-2.75686,-2.42683,-1.91549,-2.52407,-1.98923,-1.99262,-1.44014,-0.00292079,-0.991836,-1.45345,-0.762796,-0.829965,-0.867898,1.39262,
