Sample #,time 0,time 1,time 2,time 3,time 4,time 5,time 6,time 7,time 8,time 9,time 10,time 11,time 12,time 13,time 14,time 15,time 16,time 17,time 18,time 19,time 20,time 21,time 22,time 23,
10,0,0.775405,0.301019,0.943994,0.916598,1.41978,0.179356,0.647534,-0.496297,0.418789,1.00078,0.4684,0.400875,1.05544,-0.108749,-1.78465,0.707252,-0.673318,-0.359855,-1.09016,0.797005,-1.4362,-1.25806,-0.687473,
11,0,-0.444498,0.41768,-0.607317,-1.14073,1.63164,-0.0184892,0.540981,0.830842,1.20443,0.0540877,-1.56564,-1.50821,-1.95895,-1.08311,0.115195,-0.235369,1.64346,-0.567902,-0.810801,0.27188,-1.51207,-0.304206,-0.152402,
12,0,0.471123,-0.907824,-0.416514,-0.284779,1.24166,-0.636132,-0.047564,0.33794,-0.144454,0.688612,-0.826265,-1.01795,-1.5172,-0.528607,0.935839,-0.238387,-0.177722,-0.0294196,0.556132,-1.01334,-1.51993,-0.548215,-0.260649,
13,0,0.848243,-1.3511,0.521189,-0.341268,-0.334669,0.912405,0.475575,0.277091,0.00470032,-0.745305,0.0941123,0.993436,1.97181,-0.571477,0.571057,0.405022,-2.02757,2.30275,0.884562,0.78181,0.65414,0.0201782,0.359759,
14,0,0.62996,2.73641,2.13884,1.26469,0.169228,-0.335252,-0.718723,-0.617392,0.662985,0.462815,-1.01573,-1.49663,1.00128,1.20713,2.54922,0.446034,-1.93273,0.83184,-1.47643,-0.871759,1.97554,0.166947,0.448623,
15,0,1.23501,-0.374414,-1.50941,0.398333,-1.40845,-0.0340913,-0.0258358,-0.137856,-0.124972,0.432283,0.181007,0.165688,-0.575539,-0.0209796,1.42884,0.604108,1.71557,2.16698,-0.880285,1.32622,0.521524,-0.85289,-1.40143,
16,0,0.0072021,-0.102458,0.971701,-0.434481,1.17838,-0.21248,-1.29102,1.2695,-0.354188,-0.337913,1.49382,-0.332804,0.849333,0.376028,0.362955,0.946872,-0.0516322,-0.130438,0.059667,-0.373998,0.863231,0.452821,-1.34756,
17,0,-0.69088,-1.94307,-0.00614872,1.39958,0.421785,-0.0656511,-0.705219,-0.431778,-0.725959,0.742312,-0.0325244,-0.635142,1.39578,-0.895202,-0.286902,-0.591388,0.591372,0.197413,-0.409089,-0.159787,-0.89599,0.0977666,-0.377157,
18,0,-0.734868,-1.45325,0.257072,1.11715,-0.773533,-0.0578633,-0.709252,-0.223455,-0.114821,0.135827,0.353076,1.0078,-0.857302,0.661714,-0.129359,0.0566851,-0.594467,0.369816,-0.553353,-2.14297,0.472399,-0.234478,-1.74823,
19,0,0.30571,-0.460674,-0.342027,0.0198186,-0.783533,0.864324,0.00864173,0.994108,0.192275,-0.979908,-0.125135,0.755864,1.60187,0.275605,-0.0823407,0.219662,0.250342,-0.729108,-0.572483,0.211123,-0.280588,-1.63118,0.370712,
20,0,-0.183368,0.924601,-0.654814,-0.238218,-0.373244,0.424046,0.882486,0.128878,-1.02184,0.485391,0.862124,-0.128787,0.808627,-0.250974,-0.597155,-0.360653,0.0144273,-2.53025,-2.69891,-0.247909,-1.53209,-0.481954,-0.839072,
21,0,2.74199,2.13176,0.791642,-1.32102,0.301796,-0.852032,-0.242199,-0.180691,0.0766853,-0.36823,0.792957,0.504269,-0.33184,0.703614,0.897086,0.401014,0.230048,-0.250228,0.397462,0.087761,-0.758103,1.26768,-0.291604,
22,0,0.536544,-0.233829,0.430976,-1.43577,-1.24095,-1.16622,-0.399082,-0.563674,0.153359,0.166877,0.526906,0.590898,0.447946,0.389427,0.445042,-0.296799,0.665391,-0.987909,-0.0185732,-0.0746539,0.528655,0.347158,-0.848195,
23,0,1.59814,-0.819013,-1.22258,0.510633,-0.312004,-1.60868,-1.74442,-1.20396,-0.101937,-1.43384,1.30832,0.503637,0.791422,0.556037,0.168783,-0.439848,-1.15953,-0.492678,-1.17655,-0.623657,0.146212,-0.61162,-0.72243,
24,0,-0.65352,0.596477,-0.907704,1.1292,-0.401979,-0.83526,0.121152,-0.109195,0.503812,0.616985,1.23872,1.89492,-0.793175,-0.626899,1.16891,0.853793,-0.771994,-0.189523,0.661621,0.417456,-0.126799,-0.208197,-0.170982,
